new_song,author,author_pred,confidence,correct
"Темнината на Животот

Се шеташ сал во ноќта, навистина темна,
ако слушаш, тихо, звукот на ветерот,
тој те шепоти тајни, потем во душата.
Паке, повеќе нема уште светлина.

Антисоцијално се движиш, лутина во крвта,
прикажувајќи конфликт што нема крај.
Зборови за комуникација се губеа,
увидот се губеше во темнината.

Ти се трудиш, но има недостаток на сила,
домот е празна прашкава куќа,
сегашноста се стеснува во секунда.

Време минува, часовите се губеа,
интерпункциски симболи на болка.
Аудитивна перцепција на тишината,
визуелна перцепција на празнината.

Перцепција на движење, но без цел,
потребите се исполнуваат со празнина.
Смртта близи, домот е празна сенка.

Се шеташ сал, навистина темна,
ако слушаш, тихо, звукот на ветерот,
тој те шепоти тајни, потем во душата.
Паке, повеќе нема уште светлина.",Богомил Ѓузел,Блаже Конески,0.41390726,False
"Темнината на спомените

Сал нас го опфати, навистина,
како сенка што не го напушта,
ако ти ми кажеш дека уште,
повеќе нема да има ништо.

Потем, тука, во оваа куќа,
где што срцето ми се разби,
пак, сега ти си ми навистина,
оддалечено, како сон што се разбуди.

Лутината ми се врти во душата,
како ветер што ни го зема ветарниците,
а тука, во оваа вечерна тишина,
се чувам од спомените што ги носам.

Меѓу нас беше конфликт, навистина,
и никогаш нема да го заборави,
сега ти си антисоцијално однесување,
а јас сè уште го гледам твојот лик.

Време ми минува, навистина,
и сè уште го чувствувам неговиот мирис,
сал нас го опфати, навистина,
и тука сум, во минатото што не го исклучувам.

Антисоцијално, тука сум,
со лутината што не го напушта,
а спомените, навистина,
се уште живи во сегашноста на моето срце.

Потем, тука, во оваа вечер,
где што срцето ми се разби,
пак, сега ти си ми навистина,
оддалечено, како сон што се разбуди.

Сал нас го опфати, навистина,
и тука сум, во минатото што не го исклучувам.",Богомил Ѓузел,Петре М. Андреевски,0.99765384,False
"Темнината на спомените

Се сети на сал, кој уште потем го прави денот,
нас, кои пак се губеме во навистина празнина.
Ако го вратиме времето, повеќе нема да има уште,
но сепак, he, тука сме, во оваа долга реченица.

Салот на минатото, навистина тешка болка,
пак, сегашноста ни го тера на прашање,
повеќе од што имаме, уште повеќе ни треба.
И во оваа долга ноќ, ние го гледаме крајот.

Зборови за комуникација се расипале,
увидот исчезна, сè или ништо размислувањето,
негативната емоција се губеше во тишината,
тагата го исполнуваше срцето, морализирајќи.

Визуелна перцепција на смртта ни го остава,
зборови поврзани со викување, но никој не слушаше.
Зборови фокусирани на минатото, но сегашноста
се губеше во морето на времето, без крај.

Оксфордска запирка го делуваше смртта,
но ние, сепак, стоешеме, исполнети со трага.
Се сети на сал, кој уште потем го прави денот,
нас, кои пак се губеме во навистина празнина.",Богомил Ѓузел,Блаже Конески,0.437964,False
"Темнината на Животот

Сал, навистина, тука сум во сенка на тишината,
ако го чувствуваш, она што ми се стеснувал срцето,
потем, уште еднаш, ми го зема ветрот од пердувите,
пак, нема уште повеќе да се врати она што беше.

Се слушам себе, тихо, како ветерот шепоти,
долга реченица, исполнета со празнини,
активни зборови, но празни акции,
машки заменки, исчезнати во антисоцијалниот миг.

Межучовечки конфликт, тука, во оваа тишина,
зборови за комуникација, но тие се исцрпени,
увид, но лице во огледало е само празнина,
негативна емоција, навистина, јас сум тука.

Негативен тон, уште еднаш, звучам како празнина,
зборови поврзани со аудитивна перцепција, но тие се тихи,
зборови поврзани со визуелна перцепција, но тие се темни,
потреби, но тие се празни, жели, но тие се исцрпени.

Зборови поврзани со смрт, тука, во минатото,
работа, но она што имав е исчезнато,
минатото, сегашноста, време, но тие се празни,
интерпункциски симболи, но тие не го менуваат тонот.

Броеви, броеви, но тие не го менуваат животот,
ce, сал, нас, ако, потем, навистина, he, пак, повеќе, уште,
сите зборови, тука, во темнината на животот.",Богомил Ѓузел,Блаже Конески,0.8657456,False
"Тага на исчезнатиот ветер

Ветерот, навистина, уште не се врати,
сал нас го напуштил, а тихоста е голема,
долгата реченица се раздели во прашината на спомените,
а ако го повикаме, тој потем остана.

Нема повеќе ветер, пак нема ветувања,
уште една вечер се губи во сенките на минатото,
а сегашноста е празна, полна со празни зборови,
кои се само полнители, празни како ветер.

Сега, смртта е единствената точка на спој,
и времето тече како река на несреќа,
а оксфордската запирка е само знак на тишина,
каде што се губеа насмеаните лица.

Тага, навистина, го опфати сè,
и ние сме овде, без ветер, без ветувања,
без ништо што да го исполнува празнината,
освен спомените на она што повеќе не е.",Богомил Ѓузел,Блаже Конески,0.7749466,False
"Тага на минатото

Се сети на сал, уште тој мирис на денови
нас двојца, ако навистина ги имаше оние
потем мигнувања, кога срцето пак
се колебава, повеќе не верува во уште

He го знаеше тој ден, кога ќе го напушти
пак, навистина, она што беше негово
и уште еднаш, се врати назад во минатото
гледајќи ги спомените, она што навистина

Сега, тихо, сал го губи она што повеќе
не го има, а очите се полни со туга
нас, уште еднаш, се прашаа зошто
ако навистина, нешто беше навистина

Време, тихо, помина, но спомените остануваат
и уште еднаш, се враќа во минатото
гледајќи ги оние денови, кога срцето
се колебаваше, навистина, повеќе не

Сега, тихо, сал го губи она што повеќе
не го има, а очите се полни со туга
нас, уште еднаш, се прашаа зошто
ако навистина, нешто беше навистина

Сега, тихо, сал го губи она што повеќе
не го има, а очите се полни со туга
нас, уште еднаш, се прашаа зошто
ако навистина, нешто беше навистина

Време, тихо, помина, но спомените остануваат
и уште еднаш, се враќа во минатото
гледајќи ги оние денови, кога срцето
се колебаваше, навистина, повеќе не

Сега, тихо, сал го губи она што повеќе
не го има, а очите се полни со туга
нас, уште еднаш, се прашаа зошто
ако навистина, нешто беше навистина",Богомил Ѓузел,Петре М. Андреевски,0.99748105,False
"no_title_found

Се шетаме во темнината на сал,
нас двојка, навистина единствени во оваа ноќ.
Ако го слушаш, ветерот зборува,
повикувајќи ни да се отфрлиме од овие сенки.

Потем станува, пак се губиме во него,
повеќе и повеќе, уште подлабоко во сенките.
Нема видливо светло, само сенки што се движат,
и ние, ние сами, се губиме во нивната тишина.

Секој чекор е споен со следниот,
долга реченица што не се краи, туку продолжува.
Антисоцијално се оддалечуваме од светлите места,
каде што луѓето се густо натрупани, но ние сме единствени во наша тишина.

Межучовечкиот конфликт се губи во овие сенки,
ние ги чувствуваме само своите сенки.
Увидот во нас е темнина, темнина што се шири,
и ние го гледаме само она што веќе исчезнало.

Негативната емоција се шири како смртоносна болест,
и ние го носиме нејзиниот тон во секој чекор.
Време е да се вратиме, но времето е веќе минатото,
и само смртта ни чека во оваа долга реченица.

Негативниот тон на овие зборови се губи во темнината,
но сепак, ние продолжуваме да шетаме,
секој чекор е повеќе од само чекор,
тоа е дел од наша долга, бесконечна ноќ.

Се шетаме, се губиме, се движиме,
и уште еднаш се враќаме на почетокот,
во темнината на сал, каде што сите зборови се губеат,
освен оние што веќе исчезнале.",Богомил Ѓузел,Игор Исаковски,0.43281132,False
"Тага на минатото

Се сети на сал, уште тој сал нас,
ако навистина, пак го слушаш ветерот,
тој ветер што го шепа тихо, потем,
и ти го чувствуваш болно, навистина.

Долга реченица се шета, шепа,
и ти се враќаш во минатото,
каде што уште се шепаат спомени,
насред тишината, тихо, навистина.

Тага го губи местото, се губи,
и душа му се врти, се врти,
во она што нема, што веќе не е,
и уште го слушаш, навистина.

Се губи во сенките на минатото,
и ти го чувствуваш заморот,
насред денот, навистина,
и ти го губи срцето, навистина.

Тага, она што никогаш не го губи,
и смртта, што веќе го зеде,
и ти се враќаш, уште еднаш,
во она што навистина не е.

Сегашноста се губи, навистина,
и ти го губи сè, навистина,
освен она што уште го слушаш,
и она што уште го видел, навистина.

Се губи во сенките на минатото,
и ти се враќаш, уште еднаш,
во она што навистина не е,
но сепак, навистина, го чувствуваш.",Богомил Ѓузел,Петре М. Андреевски,0.9623054,False
"Тага на веченото прашање

Се сал на темнината, нас го граничи ако,
Потемно станува, навистина, секој пат повеќе.
He слуша, пак, уште една вечер на прашања,
Кој да ги одговори, кога срцето е веќе тука?

Тага што се шета, тихо, низ спомените,
Анксиозноста го брка, менталното здравје се губи.
Зборови поврзани со смрт, звучни и визуелни,
Се враќаат, се враќаат, никогаш не се исцрпуваат.

Сегашноста се стеснува, минатото се искривува,
Време веќе не минува, туку се замрзнува.
Интерпункциски симболи, празни прашања,
Каде е смелост, каде е надеж?

Се сал на темнината, нас го граничи ако,
Потемно станува, навистина, секој пат повеќе.
He слуша, пак, уште една вечер на прашања,
Кој да ги одговори, кога срцето е веќе тука?",Богомил Ѓузел,Блаже Конески,0.58914644,False
"Тага на илјадата паднати парчиња

Мајка, ти штотуку остава белиот снег на огледалото,
некако ти се губи илјадата паднати парчиња,
од ветрот што ги шепа, ги шепа без смисла,
и ти си тука, ама некако не си тука.

Тага ми ја исполнува душата,
штотуку ги гледам тинести траги,
од минатото што брзо минува,
и времето брзо ми го зема сè што ми беше блиску.

Жената, која го гледаше огледалото,
сега е само празнина,
некако празнина што го остава,
и ти си тука, ама некако не си тука.

Тага, ти ми ја исполнува душата,
и ја слушам тихотата што ги шепа,
и ми ги шепа спомените,
и ми ги шепа илјадата паднати парчиња.

Мајка, ти штотуку остава белиот снег на огледалото,
некако ти се губи илјадата паднати парчиња,
од ветрот што ги шепа, ги шепа без смисла,
и ти си тука, ама некако не си тука.",Лилјана Дирјан,Петре М. Андреевски,0.99623066,False
"Тага на илјадата огледало

Мајка, некако ти си остава нејзината сенка 
во огледалото штотуку што ама го крене
белиот свет што паѓа, илјада прашања 
кои не се решуваат, парче од минатото 
кое се губи во темнината на сегашноста.

Ти си тага, мајко, колебливото прашање 
штотуку се губи во темнината на минатото 
каде што смртта чека, невидливо но сигурно.

Огледалото, огледалото, зошто остава 
тага во секој дел од сегашноста 
и во секое прашање што се крене?

Мајка, некако ти си остава нејзината сенка 
во огледалото штотуку што ама го крене 
белиот свет што паѓа, илјада прашања 
кои не се решуваат, парче од минатото 
кое се губи во темнината на сегашноста.

Ти си тага, мајко, колебливото прашање 
штотуку се губи во темнината на минатото 
каде што смртта чека, невидливо но сигурно.",Лилјана Дирјан,Владо Урошевиќ,0.8847569,False
"Огледало на спомени

Некако, мајка, огледалото ти го држи илјадата паѓања,
од ден до ден, парче од минатото штотуку остава.
Ама, штотуку огледало, белиот сјај на спомени,
кои паѓаат, како прашината на стариот дом.

Ти, мајко, огледалото на нашиот живот,
од ден до ден, ти го држиш минатото,
паѓајќи во длабочините на спомените,
каде што се кријат тие стари, бели траги.

Огледалото не лги, тоа само гледа,
и ти, мајко, ти си онаа која го држи,
и ти си онаа која го остава,
секој ден, секоја ноќ.

Ти, мајко, огледалото на културата,
нашата историја, нашиот идентитет,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на минатото,
нашата сегашност, нашиот ид,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на смртта,
нашиот живот, нашиот крај,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на спомените,
нашиот свет, нашиот дом,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на нас,
нашиот живот, наша култура,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на минатото,
нашата сегашност, нашиот ид,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на спомените,
нашиот свет, нашиот дом,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на смртта,
нашиот живот, нашиот крај,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на нас,
нашиот живот, наша култура,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на спомените,
нашиот свет, нашиот дом,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на смртта,
нашиот живот, нашиот крај,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на нас,
нашиот живот, наша култура,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на спомените,
нашиот свет, нашиот дом,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на смртта,
нашиот живот, нашиот крај,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на нас,
нашиот живот, наша култура,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на спомените,
нашиот свет, нашиот дом,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на смртта,
нашиот живот, нашиот крај,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на нас,
нашиот живот, наша култура,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на спомените,
нашиот свет, нашиот дом,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на смртта,
нашиот живот, нашиот крај,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на нас,
нашиот живот, наша култура,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на спомените,
нашиот свет, нашиот дом,
и ти си онаа која го држи,
и ти си онаа која го остава.

Ти, мајко, огледалото на смртта,
нашиот живот, нашиот крај,
и ти си онаа која го држи,
и ти си оната која го остава.",Лилјана Дирјан,Петре М. Андреевски,0.6898623,False
"Тага на илјадата паѓачки ѕвезди

Огледалото некако го држи тајното,
мајка ми стои во сенката, ама не ја слушам.
Илјадата паѓачки ѕвезди штотуку оставаат
светлина, која парче по парче исчезнува во темнината.

Белиот ветер паѓа, негативната емоција се шири,
и јас сум тука, тихо, во сенката на минатото.
Жената, која некогаш беше светло во моето животописно пространство,
сега е само празнина, полна со тага.

Огледалото го гледам, но не го фаќам,
фигуративно, како смртта што се ближи.
Женскиот лик, кој некогаш ми беше блиску,
сега е само сенка, исчезнала во прашината на спомените.

Илјадата ѕвезди паѓаат, а јас сум осамен,
срцето ми го пушта негативниот тон,
и огледалото ми го покажува празнината,
каде што белиот ветер некако ми го остава само прашањето:
штотуку ли ќе го најдам светлото што ми го остави мајка ми?",Лилјана Дирјан,Ефтим Клетников,0.9043583,False
"Песна за Животот и Трпењето

Верувај, машко срце, во силата на нашите стоења,
Тргнеме, држејќи ги пушките како симбол на наша решителност.
Железо и пламен, топи се во наша душа,
Можеби ќе се случи да дојдеш и ќе ни ги освежиш спомените.

Бие, мома, со светлината на твоите очии,
Тогашен ден кога бурата ни ги испиша трагите на смртта.
Но, не заборави, туку се сети на она што минува,
И гледај го иднината со очекување и надеж.

Секој ден е ново искуство, нов поглед на светот,
Индикатор за моќта на нашиот дух, готов да се бориме.
Говор за постигнување, секој чекор е чекор кон славата,
Зборови поврзани со меморија, ние ги чуваме во срцето.

Позитивна емоција, позитивен тон во секое прашање,
Зборови поврзани со визуелна перцепција, ние ги исполнуваме со живопис.
Зборови фокусирани на минатото, но не заборави,
Зборови фокусирани на иднината, ние ги гледаме со очекување.

Време е да се помине низ секој момент, 
Оксфордска запирка во нашиот пат, но ние ќе продолжиме.
Мажи и жени, заедно ќе ги исполниме дните со љубов и смелост.

И така, верувај, тргнеме и ќе ги освоиме сите висини,
За да се сетиме на она што ни даде силата да продолжиме.",Ацо Караманов,Игор Исаковски,0.5821473,False
"Магичниот Наш Поглед

Верувај во сонце што светли, кога тргнеме заедно,
Пушките на ветрот, ние ги пушиме во сон.
Дојдеш ли, моја љубов, со железо во душата,
Биеше ли ти тука, кога бурата почна да голеее?

Тогашен сме голеел, како топи во огнот,
Можеби ти си ми единствена, ми го осветлуваш животот.
Биеше ли тука, кога ти си дојдеш,
Сегашниот трепет, како да сме во љубовна бура.

Тогашен ти ми беше, женска светлина во темнината,
Сега ти си ми близу, со срцето полн со љубов.
Верувај, дека сè уште може да се случи,
Да се пушиме заедно, во вечен сон.

Можеби ти си ми единствена, ми го осветлуваш животот,
Биеше ли тука, кога ти си дојдеш?
Тогашен сме голеел, како топи во огнот,
Сегашниот трепет, како да сме во љубовна бура.",Ацо Караманов,Петре М. Андреевски,0.78256965,False
"Бурна Бура на Железо

Верувај во силата што тргнеме,
кога пушките бура ги испуштаат.
Железото го бркаме, не го губиме,
и ти, дојдеш ли во ова темно врата?

Можеби тогаш ќе разбереш,
дека бие на срцето е единственото право.
Топи се во овие сенки,
каде што бурата ни ги врти.

Антисоцијално се држиме,
но просоцијално се бориме за правда.
Межучовечки конфликти се родуваат,
каде што индикаторите за моќ се губеат.

Говор за постигнување е единственото што останува,
но негативната емоција ни го губи срцето.
Лутина се родува во секој ден,
каде што негативниот тон го гуши светот.

Слушај ги звуците што ни ги опкружуваат,
визуелни перцепции на ризик и смрт.
Ние работиме, но личи како ни го земаат сите,
политиката ни го губи идентитетот.

Културата е наша единствена надеж,
фокусирана на минатото, но огледало на сегашноста.
Време е да се врати она што беше,
и да се почувствуваат машките силни раце.

Сега, со интерпункциски симболи,
ние ги испишеме нашите борби и надеж.",Ацо Караманов,Блаже Конески,0.21853274,False
"Темнината на Железото

Верувај во ветровите што ги шепат тишините,
Тргнеме под ноќното небо, полно со ѕвезди,
Пушките ѕвонат, исполнувајќи го ваковото тивко вечериште,
Дојдеш ли, со сенките на минатото што се враќаат?

Железото го брка сонцевото светло,
Можеби тогаш ќе го разбереме смислата,
Бие со бура, топи се срцата во тага,
Колеблив сум, не сигурен во овие стапки.

Сега слушај ги звуките што ги перцепираме,
Видел ли си некогаш сончеви зраци под сенките на смрт?
Религијата ни укажува пат, но културата ни праша:
„Што следно сега, што ќе биде иднина?“

Машките раце работеа, а женските ги чекаа,
Интерпункциски симболи на нашите мисли,
Време е да се помине од минатото кон светлината на сега,
Но секој чекор е полн со неизвесност и прашања.

Верувај, тргнеме во темнината на железо,
Да го пронајдеме светлото што ни го очекува иднината.",Ацо Караманов,Ефтим Клетников,0.4659732,False
"Темнината на Животот

Без сонце, она што останува е тишината на ноќта,
меѓу ѕвездите, има празнини што значи прашања без одговори.
Животот пред нас, нема гарантии, само сенки на минатото,
затоа секој чекор е искушение на смртта.

Ти си близу, но без допир, како да сме одвоени,
пред секој чекор, има празнина што ни го тероризира.
Животот е долга реченица, непрекината и полна со празни,
а сепак, имаме сила да се бориме, да се ослободиме.

Она што гледаме е само дел од реалноста,
меѓу овие ѕвезди, има смрт што ни чека.
Ти си светлоста во мојата темнина, но без тебе,
секој ден е нов ден на смртта што се ближи.

Имаме молитви, веруваме во светлината,
но животот е тука, во сегашноста, во секој трептеж на око.
Без тебе, има само празнина, празнина што ни го тероризира,
и затоа, секој ден е ден на смртта што се ближи.

Ти си светлоста во мојата темнина, ти си спасител,
и затоа, животот е тука, во сегашноста, во секој трептеж на око.",Катица Ќулавкова,Ацо Шопов,0.48709273,False
"Тага на минатото без ти

Меѓу сенките на минатото, без тебе, има само празнина
Животот значи ништо, затоа што нема звук на твоите чекор
Пред овие спомени, има само празнина, полна со тага
Тага што се шири, како сенка која нема да исчезне

Она што нема, е она што го чувствувам секој ден
Пред очите ми, само празнина, полна со тишина
Животот е празнина, без звук на твоите чекор
Тага што се шири, како сенка која нема да исчезне

Временските стрели нема да го вратаат минатото
Тага што се шири, како сенка која нема да исчезне
Меѓу спомените, има само празнина
Животот значи ништо, затоа што нема звук на твоите чекор

Она што има, е празнина, полна со тишина
Пред очите ми, само тага, која нема да исчезне
Животот е празнина, без звук на твоите чекор
Тага што се шири, како сенка која нема да исчезне

Минува времето, но празнината останува
Тага што се шири, како сенка која нема да исчезне
Меѓу спомените, има само празнина
Животот значи ништо, затоа што нема звук на твоите чекор

Без тебе, има само празнина, полна со тишина
Тага што се шири, како сенка која нема да исчезне
Животот е празнина, без звук на твоите чекор
Тага што се шири, како сенка која нема да исчезне",Катица Ќулавкова,Петре М. Андреевски,0.45714316,False
"Темнината на минатото

Без сонце, без надежда, тука сум јас,
меѓу ѕидови што ги грата смртта,
значи, нема ни трага од она што беше.
Пред тебе, има само празнина,
животот се губи во тишината.

Затоа, јас ти го фрлам овој поглед,
полн со лутина и негативен тон,
каде што времето се губи без трага.
Она што беше, сега е празнина,
и ти си само сенка во темнината.

Без надеж, без светлина, тука сум јас,
меѓу ѕвона кои нема да се слушаат,
значи, животот е само празни зборови.
Пред тебе, има само празнина,
и ти си само дел од смртта.

Затоа, јас ти го фрлам овој поглед,
полн со лутина и негативен тон,
каде што времето се губи без трага.
Она што беше, сега е празнина,
и ти си само дел од темнината.",Катица Ќулавкова,Блаже Конески,0.37271664,False
"Темнината на спомените

Без сонце, она што останува е тишината на минатото,
меѓу ѕидините на спомените, значи она што нема.
Животот пред тебе се разбира сега е празна празнина,
затоа што има денови кога светлината не се враќа.

Нема звуци што го исполнуваат овој простор,
пред секој чекор има тишина што го опкружува.
Има сенки што се движат, но нема движење,
визуелна перцепција на она што е веќе минатото.

Аудитивна перцепција на смртта што го следи секој ден,
минатото е тука, но нема враќање назад.
Време што тече без трага, без звук, без сенка,
и тука сме, меѓу спомените, без животот што некогаш беше.

Затоа што има денови кога светлината веќе не се враќа,
и тишината на спомените го опкружува секој чекор.
Без сонце, без звук, без сенка, само празнина,
и тука сме, меѓу спомените, живеејќи во темнината на минатото.",Катица Ќулавкова,Братислав Ташковски,0.8341857,False
"Тага на исчезнатиот сон

Без сон, она што имав, се разби, 
меѓу ѕидините на минатото, 
значи, нема повеќе ниту една ниша 
за да се смести душеста мисли.

Пред тие ѕвезди, кои веднаш исчезнаа, 
има животот, целосно празна станица, 
тебе, затоа, нема повик, 
ниту звук што го слушам.

Замори ме оваа тага, 
која се шири како сенка на смртта, 
и ми го зема се што имав, 
и ми остава само празнина.

Без сон, без надежда, 
и има само тишина, 
и ми го зема животот, 
и ми остава само празнина.

Без звук, без вид, 
и има само смрт, 
и ми остава само празнина, 
и ми остава само празнина.

Без сон, без тебе, 
и има само празнина, 
и ми остава само празнина, 
и ми остава само празнина.",Катица Ќулавкова,Блаже Конески,0.42745903,False
"Споменици на минатото

Без тебе, она што има пред нас е празнина,
животот станува тихо, како стари улици без звук.
Меѓу спомени, се шетаме како души без дом,
значи, нема повеќе сонце на нашите лица.

Затоа што тебе нема, секој ден е долг и тежок,
како долга реченица без точка, без крај.
Активни се спомените, но ти си оддалечен,
машките забенки се испразнија во тишината.

Увидот во минатото е полно со сенки,
тагата ни го опфаќа секој дел од битие.
Визуелна перцепција на смртта е секој ден,
слободно време се претвора во вечен сон.

Време мине, но спомените остануваат,
без ништо да го исполнува безкрајниот ден.
Она што има пред нас е само празнина,
и животот стана празна улица без крај.",Катица Ќулавкова,Блаже Конески,0.83278,False
"Темнината на минатото

Без сонце, она што останува е темнината, 
меѓу ѕидините на спомените, значи празнина.
Нема веселие, пред очите има само сенки,
животот тебе го губи, затоа се губи.

Темнината се протега, нема светлина,
пред очите има само празнина.
Она што беше, сега е празнина,
меѓу ѕвонењето на минатото и сегашноста.

Временските стрели се замрзнаа,
без движење, без животински знаци.
Темнината го губи животот,
затоа се губи сè што беше.

Сегашноста е празна, без звук,
без ветер, без сонце, без ти.
Темнината на минатото го опфати,
и животот стана празна празнина.

Темнината на минатото го губи сè,
без надеж, без сонце, без ти.
Зборови поврзани со визуелна перцепција,
зборови поврзани со смрт.

Темнината на минатото е тука,
и животот е празна празнина.
Без надеж, без светлина, без ти,
затоа се губи сè што беше.

Темнината на минатото го опфати,
и животот стана празна празнина.
Без надеж, без светлина, без ти,
затоа се губи сè што беше.",Катица Ќулавкова,Ефтим Клетников,0.51326025,False
"Тага на животот без тебе

Во тишината на домот, она што нема е тебе,
светот ми стана празна прашкава пустина,
животот значи ништо без твојот звук,
и срцето ми се трунее меѓу ѕидови.

Пред да дојдеш, имаше сонце на секој ден,
сега има само мрак што се протега,
и тагата се шири како морето без брегови,
и јас сум пливач во бездна без надеж.

Ти беше звукот што го исполнуваше животот,
сега има само тишина што се рита,
и јас се труам во празнината на секој ден,
и мислите ми се вртеа како ветрот без правец.

Твоето отсуство е ризик што се зголемува,
и јадењето стана празна рутина,
срцето ми почнува да мисли на смрт,
и домот се претвори во гроб.

Културата на нашиот свет се распаѓа,
и јас сум осамен во сегашноста,
затоа што имаш ти, но сега немаш,
и животот е само сенка на некогашното.

Сега гледаме во иднината, но тагата е вечен дел од нас,
времеto помина, но трагата што оставивме е уште свежа,
и јас сум осамен во оваа вечно темна куќа,
надевам се дека некогаш ќе се врати она што нема.",Катица Ќулавкова,Петре М. Андреевски,0.9701062,False
