new_song,author,author_pred,confidence,correct
"Дождот над градот

Низ улиците на стариот град,
Дождот што падаше копаше рид.
Со капки што фрлаше, слепеше сад,
Трошејќи ѕидови, кршејќи мрид.

Врз покривите што тежеа зад,
Се сливаше дождот во мрачен вод.
Постоеја облаци, постоеја гард,
Што ја крија небеската слава и сјај.

Од ридовите до воздухот воздигнат,
Дождот се спушташе, пишувајќи траги.
Над градот што стоеше сам и осамен,
Создавајќи атмосфера на пркос и драми.",Владо Урошевиќ,Ефтим Клетников,0.98893774,False
"Градот на дождовите

Низ улиците тивки и тмурни,
Под дожд што нè септи и врни,
Свет на тајни, што љубов ја крие,
Живот во бои што нас не ги грие.

Ридот се крие зад завесата сива,
Небото зад облаците се стишува,
Степен по степен во градот стасуваме,
Среде го тивко низ тмината слуваме.

Тресла се карпа, се треселе згради,
Под небесото што грмело ни гради,
Но воздух свеж сред бурите нѐ носи,
Пред нас светот во себе да воскресе.

Па пак од почеток ќе свитка денот,
Над градот исток ќе блесне процветен,
Среди дождовни катари и песни,
Животот свој ќе го возобнови весно.",Владо Урошевиќ,Блаже Конески,0.5706892,False
"Под утринскиот дожд

Над ридот се крие сонцето ведро,
а градот под него будно чека.
Низ улиците врие животот,
но јас чекам среде тишината.

Зад мене стариот град го браздам,
во воздухот свеж дожд што паѓа.
Поминувам низ скришни сокаци,
отворам го срцето за радост.

Под дождот што милува по образи
мојата душа пее и ликува,
небото ми шепти приказни тајни,
а светот е полн со чудеса.

Воздухот свеж во градот ме кани,
корачам со радост низ средениот град,
верувајќи дека мојот сон ќе биде
над сите други возвишен и сјаен.",Владо Урошевиќ,Ацо Караманов,0.453473,False
"Приказна за град

Низ град ограден со ридје и дождишта,
со ритчиња и предградија,
врз кои под паѓа сенка,
се крие мистерија.

Низ тесни улички и градски паркови,
зад ридски топови мирно,
се движи животот несмирено,
прикриен од очите на луѓето.

Средиштата на градот преплавени се
од воздух и атмосфера неодредена,
каде што градскиот човек постои и се крие,
од неговите тајни никому немена.

Градот што ги обзема селата и живеалиштата,
ги прибира живите и неживите созданија,
што со свој ритам ги сплотува,
како да им е вечно дадена судбина.",Владо Урошевиќ,Владо Урошевиќ,0.5452817,True
"Градски ритам

Низ улиците на градот,
Корачам со бавен чекор.
Дождот мие зад ридови,
Додека се прошетува воздух.

Меѓу високите згради,
Среде бучавата и светлата,
Среди бајроците и трката,
Расте чувството на неспокој.

Но, во срцето на градот,
Стои утврден и постоен,
Рид што крепко се издига,
Над утрото што нов ден донесува.

Врз него, животот се одвива,
Низ средишниот пулс на градот,
Каде што среќа и тага се сменуваат,
Како дождови на пролет.",Владо Урошевиќ,Ефтим Клетников,0.9173861,False
"Ритмот на градот

Низ градот се лее
Дожд од звуци и светлини,
Додека се нишам подот
Врз летачки чекори.

Среднувам ги своите мисли,
Сред вихор од српчани згради
Што се кренале кон воздух,
Како ридови големи.

Зад секое ќоше се крие
Нејасен, таинствен шепот,
Што пркоси на времето
И се враќа однадвор.

Ритамот на градскиот пулс
Ме води низ лавиринт од улици,
А јас тргнувам прекпат
Следејќи го неизвесниот тек.",Владо Урошевиќ,Владо Урошевиќ,0.9892041,True
"Градски дожд

По низ старите кривули,
низ дождливи улици,
ридот се крие во огледало
на темен небосвод.

Високи згради како стражари
стојат мирно над ветрот,
чекајќи врз нив да падне
небесниот воздух.

Тихо се слуша како
под моите нозе
среди се патот зад мене,
поплочениот под на градот.

Затворена во ридскиот обрач,
душата моја гледа кон небото,
чекајќи да спротивстави
на дождот ведрина.",Владо Урошевиќ,Блаже Конески,0.84240216,False
"Под дождовните ридови

Низ градот граден со дамари,
среди се живот и чекор тежок,
зад гранките што шумат во ветер
постои чекор што го следам низ воздухот.

Врз мокрите патеки спрема ридот,
врз сиви тротоари што се губат
припламнува надеж низ дождовите,
да видам нов ден што ќе се роди.

И среде врескот на бурните стихии,
што силно врз покривите зјапаат,
во тишина срце ми затајува
под дождовните ридови да чека.",Владо Урошевиќ,Владо Урошевиќ,0.7667983,True
"Град во дожд

Низ улиците на градот,
Под кривото небо,
Капките од дождот
Се судруваат одекнувајќи
Врз ѕидовите и тротоарите.

Ритмот на дождот усвојува мелодија,
Креирајќи еден свет
Зад ридовите и меѓу високите згради.
Капките допираат стрвно врз прозорците,
Како изразувајќи потреба за внатрешниот простор.

Во моменти, сонцето се провира
Низ раскинатите облаци,
Оживувајќи ја бојата
На влажната град.
Но, наскоро таа е повторно отсутна,
Оставајќи го градот
Да се потопи во сивилото на дождот.",Владо Урошевиќ,Ефтим Клетников,0.9999852,False
"Дождот на градот

Низ градот се лее дожд,
Крај ридовите се простира,
Врз подот што е среден
Водата се слива и ширум.

Миризба на влажен воздух,
Прозорци сиви во магла,
Пеење на птици небаре,
Што низ гранките се губа.

На улиците животот постои,
Луѓето се борат со дожда,
Под сончевите зраци што зад облаците се крои
Градот ќе се среди и живнува пак.",Владо Урошевиќ,Ефтим Клетников,0.9964953,False
"Низ Градот

Низ градот, во врвењето под дожд,
Се искачувам врз ридот сред воздух.
Таму, средено, рајот постои,
Зад ридот што ме крие од света полн.

Низ градот, во редот на бетон и стакло,
Пред мене се отвора ново небо.
Во дланки го држам ветерот сам,
И нов свет ми се создава пред очи.

Низ градот, со секој чекор понапред,
Зад мене остава страв и сомнение.
Постојам, се средувам, ги проблемите решавам,
И наоѓам рајот надвор од градот.",Владо Урошевиќ,Братислав Ташковски,0.5378748,False
"Глас од глина

Од прашина и воздух,
од вода и огнен дух,
се роди град во тишина,
стои горд под небесен миг.

Низ улиците сред него,
пулсира лавиринт на ритам,
што се пробива низ ридови,
дождот сведок на привидот.

Зад прозорци, како сенки,
се крие живот во тајност,
доскоро само бела маска,
сокриена во земни ќелии.

Но, дојде ден кога глината
проговори со збор и дух,
и град се диже на возвишињата,
до небеса што го гледаат.",Владо Урошевиќ,Блаже Конески,0.4137512,False
"Градски дожд

Низ улиците на градот,
Врз тротоарите, средам,
Дождот што слева, ги бришел
Од коските нечистотиите.

Рида високи го прикриле,
Сонцето што жарело зад нив,
Но, низ воздухот што ден го полни,
Обилен дожд што врне.

Под стопалата клокочи,
По лицето ми се слева,
Тој бистри ми ги душата,
И срцето ми ја дразни.

Средам градот низ дождлива тишина,
Во желба една да се сокријам,
Оставај во воздухот траги,
Што ќе познава дождот мој.",Владо Урошевиќ,Ефтим Клетников,0.99555624,False
"Бродот по ридот

Низ сиви облаци, во градот
Бродот по ридот полека се крева,
Лебди над дождот, врз влажен воздух
И далечен шум на тага пее.

Нема ни светле рекор ни знаме,
Ни радосен звук од клокот марша -
Сам тој гол брод се искачи тивок
Зад темен рид во небеса кобни.

Постои тажно, во таа самота,
Сред пуст простор и зажален пејзаж,
А низ него врни дожд врз влажен град,
Во таа осама на ридот горд.",Владо Урошевиќ,Блаже Конески,0.9937072,False
"Град под дожд

Долг дожд врз градот спуштен,
Куршумски дожд над ридот крстен.
Од ветер крена се дождот,
Зад ридот сонцето го среди.

Низ притаен воздух се снеше,
Под средениот град се поднеше.
Од бурата што го рови,
Тивок мир соблазни.

Пред дождот што в срце ме тресе,
Зад ридот животот се креше.
Врз камот што нозе ми блесе,
Постојам, се држам и версам.",Владо Урошевиќ,Ефтим Клетников,0.956446,False
"Градските ридишта

Низ улиците среде градот,
под дождот што врне врз подот,
се издигаат ридишта високи,
кон небото што сè појако брзи.

Врз нив свеж воздух се движи,
а гледам што под нив се ширит':
животот што зад ѕидине постои,
кон новото ден за ден се стреми.

Зад тие ридови дали постои,
нов свет што нам да нè бои?
Нов живот во кој да се родиме,
па со него понатаму да одиме.

Низ градот се движиме сите ние,
но протекува низ нас времето што бие.
Излегувајќи на ридските висини,
можеме да ги видиме новите зори.",Владо Урошевиќ,Владо Урошевиќ,0.9355786,True
"Градско дождуење

Низ улиците на градот
Врз покривите допира дожд,
По патот се створил сјает
Зад ридовите, воздух сјај.

Како капки врз асфалтот,
Што пробиваат низ ридскиот дел,
Тишината што тука копра
Ја средува мојот поглед.

Над покривите зората се впечатлива,
Сончевите зраци допираат
И низ сите улици досега
Среде градското дождуење.",Владо Урошевиќ,Ефтим Клетников,0.99571484,False
"Убава љубов

Нежни капки без јаз
Пленуваат со убаv лик,
Љубов што зборот нема.
Душата полна со мак
По твојата убавина што пее,
Што ми го крева духот.

Во песната онаа 
Што ја создава јас,
Таму нема збор туку само
Силен пулс што крешти.
Без тебе сè постои,
Но само во тага и мал јак.

Кога те гледам, 
Светот ме напушта,
Само звук на срце
И желба за допир
Што ја пополнува празнината
Во мојот убав јас.",Видое Подгорец,Братислав Ташковски,0.8815499,False
"Капка Љубов

Во јазот на нашите души,
Се плете убавина без граници.
Плени ме твојот убав лик,
Со љубов што пишани зборови не знаат да опишат.

Нека небесата слушнат,
Нека патиштата слушнат,
Да биде благослов за нас -
Оваа светла капка љубов, небесен дар.

Бескрајни зборови да извират,
Од овој јаз помеѓу нас,
Да создадат песна светла,
Што ќе ги грее срцата, ден за ден.

Мојата љубов кон тебе, без мака,
Ќе ја одбранам, ќе ја чувам, до последна капка.",Видое Подгорец,Блаже Конески,0.7061685,False
"Убави зборови

Убави зборови што пленат,
Љубов од душа да дадат.
Јазот меѓу нас да затвораат,
Да ја наполнат капката убава.

Во песна да пеат нежни ликови,
Да ни подадат рака без страв.
Да ни ја вратат надежта што не напушта,
И да ни донесат мир во овој свет.

Фрази што мери внимателно,
Што ќе ни ја вратат вербата.
Богатство од зборови во нашите души,
Што како цветови ќе процветаат.",Видое Подгорец,Братислав Ташковски,0.57845384,False
"Срце и душа

Сум пес, веќе уште дури немам,
Сè на срцето свое го ставам.
Сега сегам да ја слушнам песна,
Дури ја слушам, спокојство ме посева.

Мене ме бараат, а нема сè.
Но в срце имам надеж што сè уште не.
Му прирасна за срце јас,
Уште се борам, не гасне мојот глас.

Ова срце што пулсира јак,
Сè уште ми е мој пријател пак.
Нема чаре, но сакам да чекам,
Да дојдеш и душа и срце да ми даш.",Блаже Конески,Братислав Ташковски,0.8791801,False
"Сум пес што веќе нема

Сум пес што веќе нема,
дури срце да ме нема.
Сега сè уште сум тука,
но пес веќе не сум јас.

Сум пес што веќе нема,
сурвал се в пропаст долна.
Веќе немам место свое,
дури дома да ме нема.

Сум пес што веќе нема,
душата ми се откина.
Сега сè уште тука сум,
но срце ми веќе нема.

Сум пес што веќе нема,
ни надеж, ни суд, ни спасење.
Сепак, уште сум тука,
но себеси да ме нема.",Блаже Конески,Блаже Конески,0.9633372,True
"Жед за живот

Сум далеку од тебе, мое срце,
Но чувствувам како пулсираш во мене.
Пес јавка и надворешниот свет веќе нема,
Дури и нема да ме грабне, ќе останам веќе.

Сигурно не си сам, имаш многу пријатели,
Што тебе, како мен, те сакаат и чекаат.
Но јас уште се надевам, сè уште не е доцна,
Дур сум жив и во мене срцето уште чука.

Дури и кога ќе ме фати безнадежноста,
Кога ќе помислам дека веќе ништо нема,
Уште една шанса ми дава мојот дух,
И јас сум подготвен оваа борба да ја прифатам.

Затоа ти молам, моја душо,
Да не го гаснеш пламенот во мене.
Да ме чекаш, да ми даваш сила,
Зашто жедта за живот во мене сè уште е жива.",Блаже Конески,Петре М. Андреевски,0.7320291,False
"Срцето мое

Сум тука, веќе грабнат од твоето срце
Што ми сега, пес во чувар оставен?
Нема друг пат, дури ни еден, сум само јас
Што па со тоа, кога сè уште те сакам.

Дури со тебе, срцето мое се буди
А кога те нема, сам сум како веќе мртов.
Чекам, чекам, иако знам дека повеќе нема
Нема да ме гледаш како твое срце.

Сега откако си си заминал, веќе нема
Да најдам друго што ќе ме задоволи,
Нема друг пат, дури ни еден, сум само јас
Што па со тоа, кога сè уште те сакам.",Блаже Конески,Петре М. Андреевски,0.60614616,False
"Во мое срце

Сум себе си јас,
Дури и пес,
Сè уште чекам,
Пак веќе ти си тука.

Мене ме нема, 
Дури и срцето,
На него сега сегам,
Но нема го тука.

Нема вече да чекам,
Нема да го бараам,
Зашто во срцето веќе сум,
Си дојде кај мене.",Блаже Конески,Петре М. Андреевски,0.5208821,False
"Срце што нема што нема

Сум еден пес,
Веќе ме нема,
Душата ми слета
Во празното срце.

Сега сегам уште,
Сè уште излегувам,
Дури и во сонот,
Дури и во промислите.

Мене ме нема,
А срцето ми вика,
Нема да го испуштам,
Нема сè да го оставам.

Дури ќе стигнам,
Дури ќе стасам,
Во срцето ќе влезам,
И никогаш нема да излезам.",Блаже Конески,Братислав Ташковски,0.7320907,False
"Срце на сум

Сум, веќе сум,
Пес што улавно лае.
Сегам, уште сегам,
Дури срцето не ме издава.

Нема ме, нема те,
Сепак се само мене.
Уште малку дури,
Па ќе се раздене.

Ова пак не е сон,
Ова мене ми е.
Дури од срцево
Емоцијата ми се лее.

Во сите мене и тебе,
Само едно нам нè врзува.
Срцето што чука,
Топло кон тебе ме води.",Блаже Конески,Братислав Ташковски,0.53981537,False
"Копнеж на душа

Сум иззеден од чек'ње,
Пес без дом, да,, тоа сум јас.
Дури уште корици на леб
Немам мене, шо преостана.

Веќе немам срце да копнеам
За драгиот мој,, сакан глас.
Остана само чемер в душа
И копнеж за него да трае.

Сè уште ја чекам тебе, 
Сè уште те сакам како пес.
Мене ме ранува тврдото срце,
Што нема веќе за мене нас.

Дури ќе ти се појавам,
Пес што тебе те чека сè.
Чарот на твоите очи,
Тоа ме држи да сакам те.",Блаже Конески,Блаже Конески,0.89962065,True
"Срце што сум

Пес што викнува,
Сега ме бара.
Јас веќе не сум
Како нему драга.
Дури до срцето
Ја допира душата,
Огромна љубов
Во мене сета.

Уште го чекам,
Сеуште го сакам,
Но тој дури
До мене не стига.
Нема да има
Таков повеќе,
Сето што беше
Што беше веќе.

Пакот на сеќавањата
Се отвора пак,
Каде што сум јас
Што беше и сум.
Срцето што боли,
Дури не станува,
Се заплетува
И не ме пушта.

Ќе плачам ли,
Ќе тагувам ли?
Или пак да сакам
Уште како некогаш?
Па така ќе бидам,
Сè што сум сега,
Срце што силно
Во мене бие.",Блаже Конески,Петре М. Андреевски,0.58220255,False
"Срце

Сум овде, сам, дури и сега,
Без никого пред мене да сега.
Нема пес, дури и пак,
Сè уште не тргнав на нов пак.

Веќе ми недостига твоето срце,
Што ми даде така благо, живо, свое.
Нема никакво друго што да ме држи,
Си оди напред и не сака да се враќа, ни да се збли.

Дури и сега кога ти нема,
Сè уште те сакам, дури и така, мила,
Надевањето во мене не умира,
Се надевам, а срцето ми за тебе вика.",Блаже Конески,Братислав Ташковски,0.6073432,False
"Срце и време

Сум овде сега,
Со пес во секое срце,
Веќе отсекогаш и уште така
Чекам на тебе.

Дури и дури кога
Нема да те има,
Сега немам ништо друго 
Освен моето срце.

Но сè уште верувам,
И моето срце ќе се бори,
Затоа што ги нема
Ниту денешните, ниту утрешните солзи.

Јас ќе сосум тука,
Со време што чека,
Сакајќи сè уште,
И сакано да бидам.",Блаже Конески,Братислав Ташковски,0.7669025,False
"Песна на душата

Сум дел од тебе, душо мила,
пес што верно те пази,
што чекал веќе сум и добил
таа љубов што ме спаси.

Сега веќе сум дел од тебе,
нема да ме нема,
бидејќи во срцето ми биеш,
и душата смирена.

Дури и кога ќе си заминам,
ќе ми бидеш сегаш и дур',
оти твојот зов што ме пекам
до небото доаѓа чист.

Уште овде сум, во тебе,
иако ме веќе нема,
затоа што љубовта што ја дадов
сè уште во тебе трема.",Блаже Конески,Петре М. Андреевски,0.83337957,False
"Срце

Сум уште тука, во мојот свет,
Чекајќи пак твојот поглед.
Пес сум вернo, чувар на срцето,
Што те љуби вечно, само тебе.

Веќе сме заедно, сега и засекогаш,
Нема нема да те нема, ти си сè што ми треба.
Срцето ми дури и сега сака,
Сакајќи те до крај без никакви препреки.

Дури и кога мојот пат ќе се крие,
Би ја дал душата за тебе, срце мое.
Зашто ти си моето сè, моето битие,
Сега и засекогаш, во моето срце да живееш.",Блаже Конески,Блаже Конески,0.4281975,True
"Срце мое

Сум јас, само јас, 
Овде, среде тоа срце.
Веќе сум, веќе сегам,
Пак те барам, пак те сакам.

Нема друго, само тебе,
Нема времен - само сега.
Дури тука, во тоа срце,
Ќе го најдам своето место.

Мене ме држи, мене ме гали,
Уште повеќе ме сака.
Нека биде, нека трае,
Срце мое, ти си мене.",Блаже Конески,Блаже Конески,0.96861935,True
"Се сум пес

Сум пес веќе сум тука,
сега сегаам по нешто,
но нема да најдам ништо,
дури срцето ме боли.

Сè уште сум пес од раѓање,
но немам ништо друго веќе,
пак ќе сегам и пак ќе барам,
тажно си пцам на ова пусто место.

Но сум пес и тоа не менува,
се само сум пес и уште ќе бидам,
ќе виткам опашка и ќе лајам,
мене мене ми е така, нема што.",Блаже Конески,Петре М. Андреевски,0.43991685,False
"Срцето што не ме има

Сегам низ празнината,
гледам, но веќе нема.
Загинав во сета таа,
остана само срцето што ме нема.

Веќе не сум тука, не постојам,
дури и сега сум само сенка.
Не знам што правам, ниту сум,
дури и мене ме нема.

Пес од себе самиот,
сум пропаднат и распаднат.
Сè што беше мое, мене ми нема,
само срцето останало - и тоа болно.

Дури и пак да се вратам назад,
тоа срце нема како да го најдам.
Се стопив во небиднината,
остана само празнината што ме нема.",Блаже Конески,Петре М. Андреевски,0.5509261,False
"Небото на срцето

Мене ме сум,
Дури и сега
Кога срцето ми пее,
Сè уште ја чувствувам
Таа болка што трае.

Тој бескраен надеж,
Што ми пулсира во вените,
Дури и кога свесно
Велам нема веќе.

Восхитено гледам
Како шума омразата,
Што сегаше по моите сништа,
Нема веќе да ја има.

Нема пци што ќе ме чепкаат,
Нема души што ќе ме казнуваат,
Само срце, мое срце,
Што дури и дури ќе ме сака.

Сега сум само јас,
Јас сум сега,
И пак ќе пеам,
Сè додека душата
Не истопи во срцето.",Блаже Конески,Петре М. Андреевски,0.9461498,False
"Сума време

Сум сега, а сепак веќе
Пес ме чека, дури и пак.
Срцето чувствува голема жега,
Иако, нема причина за страв.

Дури и кога мене ме нема,
Тука е, ме следи отсекогаш.
Уште чека, ме сака, ме брани,
И кога далеку сум, не ме пушта.

Нема грешка, тоа е мој пријател,
Мое срце, што никогаш не забораѓа.
Уште ме сака, ме гледа, ме пази,
И мене мене ми се допаѓа.",Блаже Конески,Петре М. Андреевски,0.6687388,False
"Срце мое

Сум јас што сака, што пес ме вика,
Веќе сум тука, сегам по срцето.
Нема мене што даром се одрекува,
Дури и сеа кога чекам уште.

Веќе не знам дали сме како некогаш,
Дали ќе ме прими пак срцето твое?
Каде си ти што ме носеше во себе,
Каде се деде нашата љубов?

Пак ќе те чекам, денес и утре,
Дури со мене да си на крајот.
Нема да бегам нигде од тебе, 
Ти си мое, єи мое единствено срце.",Блаже Конески,Петре М. Андреевски,0.8637452,False
"Срце сумено

Јас сум овде, а ти веќе нема,
Дури сега соѕирам, затоа тага сега ме тера.
Пес на други не ми треба веќе,
Ни до нивното остро лаење, веќе.

Сега чекам, но никого нема,
Во празнина само мојот стон ехото го дрема.
Сегам кон нешто што веќе одамна нема,
Сега срцето ми се.пара, а душата бледа.

Дури и дневот, што го чекав, веќе замина,
Остана само тага што колку оди, толку се зголемина.
Болката во мене, како што растеше,
Ме праша: ""Зошто?""- но одговор нема.

Уште малку ќе сакам, ќе чекам, ќе снева,
Дури сè не биде, како што мојот сон очекува.
Но, ако нема, тогаш сопствениот пес ќе станам јас,
И со него ќе одам кога ќе ми изгаснат сите згаснати зраци.",Блаже Конески,Блаже Конески,0.5842856,True
"Песна за тебе

Сум тука, сум веќе,
Пес што лае од радост.
Дури дури, до срце
Допираш со нежност.

Сега сегам по твојата рака,
Нема друго што сакам,
Пак и пак, од тебе да сакам,
Што ми даваш од срце.

Дури ако нема веќе,
Се тргнувам со тага,
Но ти пак со срце ќе ме чекаш,
Мен, што станувам твоја среќа.",Блаже Конески,Братислав Ташковски,0.46349707,False
"Срцето мое

Сум овде, пес, со веќе уморно срце,
Што сé уште пак сака да сега и чувства.
Дури не дознав, а веќе бев на крај,
Изгубен во мрежите на твојата милост.

Сега, мене ме нема дури и меѓу своите,
Оставен сам во овој свет без тебе.
Пак ќе се чекам, исчекувајќи те уште,
Со надеж дека некогаш ќе бидеш тука.

Дури и кога тоа срце ќе престане да чука,
И кога ќе бидам веќе само спомен,
Неговиот ритам ќе го слушам повторно,
Во твоите нови срца што ќе го заменат моето.",Блаже Конески,Ацо Караманов,0.3734455,False
"Мене, сега

Сум јас, пес од непознато срце,
Што сега веќе не сака пак да лае,
Дури и кога дури ми се пари срцето,
Немам куд, само уште да тагувам.

Мене ме нема веќе таму, 
Каде што сумав пак и веќе,
Сум насам, сам, оставен,
Што сега уште може со мене да се прави.

Дури и кога повеќе не можам,
Да ја гледам светлината што некогаш ја имав,
Срцето ми сега уште кука и сака,
Да му се врати милината што некогаш ја имаше.

Но, сега веќе нема, ништо веќе не е исто,
Мене ме нема таму каде што сакам,
Сум тука, сам, во темнината скриен,
Само со мојата болка, што ме уште сега изеда.",Блаже Конески,Петре М. Андреевски,0.99036837,False
"Срце и душа

Сум овде, веќе сега,
Дури и песот што лае,
Нема да ме дофати,
Веќе ми срцето крае.

Уште од давни времиња,
Пес е верен другар, мајно,
Срцето ми го сака,
Затоа до мене е секогаш крај.

Дури и кога сум сам,
Чувствувам како да го имам,
Нема што да ми помогне,
Душата пак да ја вратам.

Сега, кога сум со тебе,
Уште повеќе ми пресметува,
Дури и срцето дробам,
Дури и душата ми је.

Зошто сега ме остави,
Само со песот што ме брани?
Дури и небесата ги предам,
Само да те вратам во мене и сам.",Блаже Конески,Петре М. Андреевски,0.9283221,False
"Срце што ме полни

Сум овде, веќе сега,
Што ми срце полни сега.
Пес што ми верно стои,
Уште повеќе ме да гои.

Дури денес, да ме грие,
Сега кога душата ми се бие.
Немам никого освен тебе,
Што го носам во срцето себе.

Сега, пес, кога ти си тука,
Нема ништо што да ме мука.
Сите празнини ги полниш ти,
Срцето ми блика, само ми ги дари.

Уште повеќе, да ме сака,
Да ме држи, нема да ме пушта.
Дури и кога ќе сум сам,
Со тебе и понатаму сум.",Блаже Конески,Петре М. Андреевски,0.9917542,False
"Пак ме нема

Сум веќе овде, но пак ме нема,
Дури и сега очите ми срцето го сега.
Дури и кога мене ме нема,
Во мојот свет сè уште има.

Пес ме лае, а јас не го чувам,
Уште не сум ни сега, ни пак веќе.
Сè уште се надевам да ме видиш,
Дури и кога во мене нема веќе.

Што да правам кога во мене нема,
Дури и тоа што нема и што веќе нема?
Нема ли да ме видиш, нема ли да ме најдеш,
Кога мене ме нема, ни овде ни пак таму?

Срцето ми чека, сè уште ме сака,
Иако веќе не сум, иако ја нема мојата трага.
Мене пак ме нема, а ти ме сакаш,
Но каде да ме најдеш кога повеќе не сум таква?",Блаже Конески,Петре М. Андреевски,0.9993513,False
"Душата што сум

Пак ме сторе,
Пак ме направи,
Душата што сум.

Сум овде веќе,
Сегајќи за твоето срце,
Борејќи се до крај.

И дури нема,
Сепак сум,
Сум тука и чекам.

Што ќе биде,
Што ќе донесе,
Животот што го живеам.

Сега сум,
Сега постојам,
Сум душата што си ме создал.",Блаже Конески,Братислав Ташковски,0.89916205,False
"Пак сум дома

Сум веќе тука, вратен пак,
Дома, во срцето мое,
Пак се вратив, пак сум дома,
Каде што сè ми уште е.

Нема веќе да тврдам дури,
Нема да сегам за ново,
Останувам тука, во пекот,
Сакајќи ја умира срцето.

Пак дојдов, пак сум пред тебе,
Мене ме чекаше тука,
Дојдов да го пронајдам
Среќното срце мое, пак.",Блаже Конески,Петре М. Андреевски,0.8740248,False
"Веќе Срце Сум

Сум тука, дури и сега,
Песок во дланките веќе ги сегам.
Нема ништо што ќе ме спре,
Срце моето само за тебе ќе ти биде.

Уште очите твои ме викаат,
Уште чувствата твои ме палат.
Дури ќе пукне срцето ми,
Сè за тебе само ќе правам јас.

Мене ме болат овие слики,
Што уште не се создадени.
Дури врв до врв да стигнам,
Сè за тебе само ќе бидам јас.

Уште малку и ќе стигнам,
Уште малку и ќе те гледам.
Нема ништо што ќе ме спре,
Срце моето само твое ќе биде.",Блаже Конески,Петре М. Андреевски,0.6411129,False
"Веќе за мене

Сум, сум тука веќе
пес што го нема срце,
пак се сегам за некое
сè што ми недостига.

Веќе зборот, веќе песна,
веќе пари ми оди;
нема тука друго место,
друга душа што ми треба.

Дури дедов ми вели,
нема да можам да бидам
како некогаш од мене,
самиот себе да се дарам.

Сега веќе не ми е важно,
сега веќе ќе бидам, 
сеќавањата во мене,
ги чувам за секогаш.",Блаже Конески,Братислав Ташковски,0.9733675,False
"Срце што сака

Сум пес што уште веќе
Верно срце подава,
Чекајќи да ме пак
Со грижа да сегаш.

Дури срцето моето
Тебе те сака,
Нема да има спокој
Ниту дење ниту ноќе.

Сега ме погледни, 
Срце мое драго,
Дури да те имам, 
Нема да се плашам.

Пак ќе отворам срце
Што за тебе ќе чука,
Дури веќе тоа мое
Тебе да ти припадне.",Блаже Конески,Блаже Конески,0.9905139,True
"Мојот пес веќе

Сум тука, пес мој,
Тебе повеќе не те нема.
Веќе те носам во срцето,
Твоето сегање ми допира.

Пес мој, ти беше сè мое,
Колку ми значеше тебе.
Сега пак ќе бидеш тука,
Дури во моите соништа.

Веќе та нема во дворот,
Но те чекам и дури во ноќта.
Твоето лаење, пес мој,
Секојпат ќе ми звучи.

Дури кога ќе се разбудам,
Ќе сум тажен што те нема.
Нов пес можам да земам,
Но ти ќе бидеш само мој.",Блаже Конески,Блаже Конески,0.7964662,True
"Срцето што сè уште чува

Сум, во душата чувам,
Песови и пакови,
Веќе срцето ми сака,
Без тебе да нема.

Дури до крајот на светот,
Ќе го барам она пес,
Што срцето ми го зеде,
И ме стави во љубовен стрес.

Нема да те пуштам веќе,
Сега си мое сакано,
Уште толку многу сакам,
Да бидеш крај мене вечно.

Затоа дојди до мене,
Срце мое што ме чека,
Нека срцата заеднички чукаат,
Под ѕвездите што ни грејат.",Блаже Конески,Петре М. Андреевски,0.61852026,False
"Срце сум што чека

Сум веќе тука, а дури
сега те гледам,
срцето сегаа по тебе
сè повеќе и повеќе.

Нема пес што ќе ме задоцни,
дури и врвот ќе го стигнам,
за тебе, за тебе, срце мое,
за тебе ќе продрам низ сè.

Сум веќе тука, се радувам,
твоето срце нека сака,
нема веќе да те чекам,
па макар да ме нема!

Дури и тогаш, кога ќе заминам,
тука ќе останам - твое срце,
што чека, што сака, што љуби,
што вечно за тебе ќе бие.",Блаже Конески,Петре М. Андреевски,0.9013622,False
"Душа и срце

Сум јас тука, сега,
Во тој миг на вечност што ме прега.
Немам пес, но пак имам душа,
Срцето верно со неа пуса.

Веќе сакам, веќе сегам,
Сѐ уште чувствувам, па сакам да пеам.
Немам друго, освен што ме тера,
Душата и срцето - сета моја вера.

Не дури, ми викаат, ама, не нема,
Мојот живот сега е само овде, само дома.
Те нема, али тебе те сакам,
Дај да се вратиш, во срцето да те сакам.

Дотогаш, пак ќе бидам само јас и мојот чор,
Со душа и срце, до крајот на светов.",Блаже Конески,Блаже Конески,0.58139205,True
