new_song,author,author_pred,confidence,correct
"Одраз на градот

Низ дождот што паѓа среде градот,
Се провлекува одраз зад прозорецот.
Врз ридот, во воздухот што постои,
Летаат птици кои подот го гледаат.

Низ дождот што паѓа среде градот,
Се раѓаат тајни, сокриени во ноќта.
Врз нив, се стелат сенки на зградите,
Што во вечноста постојат и гледаат.

Низ дождот што паѓа среде градот,
Се создава слика што вечно живее.
Зад неа, во длабочината на душата,
Постои смисла што нè води кон светлината.",Владо Урошевиќ,Ефтим Клетников,0.99881655,False
"Градска одисеја

Низ градот, низ дожд,
Зад ридот што постои,
Среде воздухот,
Под капките што врз него паѓаат.

Градот жив, пулсира,
Низ него одам стотици низ
Што бескрајно се плетат,
Обавиткани со мрачна тага.

Но, среде тоа, некаде зад ѕидовите,
Постои малечок парк,
Каде што се крие светлината,
Што ветрот и небото ја праќаат.

И тука, во овој мал кутиче,
Се чувствувам дома,
Иако сум сам меѓу сите.
Зашто, во овој свој дом,
Кој ме чека тука, под небото,
Сум сигурен и безбеден.",Владо Урошевиќ,Ефтим Клетников,0.9906783,False
"Градската врева

Низ улиците на градот,
Среде вревата и дождот,
Зад ридот што се издига,
Воздухот полн со постои.

Врз мокрите патишта,
Под крововите и димниците,
Градот живее и дише,
Средиште на сите битки.

Во синот на сенките,
Во амбисот на светлината,
Градот крие свои тајни,
Што постојат во вечноста.",Владо Урошевиќ,Ефтим Клетников,0.9998133,False
"Градски одраз

Низ градот, дождот пее,
И врз ридот се лее.
Зад вратите, среде воздухот,
Постојат лица што гледаат,
Под дождот, што се спуштаат.

Во дождот, среде градот,
Потонуваат денови,
Зад прозорците, во изолација,
Срцата страдаат, но за надежта не забораваат.

Низ улиците, врз патоказите,
Одбегнуваме капки,
Што нè следат, што нè дочекуваат,
Среде болката, што нè опкружува.

Но, постои искра во воздухот,
Зад густината на дождот,
Што ветува сончев ден,
Прекрасен, среде градот.",Владо Урошевиќ,Ефтим Клетников,0.9995852,False
"Градот во дожд

Низ градот се лее дожд,
Среде тишината што владее,
Воздухот полн со влага и влеж,
Зад секоја сенка нешто се крие.

Врз ридот, под сиот тој шум,
Постојат скриени патишта,
Низ кои се движи животот тој,
Запретен од очите на светот.

Но, дождот се спушта сè уште,
Полнејќи ги улиците долу,
Создавајќи нов свој мир и поток,
Што не престанува да тече.",Владо Урошевиќ,Блаже Конески,0.5614532,False
"Дождот на градот

Под сивиот воздух, дождот што врне,
Ридот се крие зад магливи вали,
Низ градските улици животот тече,
Среде калливите улици се шири.

Зад прозорците постои еден свет,
Засолнет од бурните капки што паѓаат,
Врз влажните згради, средб'те се редат,
Животот тука се раѓа и занира.

Понекогаш, низ сите врева и штркот,
Застанувам и слушам - дождот што врне,
Што шепоти тивко, што пее и плаче,
Претопувајќи го градот во своите тонови.",Владо Урошевиќ,Ефтим Клетников,0.99260324,False
"Градската мистерија

Низ градот, под дождот,
Зад ридот, што постои,
Среде воздухот пенлив,
Врз што некаде почива,

Средбата со непознатото,
Што среде ноќта се крие,
Во мистичниот предел,
Што сите го пренебрегнуваат.

Но, тој постои и понатаму,
Среде ноќната тишина,
Чекајќи да биде откриен,
Во срцето на урбаната средина.",Владо Урошевиќ,Ефтим Клетников,0.9926494,False
"Градскиот танц

Низ градот, во дожд,
Зад ридот, средеградот,
Врз воздухот, под небото,
Постои танцот на улиците.

Тој се движи, вртејќи се,
Исплетувајќи движења тајни,
Пулсирајќи во ритамот на градот,
Обгрнувајќи ги сите што минуваат.

Среде дождот, низ маглата,
Танцот влегува во секоја пора,
Пенушајќи се како ветерот,
Остварувајќи ја својата суштина.

Танцот постои, неспирлив,
Низ улиците, врз ридовите,
Во воздухот и под небото,
Градејќи нов ритам на градот.",Владо Урошевиќ,Ефтим Клетников,0.9995356,False
"Градските меланхолии

Низ градот што постои,
под дождот што го плие,
зад ридот скриен, воздухот што диша
среде вулиците, врз кои патува
душата што растажена копнее.

Низ ноќта што се спушта,
во сеќавањата што се будат,
зад тајните што се криат,
среде ветровите што ги гонат
парченцата на се што било.

Во ситните капки што паѓаат,
на прозорецот излижан од времето,
зад завесите што се движат,
во сивилото што го покрива
она што отсекогаш постоело.",Владо Урошевиќ,Ефтим Клетников,0.99972636,False
"Градот под дожд

Низ улиците на градот,
низ воздухот се влева дожд,
врз тротоарите и покривите,
над ридот што се пружа зад.

Среде капките се раждаат сенки,
зад прозорите постои живот,
надеж и радост, среде бурата,
под сивото небо што ни се врзал над нас.

Капки што падаат, што сплотуваат се,
градот среде нив, што не се предава,
напукани, но силни, живи,
среде дождот низ кој ветрот души.",Владо Урошевиќ,Ефтим Клетников,0.9997551,False
"Меланхолија во Градот

Низ градот, дождот плие,
Под воздухот, го мрачи денот.
Зад ридот, сонцето се крие,
Среде облаците, светлината гасне.

Врз домовите, кап по кап паѓа,
Постои тивка тага во сѐ.
Среде улиците, животот трае,
Под дождот, човекот чека да премине.

Зад прозорецот, поглед се губи,
Низ магливиот воздух, душата тлее.
Врз градот, темнината надвива,
Среде ноќта, надежта сее.",Владо Урошевиќ,Ефтим Клетников,0.99989116,False
"Градот во дожд

Низ град што постои,
Среде воздухот сив,
Дождот врз ридот пои
Скриено живот жив.

Зад завеси од врнежи,
На улиците пусти,
Постои светот вкочанет,
Под кепенци затворен.

Но среде туга и мир,
Градот диши и тлее,
Кога дождот ќе се стори
Животот што се крие.",Владо Урошевиќ,Ефтим Клетников,0.9932973,False
"Тивкото постоење

Низ градот, што под дожд се крие,
Среде воздухот, зад ридот спие,
Врз него дождот тивко рони,
Зад мрачно облаче се крони.

Под небото, каде што не достига,
Тивкото постоење се движи.
Среде сиот овој свет,
Тивка е сликата што ја гледам ред.",Владо Урошевиќ,Ефтим Клетников,0.99202216,False
"Градот во дожд

Низ улиците на градот,
Среде воздухот што лелека,
Дождот мирно паѓа врз куќите,
Зад ридот што стои пребледен.

Низ тивките сокаци,
Под палите лисја,
Животот постои во рамките
На овој град во дожд.

Среде тишината, што душата ја потиша,
Воздухот ја носи зад ридот таа песна,
Што вечно пее низ овој град,
Во сенките на сите улици.",Владо Урошевиќ,Ефтим Клетников,0.99554837,False
"Душа во градот

Низ градот, во дождот што врие,
Зад ридот се крие душата што трепери.
Среде воздухот што тажи,
Врз нејзиниот дом постои мирис на свежи тревички.

Под дожделивата капка,
Душата се грее и чека,
Да ја прими домот сред ридот,
Да се чувствува сама, мирно, воздухот да не ја гневи.

Во градот што живее, но не постои,
Душата си пронаоѓа мир и радост свои.
Низ ноќта, преку дождот што врие,
Душата со тишина се грее, се смирува, се крие.",Владо Урошевиќ,Ефтим Клетников,0.99998796,False
"Градот во Дожд

Низ градот, средѕурите, воздухот влегува,
Под дождот што врз покривите тивко се излева.
Зад прозорите, животот постои и движи,
А ридот се крие во маглата, во неизвесност лежи.

Средѕу градот, капките одекнуваат,
Допирајќи го камењето, силно одѕвануваат.
Овде, во овој миг, вечноста се открива,
Каде што животот, како цвет, во дожд процветува и живее.",Владо Урошевиќ,Ефтим Клетников,0.99999774,False
"Градот под дождот

Низ градот, среде ридот,
Врз воздухот што постои,
Дождот се слевал, зад прозорците,
Под капките што падале.

Низ улиците, зад згради,
Градот живеел, сè укротувал,
Среде капките, што го миеле,
Од сè слободен, весел и жив.

Ридот, покриен со дожд,
Спроти градот, што постои,
Колку спокојство, колку мир,
Врз сè тоа, што е зад нас.",Владо Урошевиќ,Ефтим Клетников,0.9993911,False
"Градски пејзаж

Низ градот, среде врват,
Под дождот што тивко тече,
Зад ридот, во воздухот чист,
Постои мирен кут за бег од суетата.

Врз покривите на зградите,
Капките дождот оставаат траги,
Под ѕидините на стариот ѕид,
Спокојството наоѓа свој простор.

Во средината на бучавата,
Шумот на ветрот што шепоти,
Ја пронаоѓа својата утеха,
Среде дрвјата и зеленилото.

Таа тивка оаза, скриена,
Во бурата на градските бури,
Постои и ни' ја открива својата хармонија,
Што нè вдахновува и ободрува.",Владо Урошевиќ,Ефтим Клетников,0.99986935,False
"Градот во дожд

Низ улиците на градот,
среде дождот што полека врне,
тажен одек во воздухот
над ридот што се дига зад.

Под дождовните капки,
што паѓаат врз тротоарите,
постои една тајна што
среде сѐ повеќе се губи.

Зад завесите на прозорите,
животот тече тивко и нем,
додека дождот насека ги
сите трагови на време што помина.",Владо Урошевиќ,Ефтим Клетников,0.9750021,False
"Градски приказни

Низ градот, среде дожд,
Зад ридот, постои врска
Што во воздухот се движи,
Под небото што ја крие.

Во тишината на ноќта,
Сред ритамот на куќи,
Некаде, во ѕидовите,
Се крие животот што постои.

Мирот што ја грабнал улицата,
Шепоти низ тишината,
Во себе криејќи ги животите
Што дишат во своите домови.

Небото над град
Нè следи, нè чува,
Допирајќи ја земјата
Со допирите на дождот.",Владо Урошевиќ,Ефтим Клетников,0.9999428,False
"Градот во Дожд

Низ улиците на градот,
Под воздухот зграден,
Дождот си паѓа полека,
Врз ридот и под небото.

Среде дождливата тишина,
Постои животот што дише,
Зад прозорците животите трепкаат,
Градот во дождот се буди.

Насекаде вода се слева,
Низ тесните сокаци тече,
Светлата угаснуваат,
Градот во дождот се крие.

Сите врвови на ридовите,
Се во воалот на дожд завиени,
Низ ноќта што тивко паѓа,
Градот ги крие своите тајни.",Владо Урошевиќ,Ефтим Клетников,0.9999713,False
"Градските дождови

Низ градот врие живот,
Среде дождот што паѓа.
Зад секоја капка, небото се плаче,
А воздухот што ни го носи
Под ридот што постои.

Дождот врз градот се лее,
Правејќи река низ улиците.
И среде таа магла,
Се крие животот што постои
Во овој град во дождливиот ден.",Владо Урошевиќ,Ефтим Клетников,0.9999833,False
"Дождовен град

Низ улиците на градот,
Среде тишината на дождот,
Постои ридот што се крие,
Зад воздухот што се вие.

Врз крововите тивок звук,
Под дрвјата, во тежок мук,
Насекаде, во сите делови,
Сеќавањата се скриени, готови.

Меѓу стапките, низ светлината,
Се раѓа нова, свежа драма,
Градот дише, постои, се крие,
Низ сликите што се развие.",Владо Урошевиќ,Ефтим Клетников,0.99998426,False
"Средба среде град

Низ градот, низ дождот,
Чекорам тивко и скришно,
Зад ридот, врз воздухот,
Постои сè што е видно.

Среде улиците, под оловни облаци,
Одекнува мојот чекор, самотен и тежок.
Сред талкање низ мрачните сокаци,
Тебе те бараат очите, што полека се гаснат.

Колку само пати сум бил зад теб,
Колку пати сум те гледал, а ти не знаеш.
Денес, сред овој град, среде дождот, ја чувствувам твојата топлина,
Што во мојата душа длабоко се всадува.",Владо Урошевиќ,Блаже Конески,0.9575285,False
"Градска симфонија

Низ градот, среде дождот,
Зад секој ќош, под ридот,
Воздухот тажно шушка,
Врз покривите постои.

Среде сенки и тага,
Низ влажните сокаци,
Тивок ритам, бавен плач,
Постои градот следок.

Зад белите завеси,
Под светлата на ноќта,
Во воздухот на градот,
Ридот стои под плашт.",Владо Урошевиќ,Блаже Конески,0.84737414,False
"Градот крај ридот

Низ градот, под дожд,
Зад куќите, среде ветрот,
Воздухот што постои
Врз ридот, како вечен.

Низ улиците, над реката,
Во сенката на зградите,
Животот што продолжува
Под небото што гледа.

Среде сивилото, постои
Топлината на домови,
Зад прозорците, во светлина,
Се крие животот, жив.

Низ дождот, под ноќта,
Градот постои, вечно,
Врз ридот кој го гледа,
Како во време замрено.",Владо Урошевиќ,Ефтим Клетников,0.99999917,False
"Во градот под дожд

Низ градот под дожд, струи воздухот влажен,
Зад ридот се крие светлина што недоклажна.
Среде улиците, под небото заслежано,
Постои тагата што врз нас ја влече.

Во дождов што пука врз градот и наше тело,
Кроз светот што тука постои, среде небаното,
Сѐ што треба да видиш, е скриено зад магла,
Во која се губи надежта и сетот за тага.",Владо Урошевиќ,Ефтим Клетников,0.99835336,False
"Меланхолија во градот

Низ градот, тивок,
Дождот се лее,
Зад куќите, тајно,
Се крие ридот.

Среде воздухот,
Што денес постои,
Тага се вие,
Врз душата ми почива.

Под дождот, скриен,
Тагата продира,
Во срцето ми,
Што болно копнее.",Владо Урошевиќ,Ефтим Клетников,0.99997973,False
"Среде градот

Низ градот што постои,
Дождот прошепотува,
Зад ридот во воздухот,
Врз дрвјата се слева.

Среде градот, што пркоси на времето,
Се движат облаците во небесата.
Под нивната сенка, за сите подеднакво,
Се раѓа една нова реалност.

Врз камењата и плочките,
Дождот останува да тае,
Низ улиците и сокаците,
Тивко, но упорно се разлева.

Градот никогаш не престанува,
Во ритамот на животот да живее,
Во секој миг што минува,
Тој постои и во нас се раѓа.",Владо Урошевиќ,Ефтим Клетников,0.98930573,False
"Градски дожд

Низ градот, под дождот,
Зад ридот, среде воздухот,
Постои таинствен свет,
Што врз нас се спушта ветер.

Низ улиците тивки,
Под завесите на небото,
Паѓаат капки дождовни,
И ја крепат земјата.

Среде сивиот мрак,
Под дожденото небо,
Градот оживува,
Во својот волшебен облик.",Владо Урошевиќ,Ефтим Клетников,0.99988115,False
"Откровение

Низ градот, во дожд, зад ридот,
Среде воздухот што постои,
Врз мокриот асфалт, под небото,
Една тивка искра се роди.

Таа расте, блеска и сјае,
Низ сенките на ноќта ја носи,
И во срцето на градот, сред светлината,
Нејзиното откровение се возвишува.

Таа е одговор на прашањето што вечно трае,
Таа е светлина што ги бои сенките,
Таа е радост што ја полни празнината,
Таа е живот што над сè опстојува.",Владо Урошевиќ,Ефтим Клетников,0.99978423,False
"Градската мелодија

Низ градот што постои,
Дождот врз ридот ја пее,
Среде воздухот тивок,
Зад ѕидовите нешто се крие.

Под облаците што се движат,
Емоција се раѓа,
Во срцето што чека,
Љубовта што таму живее.

Градот го сонува својот сон,
Во ноќта што го опкружува,
Среде тишината што ја слуша,
Во ветрот што нежно ја допира.",Владо Урошевиќ,Ефтим Клетников,0.9467815,False
"Градска пејзажа

Низ градот, насреде дожд,
Зад ридот, врз зградите стои,
Постои воздухот под небото,
Во тиша што се влее среде.

Низ улиците, полни сенки,
Зад прозорците, живот трепери,
Врз асфалтот, дождот испишува,
Растопен во живот што гори.

Среде градот, ридот се издига,
Зад него, небото се крие,
Под крововите, животот живее,
Во дожд што врз камен се лее.",Владо Урошевиќ,Ефтим Клетников,0.99999726,False
"Градот што постои

Низ градот, низ дождот,
Зад ридот, над воздухот,
Среде постојат улици,
Врз нив влажни пешачки патеки.

Под небото, над кровови,
Се крие животот што трепери.
Низ дождот, низ сенки,
Светлоста тука постои.

Градот што постои,
Што среде дождот се крие,
Зад ридот, во воздухот,
Живее и дише.",Владо Урошевиќ,Ефтим Клетников,0.99999607,False
"Во градот среде дожд

Низ градот, по влажни улици,
стапам под сплитот на дожд и воздух,
зад ридот што се крие во завеи,
врз кошулката тага се спушта.

Низ градот, зелен остров на самотија,
среде дождот што роси и пее,
под старите покриви што шумат,
постои простор каде што светот се губи.

Низ градот, каде што сенките танцуваат,
по сокаци и темни проодници,
тажно светло ја брише реалноста,
и самотија во душата се рои.",Владо Урошевиќ,Ефтим Клетников,0.9972583,False
"Градски напев

Низ градот што постои,
под дождот и воздухот,
среде ридот се појавува
мирот штоdостојно нè гледа.

Зад ветрот и врз ноќта,
животот се скрива
и чека да го пронајдеме
во тишината штоне избива.

Среде град, низ време,
животот се раѓа и рамномерно тече,
како дождот што врз нас паѓа
и под ридот мирот превзема место.",Владо Урошевиќ,Ефтим Клетников,0.99880433,False
"Градот низ дожда

Тивко се спушта плисок дожд,
Низ пусти улици на градот.
Зад влажните прозорци, во мрак,
Средеба душата со самата себеси.

Врз напуштените тротоари,
Постои надеж за нов почеток.
Тивко го обгрнува ридот,
А воздухот мириса на мокрина.

Во тишина на безмолвен дом,
Под прв капки на пролетно сонце,
Роди се нов ден со можност
За промена што градот ја чека.",Владо Урошевиќ,Блаже Конески,0.99952716,False
"Градот во дожд

Низ калливите улици,
Средеспод кап по кап,
Зад завесите на ветрот,
Врз ридови што постојат,
Воздухот полн со напругите
На дождот што никогаш не престанува.

Градот во мистичен вал,
Изгубен меѓу времето и просторот,
Опкружен од сенки и тага,
Тивко диша под тежината на небото.

Но, во средината на сета таа меланхолија,
Постои искра на надеж,
Скриена во душите на луѓето,
Што никогаш не се предаваат.",Владо Урошевиќ,Ефтим Клетников,0.9244511,False
"Градот во дожд

Низ улиците на градот,
Што се крие зад воздухот сив,
Среде капките што падаат,
Врз калдрмите што стојат под.

Ридот, што се издига горе,
Постои како грижлив чувар,
Набљудувајќи го градот,
Кој опстојува и трае.

Животот тука тече,
Низ влажните патеки и сокаци,
Каде луѓе се движат,
Во средиштето на светот.

Градот што дише и живее,
Во ритамот на дождот што пее,
Нуди утеха и засолниште,
На секој што бара свој дом.",Владо Урошевиќ,Ефтим Клетников,0.99986434,False
"Во Градот

Низ градот дождот капе,
Зад ридот воздухот шапка.
Среде улиците, врз мокрите патеки,
Постои живот што под небото се движи.

Дождот тихо врз тротоарот паѓа,
Воздухот слободно низ улиците лета,
Животот среде градот се раѓа,
Под небото што ја грее земјата.

Во градот дождот продолжува да паѓа,
Низ него животот мирно врви,
Зад ридот ветрот слободно се движи,
Среде градот, живот среде него постои.",Владо Урошевиќ,Ефтим Клетников,0.98623115,False
"Градски импресии

Низ градот што постои
дождот паѓа врз ридот,
воздухот што го носи
среде квадратите потока.

Зад здраевите реди
под крововите дрзни,
емоциите се сокриле
во бескрајната уличка.

Во длабочината на ноќта
низ сенките што опкружуваат,
светлината нежно се допира
врз чувствата што се будат.",Владо Урошевиќ,Ефтим Клетников,0.94561124,False
"Градот во дожд

Низ градот тече дожд,
Зад секој прозорец - тага.
Среде квасното ридско рамно,
Воздухот носи мирис на влага.

Врз лицата сенки се плетат,
Под капките светителки трепкаат.
Но постои нешто што не ги гледа,
Среде сивата тишина плачка.

Во дожд градот меланхолично стои,
Пијан од сети, но и збуркан.
Низ сплетот на улици, немо се вои,
Како дух чија младост е загубена.",Владо Урошевиќ,Ефтим Клетников,0.99390805,False
"Градот во дождот

Низ градот, врз асфалтот,
Дождот се лее како сребрен воал.
Среде улиците, зад завесите сиви,
Постои еден свет - под ридот, во воздухот.

Капките паѓаат, плискаат по крововите,
Шепотејќи тажни мелодии од ветрот.
Во овој миг, средени се сите слики,
Врз улиците, низ бара расфрлани наоколу.

Градот вон себе, утопен во дождот,
Си живее свое тајно постоење.
Таму, зад фасадите, во суморни предели,
Се раѓа надежта за нов ден што доаѓа.",Владо Урошевиќ,Ефтим Клетников,0.9998282,False
"Градски шепот

Низ градот, дождот пее,
Зад ридот, воздухот леи,
Среде улиците, животот дреми,
Врз асфалтот, темнината дреми.

Постои таинствен шепот,
Што низ ноќта одекнува,
Меѓу зградите, во тишината,
Под облаците, само ехото трепери.

Градот, извор на живот,
Оаза на мир и радост,
Чекори низ тишината,
Одекнува во ноќта.",Владо Урошевиќ,Ефтим Клетников,0.99079156,False
"Градскиот танц во дожд

Низ градот, среде дожд и врив,
Се движам, плешам врз ридот.
Во воздухот, зад куќите,
Постојат сенки што ме следат.

Под дожд, по асфалтот одам,
Среде град што никогаш не спие.
Низ пукнатини во зградите,
Виткам се како змија.

Танцувам во ритам на врнежи,
Знаејќи дека дома ме чека топлина.
Низ улиците, што ги полни дожд,
Го имам мојот град, мојата домовина.",Владо Урошевиќ,Ефтим Клетников,0.9780477,False
"Градот во дожд

Низ градските улици,
Среде капките суви,
Над крововите влажни,
Врз ридот што постои,

Воздухот тежок и мок,
Под небото што сè гледа,
Зад прозорците сенките,
Во облаците небо следи.

Градот среде дождот,
Што тивко нè гали,
Тој стои вечно таму,
Никогаш да не свали.",Владо Урошевиќ,Ефтим Клетников,0.99964297,False
"Градот во дожд

Низ улиците на градот,
Среде воздухот и ридот,
Врз крововите падаат капки тивко,
Зад прозорците се крие ликот.

Дождот сè повеќе ја зема мрачната мрежа,
Постои ли утеха во овој дожд тежок?
Под небото сиво, далеку од светлина,
Нашиот град се потопува во сама себе.

Но, надежта постои дури и зад облаците,
Дождот ќе престане и ќе засјае сонцето,
Над овој град ќе се вратат повторно убавите дни,
Низ нашите срца ќе протече животот повторно.",Владо Урошевиќ,Ефтим Клетников,0.95312357,False
"Средба во градот

Низ улиците на градот,
Среде дождот што паѓа,
Зад ридот се крие сонцето,
Врз воздухот се тоне.

Постои момент среде хаосот,
Кога сè е заплетено во светлина,
Под дождот се појавува сенка,
И среде се гледа твоето лице.

Во тој краток миг,
Во градот што постои,
Твојата појава ме запира,
И никаде не сакам да одам.",Владо Урошевиќ,Ефтим Клетников,0.9969177,False
"Градски вриеж

Низ градот, под дожд и врз ридот,
Среде врева, зад куќите стои.
Воздухот, влажен, го опфаќа полот,
Под небото, сенки се вијат во зной.

Врз асфалтот, блескавите бисери,
Се стекаат, се лизгаат низ тврдината.
Среде откритоста, во тивок извор,
Постои една тајна, вечна легенда.

Од ридот, до плоштад, низ сребрен вал,
Шуми живот, пулсира радост и дел.
Во катчето, зад дрвја, што чека спокој,
Души малечки чудат се врз ова дел.",Владо Урошевиќ,Ефтим Клетников,0.9997559,False
"Меѓу градовите

Низ сивиот дожд, во градот,
зад ридовите, среде воздухот,
постои слика на градот и небото,
што врз нас се наметнува.

Во пресрет на дождот, што паѓа,
низ градовите што се раѓаат,
под шемата на урбанизмот,
слика на овој град се гради.

Низ тој воздух, што дише,
во тој дожд што паѓа,
среде сликата на градови и ридови,
постои животот, што се гради.",Владо Урошевиќ,Ефтим Клетников,0.99999535,False
"Среде градот

Низ градот, дождот пее,
Зад ридот, сонцето игра.
Врз воздухот, капки се леат,
Под дрвјата, животот тука.

Среде градот, што постои,
Мириси, звуци, сенки и светлина.
Живеењето што не запира,
Низ овој свет, што нè опкружува.",Владо Урошевиќ,Ефтим Клетников,0.99975413,False
"Градска врнежливост

Низ градот, во дожд, чекорам
Зад ридот, среде воздухот, постојам
Врз мокрите патеки, под свод небесен
Моите чекори оставаат трага среде урбаниот простор.

Градот мирува, под капките дождовни,
Изгубен во велеп на матни бои;
Јас, средиштето на животот, столб на времето,
Се движам под сенката на рамнодушните небеса.

Дождот ме миле, го чувствувам врз кожата,
Како да тече низ мене, оживува душата.
Комешкање сред средиштето урбано,
Поезија во пулсот на градскиот час.",Владо Урошевиќ,Ефтим Клетников,0.9985342,False
"Градски пејзаж

Градот што среде дожд постои,
низ улиците скрива свој глас.
Зад ридот, воздухот што вие,
под небото што врз нас се вие.

Низ облаците што сфрлаат сенки,
врз улиците, во тивок плач,
гледам ридот што својот замок
го крие во далечен простор.

Во градот што среде дожд постои,
зад далечините една тишина вие,
под крововите што постојат
небото што врз нив се вие.",Владо Урошевиќ,Ефтим Клетников,0.94729835,False
"Дождот среде градот

Низ градот, дождот тагува,
Зад облаци, ридот стрмно се издига.
Среде воздухот, врнежите постојат,
Под небото, мирно се расејуваат.

Дождот среде градот паѓа,
Низ улици, низ згради разлеан.
Зад нив, ридот сведок молчи,
Врз кровови, капки што не престануваат.

Градот постои, дождот го милува,
Среде водите, живот вриволи.
Под небото, се преплетуваат патишта,
Низ местата, ридот ги набљудува.",Владо Урошевиќ,Ефтим Клетников,0.98974216,False
"Допир на небото

Низ градот, под дожд
Чекорам под небото,
Зад ридовите, среде воздухот
Постои свет што ме бара.

Врз мене се спуштаат капки,
Што во мене создаваат чувство,
На живот и радост што постои
Во секој миг под небото.

Чекори мои под дожд,
Тажни, но не и напуштени,
Бараат место, топло и засолнето,
Каде што ќе најдат свој дом.",Владо Урошевиќ,Ефтим Клетников,0.56829613,False
"Градот во дожд

Низ градот, среде дожд,
Зад ридот, врз воздухот, под
Постои еден свет,
Каде што животот врие,
И нови шанси се родуваат.

Низ улиците, низ градот,
Се слуша звукот на дождот,
Што удира врз крововите,
Создавајќи мелодија,
Што го разбудува срцето.

Зад секој ќош, во секој агол,
Постојат приказни скриени,
Што чекаат да бидат откриени,
Во овој град, во овој дожд,
Каде што животот трае и расте.",Владо Урошевиќ,Ефтим Клетников,0.99998283,False
"Песна за Градот

Низ градот, врз калдрмите,
Воздухот полн е со дожд.
Зад ридот што постои,
Среде урбаниот гужв,

Жителите чекаат среде
Тишината те остават врз
Уличките што се губат
Под сончевите трепки.

Но животот течи понатаму,
Дождот плиска, а небото се сећава
На ветрови што шепотат
И носат се во воздухот.

Тука, среде градот, постои
Место каде што животот живее,
Каде што секој чекор оставфа
Нови траги во ритамот на градот.",Владо Урошевиќ,Ефтим Клетников,0.90669435,False
"Јазик на Душата

Наместо зборови, што плени,
Осознавам јазик што ме воодушевува,
Капки од љубов, што убави,
Во мојот лик се вградуваат.

Без да речам и капка,
Мојата душа проговорува,
Во тишината на мраката,
Зборовите мене ме пронаоѓаат.

Во овој јазик, без мака,
Ја гледам мојата вистина,
Што отворено ми се јавува,
Во сите убави форми што ја краси.",Видое Подгорец,Ацо Шопов,0.659377,False
"Мени недостасуваш

Наместо тебе, сеча зборови,
Што душата ми ја плени.
Љубовта што ја чувам во себе,
Ја бојам со убави бои.

Овој јазик, мојата мака,
Изрекува нетолку напразно,
Дека без тебе, како капки,
Секојдневно се лее солзено.

Твојот лик што го носам во себе,
Ми дава снага да продолжам понатаму.
Никогаш нема да го заборавам
Тој убав сон, што во мене трае.",Видое Подгорец,Блаже Конески,0.70056325,False
"Срцева поема

Наместо да бидам сам,
Зборовите ме плени,
Во љубов длабоко сум,
Убавиот твој јазик ме мачи.

Капките солзи се сливаат,
Без тебе ми е мака,
Твојот лик ме потсетува,
Дека ти си мојата среќа.",Видое Подгорец,Блаже Конески,0.8365512,False
"Песна за постоењето

Сум тука, сега пак,
Песната во мене веќе пак.
Нема да ја сокрием,
Сега се искажувам.

Срцето ми пее,
Уште повторува, дури.
Мене ме носи
Низ светот што го сакам.

Сега, песната е тука,
Не мож' да ја сокријам.
Постојам, дишам, живеам,
Во неа себе се наоѓам.",Блаже Конески,Братислав Ташковски,0.99959207,False
