new_song,author,author_pred,confidence,correct
"Песна на село

Селска мома, млада и бела,
Твоите очи полни со жар,
Твоите гради полни со жар,
Во твоите гради топла љубов.

Шумот на ветерот во коси твои,
Нежно те галат, убава си.
Твојот глас како песна што пее,
Нежен и чист, допира до срце.

Твоите желби како зора румена,
Што со радост го најавува новиот ден.
Твоето бидување љубезно и мило,
Што донесува милост и спокој.

Рацете твои што со нежност се допираат,
Твоето срце што чувствува љубов.
Ти си чедо што облагородува,
Мајка, мома, што со тебе сме сите ние.",Славко Јаневски,Блаже Конески,0.9848445,False
"Песна на мајка и дете

Во село белото, каде цвета песна,
таму чедото мое чека,
во гради мајчини, топли и нежни,
моја љубов секогаш тлее.

Мома бела, мајка мила,
во очите твои ведри
одгатнувам сите желби,
радоста што во срцето живее.

Денот кога на свет те донесов,
твоите мили очи ја осветлија,
и во мигот кога те прегрнав,
твојот нежен глас ми ја врати надежта.

Ти си моја утеха и радост,
мојата најмила, најмила љубов.
Над тебе бдеам со сета душа,
и чувствата мои не познаваат граници.",Славко Јаневски,Ацо Шопов,0.9997753,False
"Песна од село

Во тивко село, каде што срцата куцкаат,
Се раѓа таа - песна на ветерот тивка.
Таа мома, со очи што блескаат,
Со бели гради, мајчина љубов што изникнува.

Во тивко село, каде што плачот одекнува,
Се слуша глас - чедо што шепоти мило.
Се гледа мајка, во грижа утонува,
Кога синот во нејзините раце мирно почива.

Во тивко село, каде што времето стои,
Се вие приказна за златните дни на минатото.
Се помни секој миг, што мирно отплови,
Се сеќаваме на радоста што одамна престана.

Во тивко село, каде што љубовта почива,
Се пее песна, за изгубената душа.
Се гледаат очи, што полека измрачуваат,
Се слуша тишина, што болката нѐ души.

Во тивко село, каде што спомените стануваат живи,
Се раѓа нова песна, од нашите солзи.
Се надеваме дека ќе дојде ден, да оживее,
Оној што го сакавме - нашиот чистотен чедо.",Славко Јаневски,Ацо Шопов,0.72594684,False
"Ехо од селото

Во тивкината на ноќта,
се слуша ехо од селото -
глас што се вие од далеку,
од давни времиња сеуште.

Шепот на ветрот, мирис од гради,
ја движат мојата душа напред,
кон песната што се раѓа
во срцето на мојата мајка.

О, нежна мома, твоите очи
како две бели ѕвезди се редат,
молејќи ме да се вратам
во детството што тука се крие.

Сеќавањата се будат,
оживуваат од минатото,
а мојот татко ме поведува
по патеките на слободата.

Во овој миг, јас сум дома -
во загрлајот на мајка ми,
каде што љубовта се раѓа
и шепоти неми песни.",Славко Јаневски,Петре М. Андреевски,0.54178333,False
"Песна за мојот дом

Во срцето мое, во спомените мои,
постојано живее мојот роден крај.
Тука растев, сонував, се смеев и плачев,
моето сокровиште што со мене ќе оди.

Во очите мои, во моите гради,
видов блеска на села, полиња и гори.
Од дететските ликови што се костенливи,
до мајката што ми даде топли зборови.

Мојот дом, мојата љубов, мојата вечна песна,
стоиш ти што никогаш нема да ти се вратиш.
Твоите мириси, твоите улици и мигови,
одекнуваат во моето срце и мојата душа.

Во моите сеќавања, во моите ноќни слики,
се плетат твоите лица, твоите звуци и твоите дарови.
Ти си моето чедо, ти си мојата мила,
ти си дел од мене во сите мои денови.",Славко Јаневски,Петре М. Андреевски,0.40317312,False
"Шумски сонет

Во село мирно, во градини тивки,
ја чувам песната на моите чеда.
Во моите гради, во моите очи,
животот бледне, но надежта не ишчезнува.

Среќата во моите раце лик добива,
во моите зборови тивки и благи.
Љубов што душата ми ја исполнува,
во мојот загрлај, во мојата песна.

Pредокот стар, во спомени скриен,
нашепотува во мојата меморија.
Срцето чува нежност што ветри ги нишка,
и ме навраќа кон селската идилија.

Гледајќи унуци што во полињата играат,
во мојата душа светува надежта.",Славко Јаневски,Ацо Шопов,0.73743224,False
"Песна на чедото

Во бели сништа, мајко моја, 
Во гради што со млеко ме дојат,
Ме разлева таа слатка бол, 
Заточена песна што ў жежи гол.

Ти знаеш, мајко, како со копнеж
Гледам во твојте очи бели, 
Што раскажуваат стотина свети 
Приказни за мојот малечен пут.

О, мамо, таква станав јас,
Таква ко што била и ти:
Во селот што го носиш ко глас,
Ко чедо на твоите гради пробудено.

Твоја сум, мајко, твоја оти 
Со твојот глас изнесов се,
Ова што е сега моја песна,
Ти си ми дала душа и со неа цвет.",Славко Јаневски,Блаже Конески,0.94232917,False
"Песна за селското чедо

Под ведрото небо, во стариот крај,
Се раѓаше песна, се роди дете млај.
Во бели гради, мајчина топлина,
Љубов неизмерна, неоцепна сина.

Со очи што пеат, погледот низ тага,
Малечкото чедо, татково светило.
Во село минатот, што длабоко проѕира,
Во гради на мома, најскапото мило.

Што крии столетја, пееш ли песно моја?
Во длабок спомен, во секоја љубов.
Во вечна носталгија, што тепа во срцето,
И страв однесува во бесконечноста слободна.

Сено и пепел, тогаш и сега,
Брзина времиња, беговски што шета.
Политичкиот вир, што никаде не застанува,
Сликата што меѓу нас се вртува, но не останува.",Славко Јаневски,Ацо Шопов,0.544485,False
"Мајчина песна

Во бели гради мајчини
се крие нежна мома,
чедо мое, светов моја,
љубов што никој не ја зема.

Во темни очи мајчини
што блескаат како ѕвезди,
ја видов љубов вечна
што над село се протега.

Бела и чиста како снег,
нежна како пролетна тревка,
мајко моја, мило мое,
живејам во нејзините љубовни бредки.

Летна песна за твоите очи,
мајко моја, мило чедо,
твојата љубов ми грее
кога старост ме стиска с'рце.",Славко Јаневски,Блаже Конески,0.993602,False
"Златната песна

Во близок и далечен свет,
Грејат животни зраци,
А во мојата душа расте,
Жешкото чедо на тага.

Песна моја, песна мила,
Дали ти ќе ми ја кажеш,
Таа песна на сиротата мома,
Што ја вее ветрот ноќно време?

Песно, ти што богатиш, и го милуваш,
Она што го ранува срце и гради,
Дојди, да ја слушнам таа таканежна,
Мојата мајка што ме љуби и води.

Дојди, песно, што ја плетеш судбината,
Со болка и радост, со надеж и сила,
Донеси ми јасни зборови и визии,
За да ја соочам жутината на милата. 

Во мојата душа угаснаа сонцето и месечината,
Останаа само свежите заљубени очи на моме,
Што во мракот го бараат својот драг, 
Што зарани толку претрето од оваа земја.

Оти, мало мое чедо, далеку се деновите,
Кога ја плепчеше мајка ме додека ми пееше,
Кога таа моме таанежно го љубеше,
И кога под звездите играше песна усреќувачка.

Сега облаци само ми носат болка и тага,
Откако животот ме напушти и остави сама,
Затоа, песно моја, што милуваш и благувате,
Донеси ми збор, што ќе ја исуши мојата рана.",Славко Јаневски,Петре М. Андреевски,0.9084629,False
"Песна на мајка

Во селото моето, каде што срцето мое
се одмора во гради на мајка мила,
родена песна од душа извира,
чедо мое да ја чуе и нејзина да биде.

Очите мајчини со љубов ме гледаат,
нежни образи ги милува ветрот.
Моја си ти, мајко, мома моја бела,
што сите ги грееш со твојата светлина.

Колку споделуваш, колку ги даваш
гради твои, што так слатко го гледаат
малото чедо што во тебе почива.
Ти си мојата љубов, мои песна мила.

Во твоите очи упивам, ми враќаш се она
што душата ми го побара, што ума го трага.
Твоите зборови ме тешат, мајко,
кога тагата ми јада срцето растрга.

Златно ми е твоето лице, бело ко снег,
што со радост ми блеска, кога ме облегнуваш
во загрлај твој топол, полн со нежност.
Ти си мојот дом, мојата света утеха.",Славко Јаневски,Петре М. Андреевски,0.63992596,False
"Селска песна

Во село дремка мома бела,
Во коси ѕвезди ќе растела.
Нејзината песна мека, чиста,
Срце ми допира, нежно, близу.

Ги гледам нејзините очи,
Длабоки како морски бочи.
Тие очи што ме пријнуваат,
И со љубов ме окупуваат.

Нејзините гради снежно бели,
Нежен зракот ги веје, вели.
Таа, мајка, мома, чедо мило,
Со срце чисто, непокорно, силно.

Твојата љубов ме грее, грее,
Со неа душата ми леее.
Ти си ми моја небесна ѕвезда,
Беле, моме, мирна, нежна.",Славко Јаневски,Блаже Конески,0.9714853,False
"Ветрот на Животот

Во селското поле, блага песна се пее,
Од чедни градини, мома песна шепоти.
Очи полни со љубов, бела кога се смее,
Небото ја љуби, сонцето ја поздравува.

Во ветрот на животот, сегашноста се преплетува,
Низ времето што минува, поглед во иднината се упатува.
Од срцето на мајка, мојата душа почива,
Сакана и благословена, во нејзините гради.

Во раскошот на визиите, животот се разгорува,
Во мигот кога заствојува, љубовта се покажува.
Мојата нежна душа, чување и грижа наоѓа,
Во загрлајот на мајка, во топлината на нејзината нега.

Со обилни зрзоли, радоста се појавува,
Во блескавите очи, на мома мојата фина.
Во моментите сегашни, времето се движи напред,
Под ведрото небо, заедно чекоркаме јас и јасне.",Славко Јаневски,Ацо Шопов,0.86069113,False
"Заплакана песна

Во село тивко тагата се вие,
Мома со сузи в очите стои.
Бели гради ги грее мајка, мие,
Но љубовта ја скрива, не лие.

Таа ниту смее да пее песна,
Ниту во туга да се потопи.
Душа и срце, болни и бледи,
Сега за празнина и тага се гледи.

Селото мирно, без звук што да лета,
Угаснале света и надеж сета.
Мајката чедо го гледа под ноќ,
Но душата ѝ ш крие, нема моќ.

Во тишина се шири ноќната тага,
Мајка без деца, невеста без драга.
Сон, ти да дојдеш и да ја утољиш,
Можеби тогаш, болката да ја зголјиш.",Славко Јаневски,Ацо Шопов,0.48101008,False
"Тажна песна од село

Во полето тивко, под бела месечина,
Се плаче моето село, како тажно чедо.
Самотна песна се слуша во ноќта,
Со тага во срцето, како роса по градите.

Некогаш весели гласови се носеле низ улиците,
Среќни деца играле во зборувања мили.
Но сега во село владее суморна тишина,
Тага ја тежи душата, како ледена мајка.

Памтам ги твоите очи, мила мома,
Што одамна се затворија за сите нас.
Од твојата љубов остана само болка,
Што ми ги гуши градите како бел камен.

О, колку ми недостасуваш, мајко мила,
Твојот топол загрлај и грижливи раце.
Сега стар и сам останав во овој дом,
Каде некогаш царевале твојата љубов и нежност.

Таму, во далечината, сè ми се чини дека те гледам,
Како одиш по ливадите, пеејќи стари песни.
Но ти заминати, а јас овде очекувам
Да се врате старите времиња на радост и на мир.",Славко Јаневски,Ацо Шопов,0.60825664,False
"Самотна песна

Во тишината на селото,
едно чедо моли се, тажно.
Мојата мома со бели очи,
гради полни со љубовна нежност.

Таа шепти во самотни ноќи,
жедна за својата мајка.
Нејзините болки се роси очите,
што одбегнуваат злата судбина.

Времето минува, а нејзината песна
се вее низ ветрот што носи смртта.
Излегува таа, право во полето,
љубопитна да го стори крајот.

Таа гледа небо што темни,
чека да падне зла судбина.
Желбите и надежите се губат,
оставајќи ја самата во очај.

Нејзините солзи капнуваат,
оставајќи обрачи на нејзините гради.
Мајко, зошто ме напушти толку рано,
кога мојата душа толку многу те сака?",Славко Јаневски,Ацо Шопов,0.6449788,False
"Селска песна

Во село мое убаво,
под белите гради стара мајка седи.
Со чедно лице, пее болна песна,
со солзи раната души ја лечи.

Разбуди се, моме на селска убавица!
Од мајчин сон да се збуди, мома да заплаче.
Луд млад момок, срце ми горее,
тебе ќе те грабам, кај девојка ќе бегаме.

Очите ми влажни гледаат твоите очи,
тело до тело, гради до гради.
О, убава моме, нежна како цвеќе,
мојата душа во твоите гради.

Во ова село што го љубам,
песна ти пеам, мајко мила моја.
Ти си ми гора, ти си ми езеро,
ти си ми сонце, ти си ми живот. 

Твоето светло во срцето ми гори,
твоите очи во душата ми живеат.
Љубов ме полни, сите мои жели,
во тебе, селска мого, мајко, мир наоѓам.",Славко Јаневски,Блаже Конески,0.7219521,False
"Нежни трепети

Во срцето мое, милена мома,
те носам длабоко закопано.
Твојот лик, твојот глас, твоите очи,
како зора румена ми блескаат.

Во спокојната ноќ, кога тишината
ги поглали сите пространства,
твојот лик како сонце ми светка,
во мојата душа трепетот чувам.

Со нежност и страст твојот образ гледам,
во сеќавањето те чувам зачувана.
Твоите гради, како бели скапоцени бисери,
душата ми топлат, го греат срцето.

Твојот глас како песна сладурава,
во мојот ум одекнува нежно,
а мислите се роеле, со тебе се поврзале,
во бескрајноста на чувствата.

Кога те посетуваат сеќавањата,
а болка ме обзема, душата ми пламнува.
Во неа горат пламчињата на љубовта,
што вечно ќе гори, во мене согорувајќи.",Славко Јаневски,Братислав Ташковски,0.5566543,False
"Песна за мајката

Во ноќта, тивка и самотна,
Мајка плачеше за своите чеда.
Никола, јунак бел и смел,
Отпловил во вечен покој.
Нејзиното срце пукаше од болка,
Како гранка што се кршеше под товарот.
Таа грлеше фанелата бела,
Што со љубов ја исплела за зимата.
Грозданчо, гроздова гранка,
Заминал во битката за слобода.
Солзи се ронеа низ нејзините очи,
Двете рани во нејзиното срце.

Но, мајката ќе најде сила,
Ќе ја нарами тешката пушка,
И ќе тргне по трагата на нејзините чеда,
Да ги пронајде и да им ја врати слободата.
Во оваа темна есен, ќе пронајде пролет,
Да ги врати живите и да ги раскрили.",Славко Јаневски,Блаже Конески,0.93525666,False
"Селска Песна

Во селското мирно сокровиште,
Между тивките бели куќи,
Живееше мома со срце чисто, 
Со очи блескави како ѕвездички.

Нејзините гради падаа како снег,
А косата беше појас на красота, 
Од нејзиното срце извираше бескраен бег,
Кон безбрижна и среќна доброта.

Но мрачни сенки тргнаа од запад,
И во селото внесоа страв и темнина.
Туѓи оркестри загрмеа во чад,
А очите на чедото мое станаа полни со тага.

Тивките песни замреа, 
Галабите слетаа на црните гради,
И во срцето на мајката заѕвонија самотни реа,
Што ветрот ги разнесува низ полињата и ливади.

Како пламти во ноќта модрото езеро,
Така душите завеани во сон се борат,
А мојата песна клима гранки кон небо,
Засолнувајќи ја мојата љубов од темните години.",Славко Јаневски,Ацо Шопов,0.96363205,False
"Сеќавања на мајка

Во тишината на ноќта, еден глас шепоти,
Носталгија за времиња што не се вратат,
Спомени за синот, таа некогашно чедо,
Што со јуначка чета во битка ја дадоа.

Сега во гради болка не дава да одмора,
Солзи не престануваат, душата ја гризат,
Зарем не ткаеше фанела бела за зимо?
Зарем не плетеше убави носии за него?

Очите бледи ја молат небеска помош,
Сонувал е тој млад да донесе невеста,
Да го гледа како расте, да му биде одмена,
Но сега само тага во срцето преобитува.

Сепак мајката ќе најде сила во оваа болка,
Пушка ќе нарами и по трагата ќе тргне,
Да го пронајде синот, да го врати дома,
Да ја врати среќата што еднаш ја имала.",Славко Јаневски,Блаже Конески,0.915164,False
"Песна за Село

Во селото мое, мил завичај,
растеше бујно чедото мое.
Со бели гради, гледаше небеса,
а мајчината љубов ја песна ја пееше.

Нежно ја милував младата моја,
во нејзините очи длабоки и бели.
Таму, меѓу ридовите, под ведро небо,
во нежните гради ја крев мојата мила.

Со песна нежна, со срце отворено,
јас ја обожавав, таа мојата душа.
Селската убавица, чедо на природа,
што од нејзините очи месечина сјае.

Низ селот што живее, се слуша мелодија,
што ја пее мојата мома, мојата љубов.
Во гради полни, во очи бесмртни,
таа е мојата, таа е жената моја.",Славко Јаневски,Блаже Конески,0.82854056,False
"Отворен сон

Низ чедната рујност на мигот,
во шепотот на белите гради,
во зениците што зрачат светлина,
во потврдите на мојата љубов -
се рожда отворен сон.

Во него, селото става збор,
а песната прелетува како мома,
разметнувајќи го времето во очи.
Мајка ми ме гали во сенките,
а времето пее старински напеви.

Низ тајните на господ излетуваат
јата на белосинкави голубови,
навраќајќи ме во среќните детства,
потопувајќи ме во мирисот на дом.

Јас ги гледам изразите на твоето лице,
дури и во тишината на споменот,
и ја пијам убавината што расте
во грдите раскошни на селските моми.

Во играта на сонот, ја читам
зајдисонцевата светлина 
што те впива во себе, о, мила,
како излетувачките звезди.

Отворен, тој ми шепоти за таа 
нежност што ја чувам во срцето,
за оној споменат чукот на душата
што е воскреснат во благата искра на твоите очи.",Славко Јаневски,Петре М. Андреевски,0.8640402,False
"Пламен во гради

Сред село што заспава, зората се јаве,
В небото искри-очи што небо нè гледа.
Во мајчини гради разгорува љубовта,
Облива ја пламен, што ма`ко го преде.

Песни што ми пееше, детски гласи што жужат,
Развиваат крилја, што девојко ги бранат.
Белите моми ми ги будат очите,
Што ми ја будат душата, таа ми се враќа.

Времето си одминува, спомени се безбројни,
Што во нас еден ден ќе остават печат.
Вечни се денови на рајска убавина,
Што останува во нас, никогаш да не вене.",Славко Јаневски,Блаже Конески,0.9917759,False
"Отекува звукот на старо-нови детски гласови

Одекнуваат зборови од минатото,
збирка од фрагменти во тишината.
Слушам ги гласовите на чедата,
како ја будат мојата љубов.

Меѓу гради што дишат стари песни,
се раѓа мелодија од непознати молби.
Од очи бели, дели се светлина,
што ја полнат сегашноста со давна надеж.

Оживува селската мајка што пее,
и нејзиниот глас се вткајува во мојата душа.
Како милозвучна песна одекнува, 
оживувајќи ги мигови од некогаш.

Во моментов, во тишината, во мене,
се слуша ридско ехо на заборавени звуци.
Вибрираат тие поминати моменти,
испишувајќи нова поезија за иднината.",Славко Јаневски,Блаже Конески,0.40450287,False
"Песна од селото

Во гради пламенот живее,
Што село мое го кренало.
Од очи вид се разлетува,
Кон бели брегови се стреми.

Сопир'те го тој млад чекор,
Што весел трча да ја види
Белата мома во селските лозја,
Како меѓу гроздови танцува.

Дојди ми тука, сине мили,
Овде ќе слушнеш песна мила,
Таму ќе видиш ширни поља,
Таму ќе најдеш мајчин заграј.

Искри на ветар, шума сенки,
Простор што зема дом и гради,
Тука се крие твоја младост,
Тука те чека љубов мила.

Одувај ме, ветре, на твои крила,
Кон селските домови те носам,
Во срцето топла песна живее,
Што родното село ја пее.",Славко Јаневски,Ефтим Клетников,0.33847997,False
"Меѓу Селото и Песната

Од гради мои извира чедо,
Моја љубов, мома мила,
Во очи твои сè се вгнездува,
Нежноста како бела роса.

Низ селото моето милено
Твојот глас се несе како песна,
Што ја слушат и мајка и гради -
Љубовта мојата, што птици создава.

Минатото и иднината се точат,
Отекуваат како полна река,
Ти си моето време, сегашноста,
Чудесен дом во кој ќе ми биде.

Гледам, сè е обавиено со твоја грижа,
Со твоја нежност, љубов неочекувана,
Овде, меѓу селото и песната,
Ти си мојата среќа, сè што баравме.",Славко Јаневски,Блаже Конески,0.96310735,False
"Здрава мома

Во селото мило
Стојам пред прагот
И ги гледам белите дворови
Меѓу руменото лице
На сонцето и месечината.

Како чедо незнајно
Со беспомошна душа
Гледам во моите гради
Од каде што извира
Длабок извор на љубов.

Љубовен сјај ме облева
И ми шепоти за мајчината прегратка
Што нежно ме чува
Во своите бели, меки гради.

Моето срце ми зборува
За тага и радост,
За изгубена песна
И пронајдена среќа.

Очите мои пловат
Во просторот на безмерноста
И тажно чекаат
Да дојде и бели мома
Да ме прифати во својата љубов.",Славко Јаневски,Ацо Шопов,0.5239637,False
"Дими од саоѓе

Низ димот што се вие,
Ја гледам мојата мома,
Како некогаш во село.
Нејзините бели гради
Ме оставаат без здив,
Нејзините очи небесни
Ми носат пломина во срце.

Но, љубовта ни е тага,
Што ме гуши како змија,
Што наздра во душата ми
И ја крие мојата мајка.
Само пустота и тага,
Останаа во моите гради.
Таа мила песна на мојата мома,
Што ја слушав во нашето село,
Сега станува тивок плач,
Што ме тера да чекорам,
Сам, од време минато,
Кон време што не доаѓа.",Славко Јаневски,Петре М. Андреевски,0.95514995,False
"Песна за Македонија

Низ селските патеки, белите моми трчат,
Пеат песни за полњата и зелените ливади.
Нивните чедни гради, со љубов се полни,
Додека ги гледаш, душата ти оживува.

Во срцето на Македонија, родна земја мила,
Се крие убавина што не може да се мери.
Очите ти се полнат, кога ја гледаш таа,
Бела, чиста, како ангелот што те чува.

Мајката што те роди, тебе те благословила,
Да биде овој крај, векот твој и дом.
Во твоите раце, секогаш ќе те држи,
Љубов што во гради, никогаш не ќе згасне.

Ти си душа на Македонија, родна моја мила,
Твојата песна, секогаш ќе се слуша.
Ти си ветер што ги носи мечтите,
Ти си чедо, што во гради носиш, и што ќе траеш.",Славко Јаневски,Блаже Конески,0.5555466,False
"Мелодија на душата

Во грудите твои, чедо мое,
пеат жичките на животот.
Гласовите збори создаваат,
што ја пеат песната на твојата душа.

Во очите твои, мила моја,
светат сребрени капки од тага.
Емоциите твои нежно трепереа,
како полјана облеана со месечина.

Во прегратката твоја, мајко мила,
топлина што дом и семејство значи.
Меките гради што ме ветуваат
мир, спокој и збор на мудроста.

Овие зборови, во рима посадени,
љубовта ја бележат во сјајни стихови.
Песна што душата ја одразува,
во твоите чедни и бели гради.",Славко Јаневски,Ацо Шопов,0.86413145,False
"Самотна песна

Во ноќите ледни, кога селото ги врие,
Таму заборавено, во својот залез гине,
Мојата душа тага го тишинство пие,
Целата изгоре, чедо лелејано, во синина.

Светлини бледи на улиците просијаат,
Ја нема мечта која грудите ми ги пали,
Само сеќавања споменот го одзржаат -
Душата умира, љубовта ни ја нема, темно стали.

Во мојот очи, бели солзи се создаваат,
Како ѕвезди што светат кога време е ќе врне,
По моето чело, бавно те испратуваат,
Коса што нежна, како мајчино срце, умрено се врне.

Онаа стара песна, во мојата душа слепо се лута,
Таму јас тажам, за сите што си заминаа,
Мојата тага, секогаш за тебе ке кута,
Ниту ѕвезди, ниту месечина, душата ми заминаа.",Славко Јаневски,Ацо Шопов,0.6009632,False
"Тага и надеж

Во миг на тага, душата се свива,
Како лист што жолти под ветрот што вее.
Фигуративен јазик - окото зажалува,
Гледај во мрак, слушај само ехо од тишина.

Фрагмент од реченица - Во време кога гради се затвораат,
Чедо, што прави творецот твој небесен?
Долга реченица - Пред очите што веќе ја нема светлината,
Темнината владее, остава траги во срцето непрегледни.

Активен глас - Минува време што не го вратува,
Тој што пушта солзи без спир, мајка го чува.
Машки заменки - Неговите очи светкаат со жал и тага,
Неговото срце болно, нема надеж што трага.

Женски заменки - Нејзината душа крева поглед кон небо,
Во молк свој сепак го слуша гласот на Господ.
Меѓучовечки конфликт - Нејзиниот син, што така рано умрел,
Тажната мајка, што болка душата в`ја жедни.

Морализирање - Време што протекува, никогаш не враќа,
Затоа, ценете го секое мгновение што ви` е дадено.
Негативна емоција - Таги, очај, неизвесност - темни облаци,
Во душата, како дожд што тагува за огнот на сонцето.

Тага - Со солзи што ронат, се давам во мака,
Ридиштата плачат, птиците тажат, суво листје ронат.
Негативен тон - Одецот на болка, одзвук во празнината,
Мртва тишина, душа што крева вопи кон Судија.

Визуелна перцепција - Погледот се губи во даљина молчелива,
Очите што се заматуваат од непресушните солзи.
Ризик - Животот краток, но мигови што се губат,
Пред небо и земја безнадежна борба.

Смрт - Преурана жетва, закосена младост,
Душа пцра, гледа во зајдисонце што вене.
Минато - Сеќавањата обвиткуваат како завеси,
Во нив копнеж за времето што изминало.

Време - Вчера е веќе вториот ден,
Утрово што доаѓа, ветува нова надеж.
Повторување - Тага, тажење, жалење, немир и очај,
Толку многу зборови, а сите со иста болка.

Количина - Солзи без мера, растворени немири,
Неизмерна патека од трпение и надеж.
Интерпункција - ?! ... треперливи сигнали во темнина,
Викање да се врати животот што заминал.

Песна, мојата песна! Одзив на душата и срцето,
Во која виори тага и надеж, како ветер и радост.",Славко Јаневски,Ацо Шопов,0.77571523,False
"Измолен јад

Низ патиштата на сеќавања,
Корачам дамнежен и затрупан.
Минатото го гледам, но суштината мижи,
Распарана е душата, целосно растурена.

Животот што го живеев, него не го познавам,
Изместени се контурите на вистината.
Сè што остана е само сенка на може да биде,
Измолен јад кој го носам во мојата рана.

Леден ветер ми ја мразнел надежта,
Таллозите на солзите го гушеле погледот.
Вториот дел од самиот себе го загубив,
И останав сам во празнината на својот ум.

Во секој миг ме плашат очите што ме исушуваат,
Секој чекор поминува низ тага и жалост.
Крај, а не почеток ме чека во засенетите патишта,
Душевен немир што во себе го влечам.

Бегај светлост, избегнувај ги моите мугри,
Дозволи ми да живеам во мојата темнина.
Нема да ме спасат ни песни, ни зборови, ни кленови,
Остатоците на моето срце, се моја урнатина.",Славко Јаневски,Ацо Шопов,0.4944712,False
"Песна на селото

Во зори румени, со песна од срце,
Јас стапам в полето, средбата чекам.
Поглед кај мајка, мома моја бела,
Ко чедо нежно во гради мои дремам.

Мирисен ветар, додека ја гледам,
Ми нишка коси, ме гали нежно.
О, наша земјо, мајко наша мила,
Твоите гради ме грејат блажено.

Селанец верен, овде пјам за тебе,
За тебе, моја песно, моја љубов.
Ни лажам ниту ја бужам какзони,
Ти си ми чуден, преубав свет откров.

Ми светат очи, ми бијат гради,
Ми дреме душа во твојата сенка.
Во твоите раце ќе најдам починка,
Затоа те љубам, о, мила селанка!",Славко Јаневски,Блаже Конески,0.9927133,False
"Песна за мојата мајка

Во ноќите тивки, кога песната тие,
во тишината што ја влече ветрецот мио,
низ селото што спие, помислувам на тие
години поминати во мајчиното скривалиште.

Нејзин глас како песна, тивок и мелодичен,
во душата продира длабоко, сечен.
Тажни очи и бели коси на челото ми зраат,
нејзина љубов и топлина ме засрамува и плаат.

Од гради нејзини доење и пијалок што ми даде,
до грижите што за мене ноќи и денови граде,
од нежниот загрлај и залцаното ""чедо моја"",
до неспиењето што го имаше заради мојата болка.

Испреплетена со културата и коренот роден,
нејзин глас ми е песна, нејзиниот лик сакроден.
Мајко, старинска песно што ми ги мие грижите горки,
ти си моето село, ти си моите гради горди.",Славко Јаневски,Петре М. Андреевски,0.73329306,False
"Мајчина песна

Во село, мајко, во село моје,
Каде што расте бела мома,
Каде со очи прекрасни сија
Нејзиното питомо чедо.

Што блика во срце ми тапое,
Што гради ми пламти од љубов?
Таа песна мајчина, таа песна,
Што души ни ги ткае во нов.

Во гради мојата ќерка ми спие,
Во заштита на мајчини прегратки,
Нејзиниот глас ми се наѕира,
Во откријте на душата моја.

Од нејзините очи, што сијаат,
Од нејзините бели грудки, од неа,
Што блика во мене, што гори,
Ненаситна љубов, мајчина песна.",Славко Јаневски,Блаже Конески,0.40738264,False
