new_song,author,author_pred,confidence,correct
"Увени листови

Човекот гледа во нејасното сиво
Гледа како годините летуваат,
Како времето го мие и го трие,
Како животот се губи, сè помалку има.

Во срцето, празнина гнезди,
Гради што некогаш вдишуваа живот,
Сега ветрот низ нив само свири.
Тага го притиска, како камен на душата.

Денови, еден по еден, се губат и исчезнуваат,
Над гробот на изминатите години,
Само увени листови паѓаат тивко и нечујно.
Човекот стои и набљудува, со немоќен поглед,
Сознавајќи дека и него чека истата судбина.",Кочо Рацин,Ефтим Клетников,0.98762995,False
"Обостран бол

Во тишината на гробот, душата трепери,
сенките се огледуваат во лисјата што вехтеат.
Надежта умира, оставајќи празнина,
бол што се раширува во секоја пукнатина на животот.

Човекот се гуши во своите изрази,
зборовите стануваат камен во грлото.
Нема комуникација, само суров крик
што ги проби гради, јадосан и несреќен.

Тагата влече непомирлива болка,
отровата на самотијата го гуши срцето.
Мажите се исфрлени на страна,
тие се сиромашни, уморни, заборавени.

Денови поминуваат, години ги следат,
животот се лизга низ прсти што се мазни од работа.
Единствено времето може да го исцели ова,
но кога ќе наиде, ќе застане над гробови.",Кочо Рацин,Ефтим Клетников,0.6219067,False
"Исчекување

Пак листови шумат со дихотомен глас,
тажејќи за времето што нестанува.
Јас сам сред буката, без знак на спас,
во кошмарно бродење, душата страдува.

Останав роб на копнеж што не гасне,
жолтеењето на листовите да не прегрне.
Од тага во гради се збиваат пасмини,
а минатото со молк во очите сјасне.

Кој збор ќе допре до мојот беден ум,
што шуми со болка и гине во ноќната тлума?
Кој знак ќе го разбере мојот зор без крај,
и отсонуван ќе ме врати во живот без кај?

Во сенката што топрвам се раѓа,
јас траен спомен на среќата што ја снема.
Таа мрачна тајна во болката ме грабљи,
и горчливо молчи, како да немам.",Кочо Рацин,Ацо Шопов,0.84543556,False
"Пепел и спомени

Прегорени дневи, предолги денови,
во кусите гради, тајна која жив'те.
Брзи кораци, бројани чекори,
а меѓу нив - твојот глас, што одекнува.

Ехо од минатото, стакло што нишаат,
треперков збор во мејлиња што бродат.
Чуден е овој живот, пулсот што молча пее,
и слики што проколнуваат, вечно да чекор'те.

Поглед во темнината, спомен во земја сенки,
јас. Само јас, во празен простор од имиња.
Обложен со тага, зазиман од немир,
како лист што чека крај, да го однесе времето.",Кочо Рацин,Блаже Конески,0.8373798,False
"Скудна жетва

Борот нема да расцути, 
лишајот ќе ги гути
самотни лисја што жудат
за воздух и топлина.

Празнини бескрајни иреат,
надежи испрождават, 
а гриви на тага виреат
меѓу корење и камен.

Душата се руши и крши
на тежини што ја тоска,
животот го повлекуваат
невидливи конци.

Еретика на сегашноста, 
губењето на светлото - 
расејан во сенки трајни
животот низ вени тера.",Кочо Рацин,Блаже Конески,0.8800499,False
"Сенките на душата

Низ таму, каде што листот гаснат -
Безмолвни ми денови се навиваат,
Што мрачни души ме гледаат,
И ни збор не велат,
Ни идни збораа.

Живот, навидум го имам сè,
Но ова срце, во гради мои, - 
Отрова пие, оти нема-да те има
Тука, над мене, в небесата.
Човекот што сум, одамна умрел,
Под камен на гроб бој му слушам.

Крај овие води, што молчат, смрт се крие,
Молкот ми зборува, ме грее, ме студи,
Сè што имав, сега го немам - 
Нема, го земаа тие што, ми владееја.

Црна сенка над мене лета, 
Со неа стрепнуваат душата и мислата,
Мртвите раце ме допираат, 
Од нив да бегам не можам, 
Оти дел од нив јас сум. 

Измачено срце, вене во очај,
Над него мракот на ноќта доаѓа,
И над него небата синат,
Но за мене дента е угаснат,
Живот, зашто, над мене закон нема.",Кочо Рацин,Петре М. Андреевски,0.74045897,False
"Лисјата на животот

Како лист жив и зрел,
Што танцува под небото,
Така и човек нежен,
Го сака својот гроб.

Во градите му пламти,
Огнен порив на животот,
Ден по ден, тренка по тренка,
Срцето го бега со страст и жал.

Не замира, туку сее,
Нови дни и нови болки,
Надежи во срцето носи,
Што над јавот ѕвезди палат.

Но над него двата-лист и човек,
Вечноста свое царство крепи,
Со стројни ветришта се пее,
Во немирот на животот.",Кочо Рацин,Ацо Шопов,0.6771593,False
"Песна за листот што паѓа

Листот во танец низ воздухот лета,
пиејќи живот од мајчините гради.
Човекот застанал покрај гробот, чека -
пред него, видок, ништо не се крије.

Тишина нежна ги обвива деновите,
во срцето ехото на празнина утроба.
А има и нема, меѓу гроз'ци удира,
кон своето бидување - застанал е в'н пред себе.

Над него се спуштаат благи сенки,
шепотат песни небесни духови.
Човекот покорно се предава во вечноста,
ја прима онаа промена - умирање, нов живот.",Кочо Рацин,Ефтим Клетников,0.9889025,False
"Запечатен живот

Во листот на животот,
Фрагмент од реченица што јас сум.
Машко тело, женска душа,
Минати денови што носат тага.

Ехо на гласови во празни гради,
Негативен тон во безличен град.
Зрак на светлина во мракот,
Движење што ме води кон мојот ковчег.

Над домот спуштена сенка,
Време што трчи, но нема одговори.
Во моето срце, копнеж за живот,
Меѓу редови, живот запечатен.",Кочо Рацин,Владо Урошевиќ,0.62720096,False
"Сенката на гревот

Живото срце, гради што чекаат подигнати,
Пулс што се слуша над листовите мртви.
Човек што одзвучува во денови вечни,
Над гробот што неми го гледа сегашниот миг.

Минатото што наПред нас се штрка,
Сенката на гревот нё струи низ темата.
Немањето што се допира над телото,
Тагата што одзвучува во грудите.

Немота што се всрчува во зениците,
Над времето што стои недвижен.
Живото што нема, душата што не се слуша,
Вечноста што гледа, а движење нема.

Тажни гласови што шумат во празнината,
Сликите што се губат во бескрајот.
Човека што самотен ја носи судбината,
Гревот што го тера напред, без крај.",Кочо Рацин,Ефтим Клетников,0.9663745,False
"Нежен подари

Во нежни гради лист жив се крие,
темнокос животот шепоти тивко.
Над грбот, човек стар гроб тажно зјае,
ал' срцето што има, гори силно.

Во денови што минаа, спомените сјајат,
радост и тага меѓу редовите паѓаат.
Културно богатство, во домот пее,
над времето нова надеж возвишено вее.

Со љубезен глас, комуникацијата тече,
разговорот отвора, увид во душата растече.
Со позитивен тон, животот добива боја,
восхит над визијата што длабоко оддамна стои.",Кочо Рацин,Блаже Конески,0.7144854,False
"Лист во ветрот

Под небото, што тажат очи,
посеството трепери низ насладен дамар.
Не излета душа, не плачи,
туку ветрот ги зми мотивите во песмата.

Како лист што врлен во простор се губи,
животот се топи во невозвратен збор.
Ни корен не има, не може сво пупи,
ни глас не оставил, осамен во гроб.

Над него сè умира, само чувствата пламнуваат,
како гради што го пршат срцето во немир.
Ни воздух не дншат, не можат да опишат
што само доживува човекот, слушан во ветрот што тажи.

Ме боли што не могу да ги заробам зборовите,
да ги завртам кон надеж во мислата нова.
Мракот во мене се множи, но верба се бори
да шепне уште некоја песна, детски радосна.",Кочо Рацин,Блаже Конески,0.8785566,False
"Одереме низ Скопје

Одиме низ Скопје, уште еднаш,
скитаме крај споменици на делчев.
Сум прв, тргнал на пат што води кон поет,
кој во себе крие долги редови на збор.

Биди свесен, пред себе имаш дом - време,
што во себе носи омраза и смрт.
Но, гласот твој, како потик, продира
низ овие улици на комуникација.

Ти си мојот увид, мојот прогнозер за иднината,
што во себе има пари, политика, работа.
Нека овој глас биде силен и непоколеблив,
нека бие во ритамот на денот кој го дочекуваме.

Одиме низ Скопје, сè додека не видиме
дека сме постојано во сегашноста,
сè додека не сфатиме дека времето брзо врви
и дека сме антисоцијални во овие улици преку кои одиме.",Гане Тодоровски,Блаже Конески,0.7739871,False
"Патот на гласот

Низ тишината одиме, уште
Скопје зад нас, Делчев пред нас.
Тргнал сум, првиот сум во овој
Танц на меморија и тага.

Зборови сребрени ми шепотат,
Гласот што пее низ времето.
Биди поет, чувај ја песната,
Што ќе ни ја врати иднината.

Просоцијално однесување трепка,
Увид во живот што го зборува;
Фрагмент од реченица, фигуративен јазик -
Долги раце на смртта не ме достигнуваат.

Во меморијата - Скопје, Делчев, сите
Минати денови. Нов ден ни доаѓа,
Културата што ја носиме, емоцијата што таа
Ја буди - непоколебливо чекор по чекор одиме.",Гане Тодоровски,Братислав Ташковски,0.7285284,False
"Сеноќ во Скопје

Одиме низ улици сенки,
прв на пат од тага тргнал,
сум во крик на зборови тенки
што се губат како пепел, сивни.

Уште трага од минато е подит,
сокриени во темни ќошиња
секој скршен глас што одит,
секој поглед како жаришта.

Се измешаа во ноќ слики,
мисли што се губат во очај,
времето ни бега, се лисја лики
неми, празни како дом без смај.

Биди ми поет, во туга окрени,
јас сум другар на твоите чемери,
заедно низ овие улици темни
одиме низ спомени што не врани.",Гане Тодоровски,Ацо Шопов,0.9804857,False
"Спомени што одат низ времето

Одиме низ скопските улици,
уште со сеќавање на минатото.
Тргнал сум првиот меѓу нив,
Поет што пишува за својот народ.

Деловите на реченица се оставени, 
како фрагменти од мојот ум.
Тажни зборови, но и моќни,
исполнуваат го срцето ми со меморија.

Се сеќавам на Гоце Делчев, 
неговите визии за слобода.
Неговите зборови на комуникација,
што му зборуваа на душата на Македонецот.

Низ културата на моите татковци,
низ спомените што ме исполнуваат,
одам со тага, но и со сила,
служејќи му на минатото, стремејќи се кон иднината.

Времето се движи напред, но ние, 
ние сме тука, мажи кои го продолжуваат патот.
Биди поет, биди сведок, биди огледало
на она што сме, на она што можеме да бидеме.",Гане Тодоровски,Братислав Ташковски,0.49253258,False
"Патем низ Скопје

Одиме кроз Скопје,
Уште нови чекори да земеме,
Сум тргнал прв на пат,
Да пронајдам што ме чека.

Делчев ме гледа одозгора,
Биди поет, му велам,
Гледај низ моите очи,
Фаќај ги моментите.

Сегашноста ме држи,
А иднината ме повлекува,
Уживајќи во секој миг,
Скопје се раскрива пред мене.

Низ градот се движиме,
Привлечни звуци до нас допираат,
Со внимание ги следиме,
Радувајќи се на убавината.

Времето лети, а ние
Продолжуваме во поход,
Низ овој град жив и динамичен,
Откривајќи нови хоризонти.",Гане Тодоровски,Блаже Конески,0.41652924,False
"Плимата на зборовите

Одиме низ сивилото, уште еден чекор напред,
Низ лавиринтите на градот, што секогаш ни се чини прв.
Скопје, ти си моето Скопје, во тебе секогаш ќе тргнам,
Во тебе ќе го најдам својот глас - гласот на поет-борец.

Зборови што строго чекаат, заробени во времето,
Ги слушам како шепотат, како викаат да ги ослободам.
Тоа е плимата на зборовите, што стануваат бранови,
Што ме повлекуваат да пишувам, да создавам, да бидам.

Јас сум тој што ги пушта, што ги ослободува,
Што ги обрнува на света, против болката, против тегобата.
Јас, поетот, првиот што ги допира во овој нов ден,
Што ги враќа назад, во секое срце, во секој ум, во секој трен.

Нека биди, нека тече, нека шуми плимата на зборовите,
Нека го носи светот, нека го маха во сите правци.
Бидејќи јас сум тука, јас сум тој што ги држи,
Јас сум тој што им дава живот, и секогаш ќе бидам крај нив.",Гане Тодоровски,Петре М. Андреевски,0.799104,False
"Тага низ Скопје

Одиме низ улиците, уште еден ден се родил,
Сум тргнал, но душата ми жални ми гледа.
Прв откривам дека сум замрен, исцрпен, исмеан,
Поглед ми бега, одбегнува ја реалноста.

Низ Скопје, заборавено од Делчев, тагата се шири,
Потребам да бидам силен, но не можам да ја скријам.
Таа ме гуши, ме стега, ја губам саканата,
Ах, колку ми треба мир, утеха во овој мрачен ден.

Времето бара да чекаш, да живееш во сегашноста,
Но јас се вртам кон минатото, кога вера ми не беше изгубена.
Сега чувствувам анксиозност, страв, немир во срцето, 
Свесен сум дека зборовите на здравјето ми треба да ме исцелат.",Гане Тодоровски,Блаже Конески,0.99663144,False
"Патеката на поетот

Низ улиците на Скопје, одиме, сум тргнал прв;
Низ бетон и асфалт, трагам по трага од Делчев.
Поет во мене се раѓа, сè уште го немам виено,
Сепак, мојата патека го носи кон негово име.

Миг по миг, чекор по чекор, ми се слика во очите,
Привлечен од неговата храброст, сакам да бидам како него.
Низ лавиринтот на времето, минува животот мој,
Сè додека не стигнам до крајот, до мигот на последен збор.

Биди поет, мој другару, биди первиот што ќе тргне,
Оди низ градот, низ улиците, што го создадоа Делчев!
Тука, сред Скопје, сум јас, во твоја чест поет што се раѓа,
Чекајќи да ја најдам песната, да ја кажам, да ја пеам.",Гане Тодоровски,Блаже Конески,0.94578844,False
"Поетски серенаден поглед

Одиме низ Скопје, уште сум тргнал, 
Прв поет на денот во црвено Дел-чево.
Биди моја музичка нота, скриена мрежа
Што ме води низ лабиринтот на зборови.

Сакам да те прегрнам, да ти речам: 
""Јас те гледам, твоето срце ми претстои.""
Перцепција на убавината, време на сопствен креативен порив,
Биди поет, пеј во мелодии что доаѓаат од културата.

Искри на позитива во овој момент,
Твојот глас одекнува, бидувајќи љубезен.
Низ комуникација, просоцијално однесување, 
Нека фрагментите на нашата приказна се рашират.

Емоциите, како облаци, се раздвижуваат низ погледот, 
Фигуративен јазик ги запечатува нашите чувства.
Движиме се во сегашноста, тоа е времето да се биде,
Да се биде поет, да се пее за светот околу нас.",Гане Тодоровски,Блаже Конески,0.44926935,False
"Едно тажно одење

Низ ноќта се движам, сам, тивок и празен,
Натежнати чекори, погледот маган.
Оди се разветрил, душата исцедена,
Тоа е мојот пат, во себе сокриена.

Она што го бев, јас веќе не сум,
Умреа сите снови, во срцето тъга вгнездена.
Тргнав да бегам од сè што ме мачи,
Но сега пред себе враќам, викнат ме гласи.

Во Скопје одам, но не за да бидам,
Ова е мојот пораз, кој јас веќе го видам.
Повеќе не сум оној кој некогаш беше,
Овде ги остав сите што во мене веруваа.

Сепак понатаму се движам, сам, изгубен,
Зашто знам, во ова живење повеќе не сум.
Ова е мојот крај, последен чекор изминат,
Можеби утре ќе ме најдат, во вечноста потопнат.",Гане Тодоровски,Блаже Конески,0.96637547,False
"Шепот на меморијата

Низ тишината на мислите,
Одиме, уште неуспени, 
Прва, бледа слика се раѓа,
Жената што во неа се губи.

Сум тргнал насекаде, 
Во потрага по изгубената,
Низ звуците на нејзин шепот,
Што во срце ми одекнуваат.

Прашам себе, а тагата ми одговара,
Во зеница ми се одразува она што беше,
Толку блиску, а сепак далеку,
Поетот се протега кон неможното.

Скопје, Делчев, тие што беа,
Сега се сенки, тие што нема,
Жељата за нив ми донесуваат,
Но и болка во мене никнува.

Анксиозна чежнеа за оние изгубени,
Песните мои за нив се пеат,
Небото ги враќа во мојата свест,
Но ја губам патеката, што кон нив ме води.

Сакам да се вратам во времето, 
Да ги запознам и да ги почитувам,
Тогаш кога светот беше друг,
Но срцето ми само овде чука.

Биди со мене, жено од сеќавањето,
Чекоре со мене низ овој живот,
Нека нашиот шепот ја оживее меморијата,
И нека ја прошетаме низ Скопје, тука каде почна.",Гане Тодоровски,Петре М. Андреевски,0.9302313,False
"Патот на поетот

Одиме низ улици, уште не сме прв,
Тргнал за Скопје, поет одамна сум.
Низ времето, скоро забораven,
Поетот со душата исполнет во бојот.

Делчев, гласот што ми зборува,
Што ми вели, ""Биди!"", а јас викам ""Сум!"".
Одиме низ овој живот обземен,
Однесувањето, соцјално волумен.

Празните џебови, недостатоците,
Сиромашија, крај што не познавам.
Пари, работа, политика, култура, 
Сé што ме рани во сегашноста дава.

Животот, судир на минато и сегашно,
Исполнет со тага, црн емотивен тон.
Потреба за комуникација, за врски,
Во овој живот, сам, наведнат на гроб.",Гане Тодоровски,Игор Исаковски,0.4270479,False
"Тргни се Поете!

Одиме низ тишината на сеќавањата,
Уште во Скопје, во сенките на Делчев.
Сум првиот што тргнал по патот на стиховите,
Биди поет и чекај ја судбината.

Време е да се слуша гласот на минатото,
Религиските симболи - враќаат нè во вечноста.
Негативни емоции ги носиме во себе,
Моќта на зборовите ни ја крепи душата.

Комуницирај со срцето, со секоја реченица,
Изрази ги потребите, долги се ноќите.
Низ фрагментите на спомените, одиме понатаму,
Броевите што го бележат нашиот век, ја водат патеката.

Биди поет, тргни се и следи ги знаците,
Поети сме, во секоја реч одекнува животот!",Гане Тодоровски,Ефтим Клетников,0.6083942,False
"Одиме низ времето

Одиме, секогаш одиме,
Низ вечноста од минати дни.
Уште чекорите тргнале прв,
Јас сум поет, што копка во сни.

Низ Скопје, земјата на Делчев,
Биди поет во моите стихови,
Почувствувај го времето како што тече,
Преку зборовите што ги создадов.

Одиме, одиме непрестано,
Во сегашноста и во она што ќе дојде.
Времето ни врви неумолчно,
Поезијата во нас ќе живее засекогаш.",Гане Тодоровски,Анте Поповски,0.5882703,False
"Песна на одење

Одиме низ Скопје, напред ко' деца.
Уште небо сум, а пак земја тргнал.
Прв поет сум, тресат се стави.
Делчев ме гледа од визија стара,
Биди, велеше, гласот да е твој.

Не е ова пат што водел кон никаде,
Ни силуети на пријатели само.
Тука губам себеси, во овој град што пие
Небо од мојата душа, ја пие зурка
Што не сакам да ја слушам, но звучи накитено.

Враќањето е мака, не знам каде одев.
Светот е сè или ништо, тешка опсесија.
Гледам, сакам да прашувам, но ми ја сечи јазикот 
Тагата, таа што ништо не плаши, ама ме плаши.
Тогаш се молчи, се вгнездува горчина
И го чека денот кога ќе можам да слушнам
Нов звук, жив и слободен, како крик на птица.",Гане Тодоровски,Блаже Конески,0.82975876,False
"Патот низ минатото

Тргнавме одиме низ времето,
Низ сенките на минатото.
Уште чекори што ги броиме,
Нè водат во Скопје, во изгубена приказна.

Тука сум, во сегашноста сум,
А очите ми лутно гледаат.
Можеби ќе ме обземе тага,
Ако во мислите свртиме наназад.

Но сега, во овој миг, смеам да бидам поет.
Смеам да ја видам иднината што ни доаѓа.
Да се прободам од болката, од антиципираниот страв,
И да ја прифатам блеската на иднината што ни се зачнува.

Одиме, низ времето што ни го определи животот,
Надевајќи се дека ќе наидеме на нов пат,
На свежи патеки низ кои ќе одиме напред,
Кон Делчев, кон новите надежи што ни ги појдува.

Биди ти, драга, моја сопатничка,
Таму каде што сакаме да одиме.
Тргни со мене, без страв, без колебање,
Нека го носиме животот во наши раце.",Гане Тодоровски,Блаже Конески,0.52895343,False
"Елегија на скриеното

Низ ридови и падини тргнал сум прв,
одиме заедно, одиме надвор.
Уште не можам да те сфатам, поет,
зошто во скриени времиња глас наѕираш.

Меморијата, тажна нијанса ме краде,
додека чекам да ме пречека домот.
Сакаш ли да бидиш љубезен одѕив,
сведок на она што само ти го знаеш?

Аудитивни сигнали, визуелни порачки,
просторот што ме впива себе си.
Потребата ме повлекува кон културата,
одјекот на татковското коренче.

Минатото не молчи, туку ми вика,
низ времето да стигнам до одговорот.
Нека биде ова елегија на скриеното,
што со крик сакам да го пронајдам.",Гане Тодоровски,Блаже Конески,0.672256,False
"Патот низ времето

Крочам низ вечноста, одиме прв
Трагите на минатото што ни ги враќаат сеќавањата,
Скопје, Делчев - биди поет, уште сум тргнал.
Сум ја преброд'л реката на животот, сегашноста ме носи,
А иднината, таа чека, нејзиното време ќе дојде.

Нека зборовите тие звучат, нека ги повторуваме,
Тие да бидат мост, глас за комуникација.
Но не секогаш е сјајно, емоциите негативни знаат да нè стегаат,
Правејќи ги нашите израз'тини и нашиот тон толку ладен.

Ама ќе ги проткаеме таквите чувства низ нашата култура,
Ќе ја вплетеме сленг-лексиката, ќе се сместиме во сегашноста,
Патувајќи кон иднината, низ преминот на времето.
Чекај ме, пријател, кога ќе ја пречекаме новата зора,
Заедно ќе го пишуваме насловот на нов ден.",Гане Тодоровски,Блаже Конески,0.78899944,False
"Одисејата на поетот

Низ маглите на времето, јас тргнав,
Водени од длабоките зборови на Делчев.
Во Скопје, градот што ме роди,
Одев низ улиците, пеејќи тага и радост.

Зашто јас сум поетот, творец на стихови,
Што со своите зборови ги дирам душите.
Со машки заменки и фигуративен јазик,
Ја искажувам моќта на мојот говор.

Од позитивните емоции до негативните тонови,
Ја одредувам патеката што ја следам.
Низ визуелни перцепции и културни зборови,
Ја градам својата поетска визија.

Во сегашноста и минатото,
Ги барам моментите на вдахновение.
И со секој стих што го испишувам,
Се чувствувам како да одам напред, сам.

Биди љубезен, морализирајќи со зборови,
Што ќе разбудат просоцијално однесување.
Во овој чекор напред, јас пронаоѓам увид,
И со тоа, ја завршувам мојата одисеја.",Гане Тодоровски,Братислав Ташковски,0.97425145,False
"Сенките на минатото

Низ матен воздух, градот дише,
Зад безбојните врати, тага се гнезди.
Постојат сенки од она што беше,
Што некогаш низ овие улици одеше.

Дождот тажно паѓа врз ридот,
Под облачното небо што се протега.
Фрагменти од спомени, слики без број,
Се стопуваат среде овој анксиозен бол.

Низ замаглениот ум, се кријат тајни,
Загубени во лавиринтот на времето.
Културата на минатото, сега се чини,
Да умира под тежината на овој тегобен момент.

Загледан во овој морбиден предел,
Виденија на смртта окружуваат.
Низ очите се шират созерцателни белези,
Од загубата и тагата што го прогонува.",Владо Урошевиќ,Блаже Конески,0.6508785,False
"Меморија на Градот

Низ улиците, мемори' фокусира,
низ дождот што врз нас се лисја ткае.
Зад ридот, воздухот постои, одмора,
средеж на тишина што време граде.

Под небото, култура се разбира,
во капки што низ градот се пие.
Фрагмент од миг, во спомени, одмира,
во текот на животот што врие.

Перцепција визуелна, па ден ни станува,
низ знаци и симболи, на минатото збор.
Средеж на спомен, женска душа ни шепти,
тишината што допира до зор.

Низ капките дожд што градот го миеле,
текот на време, што од нас одземал,
низ тишината што градската душа ја мие,
живот се роди, што од спомени се зел.",Владо Урошевиќ,Ефтим Клетников,0.99894613,False
"Мементо

Низ градот тажен, дождот влажи споменот,
Фрагментот на времето што исчезна, а душата гладна.
Врз ридот, воздухот носи мирис на прекрасното,
Но среде тага, постои само сеќавање на она што не може да врати.

Зад завесите на минатото, сенки на бол се навираат,
Под тежината на спомените, срцето тагува.
Низ сегашноста, работата сеуште го одбива животот,
Но визијата на иднината е недостатна, бледа и студена.

О, времето што поминало, сега е само прашина,
Останува само празнината на оние што веќе нема.
Дождот паѓа, а градот плаче за оние што некогаш беа,
Затворајќи ги очите, се се топи во вечна тишина.",Владо Урошевиќ,Ефтим Клетников,0.98458546,False
"Сред градот што живее

Низ врвот, во дожд,
Под ридот што постои.
Среде воздухот, зад домот,
Врз времето што се губи.

Сред градот што живее,
Сред тагата што лута,
Во моментот што умира,
Во животот што се крие.

Низ сенките, низ тишината,
Во песната што згаснува.
Во зборовите што исчезнуваат,
Во самотијата што живее.

Сред градот што умира,
Сред смртта што владее,
Во спомените што се бришат,
Во домот што се крие.",Владо Урошевиќ,Ефтим Клетников,0.9967085,False
"Во сенката на градот

Низ капките дожд, меѓу згради,
Постои живот скриен зад ридот.
Низ воздухот, среде сивилото,
Тагата расте врз ова место.

Фрагментите од реченици пробиваат 
Низ сеќавањата, оставајќи траги.
Долгите изјави како тивка песна
Прикриваат болка и негативни тони.

Зад темните слики на сегашноста,
Време минува и ја брише вечноста.
Во овој град, под сенката на смрт,
Постои глас што крева визуелна перцепција.

Тагата е честа гостинка што наоѓа
Свој затскриен дом во овој град безживот.
Но, меѓу капките дожд и мрачните сенки,
Постои надеж што ветува нов почеток.",Владо Урошевиќ,Ефтим Клетников,0.99027026,False
"Градот во времето

Низ улиците, градот што стои,
среде магла и дожд што ронат.
Зад последниот ѕид, постои
светол ридот кој денес не ми го покажува.

Врз воздухот што тежи, се лути 
сенката на минатото кое не се прикажува,
под тиквите што ленто стануваат дел од мене,
мојата несигурност во сегашноста распламтува.

Постојат тука, зад сите бои и звуци,
некои што молчат, што со погледи убиваат.
Конфликтот што го гледам, фрагментите што остануваат, 
ме прикажуваат како непожелен гласник што никаде не припаѓа.",Владо Урошевиќ,Ефтим Клетников,0.91350067,False
"Сликовити принки

Низ градот, под дождот што роси,
среде ридот, во воздухот што тонеше,
постои миг - блеска́ва преметност,
што те заплискува како свежи вкусови.

Зад капките что паѓаат, врз црепови и прозорци,
во секундите што минуваат, забрзано те тераат
да ја впиеш секоја сликовна насмевка,
што ти ја фрла сегашноста, во нејзиниот разигран игрор.
!",Владо Урошевиќ,Блаже Конески,0.97230047,False
"Градски танц

Нишаното чекори среде градот,
низ врвовите на дождот.
Постои тишина зад ридот;
воздухот се полни со врвови.

Гласови што се губат во времето,
под тежината на моментите.
Очите гледаат во минатото,
фрагменти од сегашноста.

Сенките оставаат свој печат,
врз влажните улици и мокри ѕидови.
Песната се раѓа во мракот,
во звуците на градскиот живот.",Владо Урошевиќ,Ефтим Клетников,0.75955397,False
"Едноставно време

Низ влажен град, што мирно стои,
тага се движи, зад мрачни ѕидови.
Врз градот дождот тивко пее,
а среде него, душата се грее.

Под ридот што постои толку одамна,
воздухот мирува, неутрален и сам.
И тука, во овој едноставен миг,
една слика на минати денови се крие.

Прст допира пенлив звук, што не одамна пролет разбудил,
допира трага од дом, што не го напуштил.
И во овој тажен мрак, безвремената есен
само обично време постои, уште едно, како и секој друг ден.",Владо Урошевиќ,Блаже Конески,0.9802287,False
"Сенки во дождот

Низ градот, среде воздухот,
Сенките танцуваат под дожд.
Зад ридот, врз влажната земја,
Постои едно немирно движење.

Тишина што ја прекинуваат
Капките што удираат врз камен,
Нечујни гласови што шепотат,
Помеѓу сенките што пламтат.

Во очите на таа утеха,
Што се губи во видлив сјај,
Се крие една тага тивка,
Помеѓу замрените свеќи.

Под небото што плаче,
Низ времето што стапува,
Настојуваме да го разбереме
Овој живот што го живееме.",Владо Урошевиќ,Ефтим Клетников,0.9430753,False
