new_song,author,author_pred,confidence,correct
"Отсјајот на твоите очи

Во фрагментот на сеќавањата, 
се враќам во миговите кога
твоите зеници пламтеа моќно,
како оган што гори во мрачна ноќ.

Долгите реченици на времето 
што се измеша во мојата душа
носат слика за подзаборавени емоции,
замаглени од сенките на минатото.

Ти, што секогаш беше присутна,
сега само призрак во моите мисли,
облик разделен од реалноста,
што се топи во неизвесноста.

Очите некогаш толку живи,
сега се пресошени во сеќавањата,
пасивни, без искрен сјај,
само одблесок на моите тага.

Времето го затвори твоето срце,
што некогаш силно чукаше во ритамот на моето.
Сега е замрено, бесчувствено,
нема ни трага од поранешната моќ.

Фрагментите на миговите 
што ги чувам во својата меморија
ме оставаат празен, без твоите очи
што секогаш ме исполнуваа.",Блаже Конески,Ацо Шопов,0.84771246,False
"Вечна песна

Во срцето мое одекнува
песна стара, колку што сум јас,
што во тишината се раѓа,
како нежен, нем повик на глас.

Таа пее за дните што летаа,
за мигови што беа стварни
прелетува преку спомените
како песна во дни незабележани.

Песна што го следи мојот дух,
што ми дава сила да издржам,
што ме крепи кога душата страда,
што ме вади од маката и загрижа.

Нејзините звуци ми даруваат
надеж, радост и мир во срцето,
бидејќи секогаш со мене
таа песна е дел од моето битие.",Блаже Конески,Братислав Ташковски,0.8859752,False
"Потонат во сенки

Фрагментот на минатото се дотиркува во мене,
тажните зборови со тежина ме следат.
Сумот на неизречените болки ми дозира сега,
а среброто на солзите веќе се излеало.

Активно ја прифаќам оваа тага што ме спопаѓа,
зашто во неутралноста нема место за мене.
Потонат сум во сенките на своите вчерашнини,
дури и гласот на смртта ми поттикнува сеќавања.

Колку уште песни да испеам за она што беше,
кога секој миг одзвонува како гробен камен?
Ни сум, ни нема, изгубен во времето на `Пак`-от,
но само во пукнатините на минатото сè уште дишам.",Блаже Конески,Братислав Ташковски,0.9572982,False
"Сите бои

Во срцето мое се плетат две нишки,
една црна, другата крваво црвена.
Од нив ја ткаам песната моја,
со неа се сретнувам секој ден,
со неа се надевам и радувам,
со неа тагувам и ноќите бедни.

Таа песна се влева во душата,
ја зборува мојата љубов, мојата желба.
Допира до секој дел во мене,
го грее срцето, го буди умот.
Таа е моето сѐ, мојата кредо,
таа ми дава сила да живеам понатаму.

Две бои во неа се плетат вешто,
црна од тага, црвена од надеж.
Помирувајќи се, даваат хармонија,
која ми ја кажува целата приказна.
Таа е мој дом, мојата сигурност,
таа ме води низ времето и просторот.

Црна, црвена, две бои што се спојуваат,
две бои што ја исткаваат мојата судбина.
Во нив се наоѓам, во нив дишам,
тие ме обликуваат, ме тераат да растам.
Таа песна е моја, е тековна,
таа ме задржува жива и целовита.",Блаже Конески,Петре М. Андреевски,0.9959657,False
"Испеано срце

Издашно сум изнев
од тешкиот жар,
пееш ли, мое срце,
или солзи ти тар?

Здробен фрагмент, дали
звуци на светина?
Со сенки се криеш,
но ме гледаш вина.

Емоции гневни
ме гушат во мрак.
Жалам за минатото,
за изгубениот рај.

Очите мои гледаат
во светот што стари,
желбите мои копнеат
за живот со тари.

Исцедени се зборовите,
цвилат како смртта.
Оваа песна е потопот
на времето што замина.",Блаже Конески,Блаже Конески,0.9920392,True
"Сенки на Минатото

Во срцето ми, сенки на минатото,
шепотат тагата на заборавените слова.
Фрагменти на спомени, стуткани во мајките,
живеат во мигови на болка и решителност.

Зборовите, некогаш толку живи,
сега трнат во тишината, што ме гуши.
Долгите реченици на судбината,
тежат на моите плеќи, како камен на душата.

Кога небото ме гледа со очи изгубени,
чувствувам како времето се расипува.
Аудитивните слики на некогашната радост,
се претвораат во визуелен пекол на самотија.

Секој миг на минатото, е убиец на сегашноста,
таканаречениот живот што ми е даден.
Во пустината на сопствената мисла,
нема место за надеж, дури ни за смрт.

Само повторени зборови, како кап по кап,
ми го цедат нежното срце, до болка.
Овде, во ова време што не е мое,
загубена сум, со само негативни емоции.",Блаже Конески,Ацо Шопов,0.93339175,False
"Потрaгa по Време

Сум заробен во тоа минато,
Што веќе не постои.
Дали ќе можам уште еднаш,
Да го допрам она време што ми липсува?

Песна за жалење пишувам,
За секундите што ги нема.
Зборови за комуникација никаде,
Само тага и анксиозност во срцето ми гнезди.

Ризикот да го пронајдам време,
Нема да избегнам, а опасноста расте.
Нема кога што било, дури не сум сигурен,
Дали некогаш вистината ќе ја сретнам.

Немирен сум, тагувам, нема ми мир,
Секоја секунда ми причинува болка.
Проаѓа ми животот, а јас сум затрупан,
Во моите сеќавања, што ме душат и ме колка.",Блаже Конески,Петре М. Андреевски,0.55000794,False
"Спиењето на сништата

Во ноќта длабока и мира,
кога светот заспива полека,
во мојот сон се рађа нова приказна.
Фрагментите на стварност се редат,
неподвижни ликови ожившуваат, 
а јас го гледам сето тоа
со блескавите очи на моето срце.

Оваа слика е сликана со бои од минатото,
пропиена со дамари на работата
и импулси на движењето.
Вкусот на времето го чувствувам
на врвот на јазикот,
а шепотот на спомените ме разубава. 

Не знам колку долго ќе трае
спиењето на сништата,
ниту дали ќе се разбудам повторно
во овој свет на будење.
Но додека траам,
ќе се предадам на возвишеното чувство
на мојата моќна машка визија.",Блаже Конески,Ацо Шопов,0.8224391,False
"Мелодија на срцето

Во зората се раѓа нов ден,
песна од моето срце бие.
Веќе сум овде, јас сум сам,
но не сум сам - во мене се лие

Оваа мелодија што ја слушам,
во душата длабоко ми влева.
Она што го чувствувам сега,
на сите страни слободно се шири.

Сегашноста е овде, веќе е сега,
нема никакви дилеми во мене.
Само љубов и радост ме полнат,
само позитивен тон ме допира.

Како да гледам со очи нови,
како да открив боја поубава.
Времето за забава е дојдено,
среќата ме бега, зашто е мала.

Не губам време, и нема враќање,
сега е време за убав миг.
Ќе биде сè како што сакам,
затоа моето срце запеа оваа мелодија.",Блаже Конески,Братислав Ташковски,0.87303203,False
"Сенка на минатото

Сум се нашол сам, во темен ќош,
Сум се загубил во сенка од далечните тврди времиња.
Ноќ што смртно вее, ноќ што секој челен бег го крие,
Ноќ што ги потнува стегнатите прсти на СМРТТА.

Нашол сум ден, што веќе го нема, во таа ноќ без луна,
Нашол сум реченица, фрагмент што со години трае,
Слобода што не постои, што веќе никому не и припаѓа,
Стих што тага во души долго носи.

Само машки заменки ми остануваат, само тага во срцето,
Тага што не може да се избрише, што себеси се засилува.
Јас го читам минатото, јас ја гледам смртта, јас чекам да помине,
Но таа не оди, таа ме следи, таа ги крие песните што сум ги пишувал.

Каде тргнав, каде одев, не знам, тажен и збунет се движам,
Каде ќе стигнам, незнајно ми е, во бескрајот на негативниот тон.
Самотија, немање, очај, ме гушат, ме дават, ме уништуваат,
Оти толку љубов не можам во срцето да сместам.",Блаже Конески,Петре М. Андреевски,0.93006736,False
"Печал

Сум негде во темнината на оваа ноќ,
меѓу сенките кои молчат.
Сум машката заменка, која јагленот за песна го собира,
дури кога веќе сонцето се спушта.

Долгата реченица застанува, втренчена
во минатите години, што неповратно поминаа.
Сега, негативната емоција, како птица, лета
во овој прозорец каде што фрагментите на тага се раѓаат.

Работата на довршените творења, некогаш славни,
сега јаловата земја на оваа висока планинска коса гледаат.
Зборовите поврзани со време и смрт
ја бришат секоја надеж за иднината што чека.

Но, сепак,
срце,
јас ќе ти ја оставам мојата песна,
оваа ризница на минливи зборови,
како твоја вечна спомен-книга.",Блаже Конески,Ацо Шопов,0.42956954,False
"Самотни ноти

Во самотни ноти, што тажно одѕвануваат,
се слушаат гласовите на оние што замолкнаа.
Фрагменти од прошлост, што немо се бранат,
зборуваат за неубави реалности во што се давнат.

Долгите нишки на освит и залез,
што се преплетуваат во парче од време,
жената во мене со јазик аудитивен
осеќа ритам на движење, потиснат и немен.

Темнините во мене прераснуваат во чувство
на загуба и болка, што ми се вие во срце.
Минатото што нема да се врати, море,
ми донесува самотни ноти, што во ушите ште треште.

Дури и сега, кога за овде и сега зборувам,
чувам зборови старински, далечни и бледи,
оплакуваат она што веќе не постои на овој свет
и ми шепотат тажни песни за непостоечки вреди.

Како да пеам долгите редови на време,
кои се исткајани од неповрат и сенки?
Единствено ми преостануваат самотни ноти,
што кон ноќ одат и тажни одјеци оставаат.",Блаже Конески,Блаже Конески,0.7510387,True
"Одек на твоите гласови

Втиснат во твоите стихови,
одекам низ времето.
Со фрагменти од реченици
ја плетам својата песна.

Долги строфи, активен глас,
машки заменки што ме носат
во конфликти меѓучовечки.
Комуникација што ми дава

моќ да ги искажам тагите,
увидите и емоциите,
на сета радост и анксиозност
што ја будат твоите зборови.

Низ звуците и визиите,
движењата и просторот,
ја создавам оваа песна
на привлечност и ризик.

Минатото и сегашноста,
време што ја носи смртта,
се переплетуваат грубо
во оваа фузија на глас.

Повторените стихови,
како куки што ме држат,
со интерпункција драматична,
ја изградуваат оваа песна.

Низ неа твоите 'сум', 'песна',
'веќе', 'сега', 'пак', 'нема'
се разлеваат како одек
на твоите мисли и душа.",Блаже Конески,Игор Исаковски,0.6664253,False
"Избегај од стравот

Сум врлен од тебе, обвинет за гревовите туѓи,
во тага ја местам душата - од времето што мина.
Нема да бидам веќе роб на твоите студени очи,
нема да те жалам повеќе, ниту да ја плачам судбината моја.

Ризикувам, во ова сега се борам, лутината ја разбудувам -
во овој миг треба да се ослободам од секој страв и немоќ.
Песната моја нека биде слободна, да го разгне мракот пред мене,
да ја огласи силата која чувствувам сега во ова сега.

Времето тече брзо, а моето срце не престанува да копнее
за оние светли дни кога нè топлеше денот и не гушкаше ноќта.
Но, веќе нема да ја губам надежта, нема да се предадам -
јас ќе потргнам на нов пат, ќе ја најдам мојата среќа.

Ти, што некогаш ме заробува, што ме пуштав од рака,
си замина оставајќи ме сам да се борам со себе самиот.
Иако тага е она што ме обвива, сега ја пуштам настрана,
и со моќен глас ќе прогласам дека од страва сум ослободен!",Блаже Конески,Блаже Конески,0.5933745,True
"Мелодија на минатото

Дури и сега, кога сончевите зраци
тивко го бакнуваат заспаното лице,
сум сам, во тишината на изминатото,
со песните што некогаш одекуваа.

Дамарите во срцето многу забрзано чукаат,
додека спомените ме грабаат во рамките на време.
Тажни звуци одекнуваат во мојата душа,
одраз на емоциите што некогаш беа мои.

Сега, надежта станува сенка на поминатото,
што ми ја дава тагата што никогаш нема да замре.
Зборовите, што некогаш беа радост во мојот глас,
сега се крикови на загубена младост.

О, дали ќе може одново да ја слушнам
мелодијата на минатото, оној спокоен звук?
Или ќе останам заробен во тишината,
што ми ја носат жаловните споменки?",Блаже Конески,Петре М. Андреевски,0.82074827,False
"Вечност во минат дам

Сум сам, во пустош зграден,
Измешан фрагмент од реченици без дно.
Сега најдовме,
но нема враќање назад, 
смрт во очи ме гледа.

Тага ме тресе, и трепка ме,
не знам што сум, каде сум јас.
Болката ми е сегашност, 
без ореол, без блескот на животот.

Црните мисли ме нападаат,
немам моќ да им се спротивставам.
Само очите ми гледаат и паѓаат,
во бездната на вечноста, во вечноста на минатото.",Блаже Конески,Блаже Конески,0.9946336,True
"Закопан духовен пат

Темно патувам, одамна веќе среде мракот,
начи душата, осерзена од страсти.
Тагата ја сфаќам, во срцето закопана,
заклучена во татни спомени.

Пак се вртам кон минатото, молкот ме доближува,
се губам во измамата на времето.
Нема да најдам повеќе спокој, ни јасен пат,
кога во себе толку јака празнина се крие.

Тагата што ја носам, тешко ја преживувам,
речиси да нема кој да ја слушне мојата песна.
Зар навистина ќе запрам овде во пустелов,
без да послушам глас што ќе ме воскресне?

Треба да најдам нова светлина, да внимавам,
да вратам надеж во тој востанат духовен пат.
Само тогаш ќе успеам да се ослободам од темнината,
да ја загревам истинската радост во срцето.",Блаже Конески,Блаже Конески,0.9337635,True
"Утринска молитва

Како сенка што навечер мре,
и јас минувам тука, во ден што свети.
Нема глас што небу ќе вознесе
охридска песна, по вековна тага заветена.

Во овие болни очи, што пуштаат солзи
како росни капки на божјето цвеќе,
има осаменост што немо плаче,
над изгорен живот, птици што прекинаа.

Оди, душо, оди кон неизвесноста,
во црна ноќ, во копнеж што не згаснува.
Оди и моли се, во слабост своја,
за крај на тага што во мене живее.",Блаже Конески,Ацо Шопов,0.62688553,False
"Се прибира кол'ку е мрак

Сум во тишина потопен,
во рамки на ова време.
Фрагменти од сегашноста,
зборови за минатото.

Нема да ја кријам песната,
туку јас ќе ја изговорам.
Срцето ми зборува, комуницира,
со неутрален тон ја пее.

Дури сега ја чувствувам,
кога сум во себе се вратен.
Вечноста ме вратила назад,
во минатиот ден кој пак е сега.",Блаже Конески,Братислав Ташковски,0.8788137,False
"Сенката на времето

Отекнува низ таму и насам,
фрагмент од реченица, болен,
визуел на што беше и би сакал,
и тоска, тага – мој поклон.

Сум веќе пак заробен во навиките,
но погледот не го губи,
зашто во срцето уште тежи 
она што ме некогаш радуваше.

Нема врата да го затвори
патот до она што е изгубено,
дури и во огледалото гледам
само молк и сенката на времето.",Блаже Конески,Ацо Шопов,0.9970521,False
"Случајот на загубата

Во бескрајот се губам,
фрагменти на спомени израснуваат,
сенки на минатото ме обземаат.
Дали ова е стварност или сон,
не можам да разграничам.
Гласот што одекнува во мојата глава,
шепот што ме повикува,
тажен е и обвиен со тага.
Сега сум сам, без никого,
безживотен свет ме окружува.
Времето бавно поминува,
а јас се вкочанувам,
замрзнат во моментот на распад.
Сенките се зголемуваат,
светлината се губи,
тишината ја изговара смртта.
Ќе останам заробен во овој пеколен ад,
оставен сам да се соочам со немирот.",Блаже Конески,Блаже Конески,0.99741817,True
"Засекогаш

Твоите очи, блескави и живи,
ги срцам секогаш кога ги гледам.
Во нив пронаоѓам убавини скриени,
во нив го чувствувам она што не можам да речам.

Секој миг со тебе е празник за душата,
секој твој допир - топлина за срцето.
Ти си мојот поглед, мојата светлина,
ти си мојот живот, мое сè.

Нема време, нема простор што ќе нè раздели,
нема ништо што ќе нè оддалечи.
Ти си песната што ја пеам во себе,
ти си мојот рај, мојата вечност.

Засекогаш сме заедно, засекогаш сме едно,
засекогаш сме врзани во ова прегратка.
Бидејќи љубовта што ја споделуваме,
е вечна, неспоива, неможна за да се скрати.",Блаже Конески,Блаже Конески,0.6218057,True
"Загубениот глас

Јас сум сам, изгубен во времето,
Меморијата што ми беше водич,
Сега ме напушта, оставајќи ме
Во чернило на ноќта, без светлина.

Некогаш бев јак, а сега сум ослабен,
Зборовите се загубени, се губат
Во мракот на емоциите што ме прогонуваат,
Болката и тагата што ме обземаат.

Очите ми бледеат, трагите на минатото
Се пригушуваат, излегувам од времето,
Надежта умира, а јас сум осуден
Да гледам како сè што сум знаел исчезнува.

Дали ќе ја пронајдам повторно мојата песна?
Дали ќе се вратам во светот на живите?
Тоа е мојата потрага, моето последно упориште,
Борба против заборавот што ме обзема.",Блаже Конески,Петре М. Андреевски,0.55645555,False
"Загубен спомен

Мојот поглед се губи во сенките,
длабок вдив и чувство на тага.
Тишината ме обвива, ме гута,
а јас се борам да најдам излез.

Сеќавањата бледеат, ме напуштаат,
оставајќи празнина во мојот ум.
Сакам да ги погалам контурите на минатото,
но ништо не ми се врати, ништо не ми се врати.

Можеби е време да го прифатам тоа,
да ги оставам спомените да умрат.
Можеби е време да престанам да жалам,
да го загубам овој замаглен увид.

Сепак, длабоко во мене,
нешто ме влече назад, ме држи во место.
Тагата е тешко бреме, ми ги затресува коските,
а јас сум само гласник на загубеното време.",Блаже Конески,Блаже Конески,0.9308036,True
"Сам себеси

Разорен од сопствениот ум,
дрвото на животот си веќе круши.
Фрагменти од минатото крикнуваат:
„Каде беше, кога сме те чекале?""

Не знам да одговорам, тагата ме збунува,
потисната во маглест анимозитет.
Сам себеси одмаздувам, сливајќи солзи
во долина на заборавена меморија.

Потребен сум, саканет, но моите желби
се распнати во празнина, која не ја познавам.
Уморен сум од ова антисоцијално живеење,
жедот за топлина само ја зголемува мојата болка.

Сегашноста ме доведува до минатото,
а иднината ми ја враќа вчерашната слика.
Сум изгубен во бесконечен лавиринт,
разорен од сопствените слабости.",Блаже Конески,Блаже Конески,0.95082164,True
"Далечни утеси

Ноќта ми ја исполнува душата,
кога сум во неа расеан и тажен.
Сега седам сам, со море од мисли,
како што сум веќе долго време навикнат.

Ова не е моја песна, туку твојата,
што одново ми се враќа како глас.
Дури и кога сум далеку од тебе,
душата ми тука тажно меѓу нас.

Сѐ ќе заврши, можеби и најлошото,
срцето ќе преболи, ќе научи да издржи.
Но во темнината што ме опкружува,
чувствата сè уште оваму тлеат и тлеат.

Можеби некогаш ќе најдам спокој,
некаде на место каде што немало војни.
Но во овој миг, таа ме напушта,
мојата љубов, мојот единствен утес.",Блаже Конески,Братислав Ташковски,0.7860393,False
"Дожд на емоции

Нежно паѓа дождот,
капки што ме миат,
дожд на нови чувства,
што ме обземаат.

Во очите ми се одразува 
светот светол и разноверен,
допирам го со прсти бистри,
така чувствувам како се роди.

Зборувај ми со меда,
искажувај ја твојата желба,
нека дождот на љубовта
извира од твојата душа.

Сега сме тука, заедно,
во моменти прекрасни,
препуштени сме на времето,
уживајќи во секоја секунда.",Блаже Конески,Блаже Конески,0.96820116,True
"Последниот залез

Тажниот порок на моето срце,
Пуста корица на исчезната песна.
Еднаш сум била жена, таму некаде,
Сега сум самотна сенка, бездруга.

Враќам се во минатото, во пропаднатите денови,
Жалосни фрагменти од што некогаш бев.
Тешките мисли ме грипаат, ме душат,
Сопирам, несигурна, губејќи ги трагите.

Ѕвездите ме набљудуваат, хладни и далечни,
Не оставаат ниту миг за мене да постојам.
Во тишината ги тражам зборовите,
Но нема да ги најдам - добри и неизречливи.

Еве го последниот залез пред вечната ноќ,
Кон непостоењето се движам, немоќна и тивка.",Блаже Конески,Блаже Конески,0.95152086,True
"Не ги знам зборовите

Сум маска на срам и болка,
облечена во црно.
Речиси не дишам, не жарам,
само мртво одекува во мене.

Сенка што тагува за светлината,
што пребарува за омилена песна.
Само пусти тишини, само сеќавања –
ни сега, ни секогаш, ни тука.

Нема кој ќе ме разбере,
ниту ќе ме слушне, ниту ќе ме прими.
Затворен во тесна самота,
губам се себе во минувањето.

Зошто ли ја загубив душата?
Каде исчезна мојот јас?
Сум само сенка на она што сум биле,
само пепел на сѐ што ме сочинувало.",Блаже Конески,Блаже Конески,0.9750235,True
"Но, јас сум

Но, јас сум,
Само сегашен дел
Од стремежот што вечно ме води.
Фрагментиран отисок
На минливата прошлост,
Миг што во себе носи
Тага и недостаток,
Но и потреба за дом.
Погледот што блуди,
Во просторот што се губи,
Гледа сон наспроти јава,
Тражејќи одговор,
Што на срцето му недостига.
Сепак, јас сум,
Овде и сега,
Песна што крика,
Барајќи да биде слушната.",Блаже Конески,Блаже Конески,0.9812366,True
"Кога нема зборови

Сум овде, меѓу празните страници,
Борејќи се со тишината што пулсира.
Зборовите застанаа, а мракот се шири,
Оставајќи ме во бескрајна тага да блуди.

Некогаш песната ми беше излив на душата,
Длабока емоција што се леше низ линиите.
Но сега, гледам само белина што ме троши,
Немоќна да ја искажам оваа болка што ме мори.

Желбата да зборувам, да лелекам, да кренам глас,
Сè повеќе ми изнурува, остава ме во мук.
Не можам да ја најдам вистинската нота,
Само неизвесност и самота ми се пренесува.

Можеби еднаш повторно ќе ме посети инспирација,
Што ќе ме извлече од овој колевач на темнина.
Но сега, сум обвиткана во мрачни илузии,
Без моќ да ги претворам во исповед, во песна.",Блаже Конески,Блаже Конески,0.40099594,True
"Срце во сенка

Во просторите на овој дом,
сенката ме гали со длабок порив.
Ми го допира срцето, црно и празно,
тагата ја барам, ја дишам, ја чувствувам.

Висам, нема, без надеж и желби,
како згасната свеќа во самотија.
Ми недостасува мирот, сигурноста,
шепотот на твојот глас што ме водеше.

Жеднам за спокој што ме напушти,
за присуство што ме изневери.
Пламените искри се претвориле во рефлексии,
болката ми е единствена утеха.

Расипана, изгубена, во очај стегнувам
шаки околу ова срце, зинато во самост.
Молам за одглас, за твојата сенка,
да ги соедини моите парчиња.",Блаже Конески,Блаже Конески,0.981997,True
"РАСЧЕКОР НА ДУШАТА

Сум овде, сред пустина од самота,
Песната во мене чезне да прозбори.
Сега, во овој миг, немам никаде да одам,
Нема да бегам од тишината што ме гуши.

Веќе нема да крадам моменти од животот,
Ќе ги прифатам како што се, без никакво оклевање.
Ќе ја отворам раната на срцето,
Дури и ако тоа значи да се соочам со вечната болка.

Чекам ли, чекам ли дека некој ќе ме разбере?
Или сум осудена да бидам песна што нема да се роди?
Но, не, ова е само моето патување,
Моето расчекорување, мое, и ничие друго.",Блаже Конески,Блаже Конески,0.9625001,True
"Мошне налутен

Сум налутен, а гледам себе.
Сум тука, сум пак тука. 
Нема крај на моите жалби,
на моите непријатни чувства.

Ова не е мојата песна,
ова не се мои зборови.
Гледам себе во колку јас сум,
во колку ме чуваш ти.

Одлучуваш за мене самиот,
па ли знаеш за мене ли зборуваш?
Се гушиш во болката моја,
а јас дури и не дишам.

Трајно е ова, нема да помине.
Трајно и тегобно се чуствува.
Облак смрт лебди над мене,
мрачи ја оваа аура темна.",Блаже Конески,Братислав Ташковски,0.98847187,False
"Споделена Убавина

Во стихови пристигнува таа,
фигуративно делувајќи ме краси.
Нејзиното присуство ме ослободува,
допирот и глас што ме привлекуваат.

Со позитивен тон делува,
зборовите како сончеви зраци што греат.
Со нејзина чувствена поддршка,
секојдневјето убаво го претвора.

Поглед нејзин ме опкружува,
нежност во душата пламти.
Секогаш тука, во мигови минати,
споделена убавина што ме воздигнува.",Блаже Конески,Ацо Шопов,0.77393556,False
"Допирот На Сенките

Фрагменти од изгубените денови,
се губат во тага и меланхолија.
Долгите реченици, како тивки речиси,
обвиткани во гневот на женската душа.

Во мрачните софи на сегашноста,
комуникацијата е фрагментирана,
а очите ми се фокусирани на минатото -
во него барам надеж, макар и невидлива.

Зборови за време и смрт плашат ме,
а срцето пред нив е несигурно и колебливо.
Прстите посегнуваат кон визуелна перцепција,
но мракот ме обвива, лишувајќи ме од светлина.

Сред овој тантрум на негативни емоции,
само сознанието за твојот допир ме умирува.
Во него пронаоѓам мирно прибежиште,
кое ме брани од безличноста на сегашноста.",Блаже Конески,Ацо Шопов,0.9997582,False
"Измама

Сум фигура во сенка, машки глас што јас те гледа.
Фрагмент прислушуван, уста што шепоти пон'за збор.
Долг повик за внимание, бавно пристигнува зад ветрот.
Погледот ми вперен во тебе, прошлост што не може да умре.

Сум во овој миг, сега, тука - немаштија и очи што извидуваат.
Облици од јас и ти, мешавина на вкусови и чувства.
Заробен во ткаенината на традицијата и култура.
Комуникаторот што треба да ја разбере твојата душа.

Ќе ти го откриам срцето, ќе ти стигнам до самите темни ќошишта.
Ќе видиш, ќе чујш, ќе разбереш каква измама носам во себе.
Веќе ти дошлов како сенка, како глас и како фигура фрагментирана.
Пак сум тука, сега, мигот што јас те чека и те бара во минатото.",Блаже Конески,Ацо Шопов,0.51629925,False
"Во полетот на мигот

Го слушам твојот глас, прошепотен
во ритамот што нè води,
низ овие низ моменти, што ме носат,
во неизвесноста, што ме води.

Твоите зборови, како птици слободни,
летаат во просторот, нè движат,
во сите насоки, во сите можности,
ни даваат сила, ни помагаат, ни го откриваат патот.

Твојата љубезност, како топол бран,
ме облева, ме грее, ме води,
во полетот на мигот, во убавината,
во хармонијата, што не стаса да се види.

Срцето, полно со потреби и замор,
полека го повлекува овој миг,
што ме храни, што ме носи,
што ме враќа назад, во моите искри.

Тагата, црна како зениците,
понекогаш ја чувствувам, понекогаш не,
но твојата грижа, твојата негрижа,
ме водат понатаму, кон светлината што ја гледам.

Очите, омамени од убавата визија,
се фокусираат на радоста, на веселоста,
на зборовите, што го раскажуваат
патувањето до сегашноста.

Речт'а, кои изразуваат,
нашата комуникација, нашата врска,
ми даваат сила, ми даваат поддршка,
ме носат кон твојата песна.",Блаже Конески,Игор Исаковски,0.3786723,False
"Проколнат спомен

Безмилосно времето тече,
бришејќи трагите од мојата љубов.
Сепак, фрагментите од тебе
повторно ме будат од сон.

Во овие одлични моменти,
твојот мирис ме опкружува,
најавувајќи ја твојата појава.
Но, не е тоа туку само сенка.

Сега сум заробен во затворот на минатото,
гледајќи ја како некогаш твојата насмевка,
како таа постепено исчезнува.
Ова само уште повеќе ја разгорува мојата лутина.

Зошто сè уште толку многу ме боли?
Зошто не можам да те заборавам?
Овие негативни емоции ме душат,
оставајќи ме да тонам во бездната на самотијата.

Дали ќе ме ослободи овој проклет спомен,
или ќе останам заробен во твоето минато?
Сега само време може да одговори,
додека јас се бескрајно бореле против овој пораз.",Блаже Конески,Братислав Ташковски,0.89291805,False
"Немо срце

Зборовите дремат,
гаснат во мрак.
Уста што молчи,
очи што плачат.

Крај мене ти стоиш,
дамњајќи ме со поглед.
Но тој што те слуша,
не е тоа стар другар.

Очите ми бегаат
од миговите само,
кога со мене ќе зборуваш
со студен глас, нејасно.

Сум несигурен, колевлив,
пред тебе кој се менував.
Хладина што врне, врне,
души ми, солзи му пее.

Алчноста за твоите зборови,
што никогаш не ме достигнаа,
прогутува ме во 
темнина - самотна.",Блаже Конески,Блаже Конески,0.84649277,True
