new_song,author,author_pred,confidence,correct
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов, ти си моја песна,
ти, чедо на овие земји,
ти си светлината во моите очи.

Мома, која ми го осветлува
секој ден, ти си бела како снег,
ти си мајка на моите надежни
визии, ти си сон на моите ноќи.

Тука, каде што се раѓаат
новите зори, ти си моја
љубов, ти си животот што
ми го даде животот.

Секој ден, секоја вечер,
ти си моја песна, моја ти
бела ѕвезда, моја ти
мајка на сите мои чеда.",Славко Јаневски,Петре М. Андреевски,0.9670406,False
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов, мината радост,
тука се родило чедо
чии очи зрачат како бела роза.

Тука, каде што звучна е мојата песна,
мајка ми ми ги испреплела нитите
на животот, со љубов и сенки
на минатото.

Момата од тука, со светли очи,
ми ги исполнува душите со светлина
и ми ја враќа љубовта
на секој ден што мине.

Тука, во моето село,
секој ден е ново пеење,
секоја ноќ е сон
за бела иднина.

Тука, каде што се гради
мојата љубов, мината радост,
тука се родило чедо
чии очи зрачат како бела роза.",Славко Јаневски,Ефтим Клетников,0.5716837,False
"Лирика од Мојото Село

Во селото каде што живеам,
секој камен зборува, секоја улица пее.
Тука се гради мојата душа,
каде што се родило моето чедо.

Мојата песна е звукот на тишината,
која се раѓа од длабочините на срцето.
Тука се искажува мојата љубов,
која го осветлува секој ден како бела ѕвезда.

Мома, која ми го даде животот,
мајка, која ми го хранеше со љубов.
Твоите очи се сонце за мене,
бела како снег, ти си мојот рај.

Тука, во моето село,
секој ден е ново пеење,
секоја ноќ е нова љубов.
Тука сум јас, тука сум ти,
во овој свет на мириси и спомени.",Славко Јаневски,Братислав Ташковски,0.7399297,False
"Лирика од Мојото Село

Во селото каде што живеам,
секој камен зборува, секоја улица пее.
Тука се гради мојата душа,
каде што се родило чедото на љубов.

Мојата мома, онаа со бели очи,
светлина на мојот живот, онаа што ми даде
најголема љубов. Нејзиниот осмех
е сонце што светли во срцето на мојата мајка.

Секој ден, кога ќе ја гледам,
срцето ми се полни со радост.
Тука, во овие граници,
најискрената песна се раѓа во душата.

Моето село, ти си мојата љубов,
мома, мајка, чедо, сè што имам.
Тука се родија најискрените зборови,
песна на вековите, вечен звук на срцето.",Славко Јаневски,Ефтим Клетников,0.565854,False
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов и она што ради,
песна се раѓа, тихо и свирливо,
за чедото што сонува мирно.

Момата со очи бела и светла,
мајка на надеж, сон и веселба,
во секој ден ми го укажува
патот кон светлината.

Тука, каде што се раѓаат
моите најдобри спомени,
каде што секој ден е ново песна,
и секоја ноќ е сон љубовен.

Мојата земја, моето срце,
село на моите спомени,
тука се родија моите
најискрени и најчисти мисли.",Славко Јаневски,Ацо Шопов,0.8811456,False
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов, ти си моја песна,
ти си чедо што ми го даде мајка,
со твоите очи бела како ѕвезда.

Тука, каде што ветровите тихо
пејат мелодии на момата од тука,
ти си она што срцето го чека,
светлината што ми ја даде мојата.

Секој ден, кога сончевиот свет
пронаоѓа пат кон земјата ми,
ти си она што ми го враќа животот,
ти си она што ми го даде смето.

Тука, каде што животот е песна,
и секој ден е нов почеток,
ти си моето чедо, мојата љубов,
бела како снег на планините.",Славко Јаневски,Петре М. Андреевски,0.9590877,False
"Лирика од Мојото Село

Во селото каде што живеам,
секој камен зборува, секоја улица пее.
Тука се гради мојата душа,
каде што се родило моето чедо.

Мојата песна е звукот на тишината,
која се раѓа од длабочините на срцето.
Тука се искажува мојата љубов,
која го осветлува секој ден како бела ѕвезда.

Момата од моите сништа,
со очи кои светат како зората,
е мојата сончева мајка.

Тука се пее за она што е најчисто,
за она што е највисоко,
за бела љубов што трае засекогаш.",Славко Јаневски,Братислав Ташковски,0.9815316,False
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов, ти си моја песна,
ти, чедо на овие земји,
ти си светлината во моите очи.

Мома, ти си бела како полето
во кое цвета мајка ми,
ти си сон на моето секојдневие,
ти си она што го чекам.

Секој ден, кога ќе се вратам дома,
секој ден, ти си мојата љубов,
секој ден, ти си она што го носам
во срцето, во мојата душа.

Тука, во селото каде што се гради,
ти си она што го прави сè да живеам.",Славко Јаневски,Петре М. Андреевски,0.94479954,False
"Лириката на Белата Мома

Во селото каде што се гради
мојата љубов, ти си бела мома,
од која чедото рано ги гуди
срцата со тихо, но силно врама.

Ти си онаа која во моите очи
се огледува како сон наутро,
и сè уште ми ја носиш љубовта
како ветер кој ми го носи душо.

Ти си мајка на сите овие чеда,
кои рано го научиле пеењето,
и секој ден ти пејат песна
за она што го знаат, за она што го виде.

Тука, каде што се гради срцето
на секое чедо, ти си бела мома,
и во секоја песна ти си она
која ни ја враќа светлината на она.

Ти си онаа која ни ја даде
љубовта да живееме во овој свет,
и секој ден ти благодариме
за секоја песна што ни ја даде.

Ти си бела мома, онаа
која во секое село се гради,
и во секоја љубов ти си она
која ни ја враќа светлината на она.",Славко Јаневски,Петре М. Андреевски,0.9991948,False
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов, ти си моја песна,
ти, чедо на мајка која сонува
со очите бели како снег.

Ти си мома, онаа која ми даде
најизразити зборови за срцето,
светлината во моите денови,
и ти си онаа што мене го води.

Секој ден во селото ти се гледа
во овие зборови што ги испуштам,
ти си моја љубов, моја вечен пејач,
и во секој миг ти си тука со мене.

Тука, каде што се гради наша љубов,
ти си бела како сонот на мојата мајка,
и во секој миг ти си тука со мене,
моја песна, моето чедо на вечно.",Славко Јаневски,Петре М. Андреевски,0.9701919,False
"Лирика од Мојото Село

Во селото каде што живеам,
секој камен зборува, секоја улица пее.
Тука се гради мојата душа,
каде што љубовта на момата е вечен сон.

Моето чедо, ти си светлината во очите на мајка,
која со бела песна ги исполнува дните.
Тука се раѓаат спомени, тука се живеат љубовта,
каде што секој ден е ново чедо на утринскиот зрак.

Тука, каде што се слушаат ветровите на пролет,
и се пее песна за среќата што се крие во секој чекор.
Тука, во моето село, срцето ми пука од љубов,
и секој ден е ново почеток за наша бела иднина.",Славко Јаневски,Блаже Конески,0.48125786,False
"Лирика од Мојото Село

Во селото каде што живеам,
секој камен зборува, секоја улица пее.
Тука се гради мојата душа,
каде што се родило моето чедо.

Мојата песна е звукот на тишината,
која се раѓа од длабочините на срцето.
Тука се искажува мојата љубов,
која го осветлува секој ден како сонце.

Момата од моите сништа,
со бели очи ми ги гледа светлините.
Таа е мојата мајка,
која ми ги исполнува очите со светлина.

Тука се раѓаат мислите,
и секој збор е дел од моето суштество.
Во селото, каде што сè е вистинито,
мојата љубов е бела како снег.

Секој ден е ново раѓање,
секоја вечер е нов сон.
Тука, во моето село,
секој ден е дел од мојата песна.",Славко Јаневски,Петре М. Андреевски,0.46109578,False
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов, ти си моја песна,
ти, чедо на мајка која сонува
со бели очи што ги гледа светлината.

Ти си мома, онаа која ми даде
најискрени мигли, најискрени мисли,
и во секој ден, ти си моја љубов,
која живее во срцето на секое чедо.

Тука, каде што се раѓаат спомени,
и каде што секој ден се родува нова песна,
ти си бела роза, ти си светлината,
која ми ја осветлува патеката во селото.

Ти си мојата љубов, мојата песна,
и во секое момче, ти си мајка,
која со очи ми ги укажува
патиштата на вистинската среќа.",Славко Јаневски,Петре М. Андреевски,0.88180673,False
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов, ти си моја песна,
ти, чедо на овие земји,
ти си светлината во моите очи.

Мома, која ми го осветлува
секој ден, како бела мајка,
ти си она што срцето го чека,
ти си она што душа го брани.

Тука, каде што се раѓаат
најискрените чувства и љубовта,
ти си она што ми го дава
силата да продолжам напред.

Секој ден, кога ќе се вратам
во селото каде што се гради
мојата вечен сон и љубов,
ти си мојата бела песна.",Славко Јаневски,Петре М. Андреевски,0.980877,False
"Лирика од Мојото Село

Во селото каде што живеам,
секој камен зборува, секоја улица пее.
Тука се гради мојата душа,
каде што се родило чедото на љубов.

Мојата мома, со очи како бела ѕвезда,
светли во срцето на мојата мајка.
Таа е сонот што секој ден го гледам,
песната што секој ден ја повторувам.

Мојото село, ти си споменот на срцето,
каде што се чувал секој момент на радост.
Тука живее љубовта што не губи сила,
и каде што секој ден се раѓа нова песна.

Мојото село, ти си утврдување на животот,
каде што секој ден се родува нова надежда.
Тука се твори сè што е најискрено,
и каде што секој ден се пее љубов.

Тука сум јас, тука сум ти,
во селото каде што секој ден е ново раѓање.
Тука се пее, тука се живее,
и тука секој ден се твори нова песна.",Славко Јаневски,Петре М. Андреевски,0.9661976,False
"Лирика од Мојото Село

Во селото каде што се гради
мојата љубов, ти си моја песна,
ти, чедо на мајка која ми ги раѓа
моите најдлабоки спомени.

Ти си мома со очи бели,
светли како ѕвездите во ноќта,
ти си онаа која ми ги враќа
сите сонови, дури и оние заборавени.

Тука, каде што се слуша
музиката на животот,
ти си моја љубов, моја вечен дар,
кој ми го враќа смелото верување.

Секој ден во селото ми го носиш
срцето на мојата душа,
и со тоа ти си онаа
која ми го враќа светлото во очи.

Тука, каде што се гради
мојата љубов, ти си моја песна,
ти, чедо на мајка која ми ги раѓа
моите најдлабоки спомени.",Славко Јаневски,Петре М. Андреевски,0.88181543,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото блискаме.
Споменици на крви, нивни очи зрачат,
бидеме дел од нив, дел од нивната судбина.

Споменици на времето, грлата пејат,
нашиот дух се раширува, неговото ветување.
Се враќаме кон сите, ние сме дел од нив,
во светот на старо, но вечно живо.

Споменици на времето, ние сме нивни,
нашиот звук се шири, ние сме нивни.
Споменици на времето, вечно траеме,
во стариот свет, сите сме ние.",Ацо Шопов,Блаже Конески,0.90649486,False
"Старината на Небото

Во старината на небото, сите се споиле,
девет ѕвезди бликуваа, крвта на миналото се испиле.
Старо е времето, но сум во него живееме,
очи што гледаат, грла што пеат, ние бидеме.

Стари приказни се враќаат, ветрови ги носеа,
во небото ѕвездите ни ги испричаа.
Старо е срцето, но него го имаме,
очи што гледаат сонови, грла што пеат намера.

Старината на небото, ние ја носиме во душата,
девет пати ние го прераснавме она што го знаеме.
Старо е времето, но ние го живееме,
очи што гледаат надеж, грла што пеат љубов.

Старината на небото, ние ја чуваме во сеќавање,
девет ѕвезди ни го укажуваат патот што го следиме.
Старо е срцето, но него го имаме,
очи што гледаат сонови, грла што пеат надежда.

Старината на небото, ние ја носиме во душа,
девет пати ние го прераснавме она што го знаеме.
Старо е времето, но ние го живееме,
очи што гледаат надеж, грла што пеат љубов.",Ацо Шопов,Петре М. Андреевски,0.8886802,False
"Старината на Небото

Во старината на небото, старо е времето,
Сите ни се дел од него, девет вековите,
Крви на земјата, но светли очи на висина,
Бидеме дел од него, уште од праисторијата.

Грлата што пеат, звукови стари и нови,
Се спојуваат во една песна, вечен оган,
Старината на небото, вечно траење,
Сите ние дел од него, во него се враќаме.",Ацо Шопов,Ефтим Клетников,0.99543375,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото блескаме.
Споменици на крви, тихо ги слушаме,
грлата на ветрот ни ги пренесуваат.

Старо е она што бидеме,
очи што гледаат светли траги,
сум дел од низа, дел од ниво,
и во секое моменти сум ние.

Споменици на времето,
нашиот лик се менува,
но срцето останува исто,
и ние продолжуваме да го пееме.

Споменици на времето,
нашиот ветар не се застанува,
и ние, сите, ги носиме
легендите што ги оставивме.",Ацо Шопов,Блаже Конески,0.54731613,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото блискаме.
Старо е наше, но сè уште живо,
грлата ги исполнуваме со крви и љубов.

Стари очи гледаат низ вековите,
сите ние, единство во тишината.
Сум дел од нивната тишина,
грлото го пее сонот на она што беше.

Во стариот ритам сите се враќаме,
девет ѕвезди во небото блискаме.
Споменици на времето, ние бидеме,
сите ние, единство во вековите.

Стари очи гледаат низ вековите,
сите ние, единство во тишината.
Сум дел од нивната тишина,
грлото го пее сонот на она што беше.

Стариот свет ние го живееме,
девет вековни ѕвезди во небото блискаме.
Споменици на времето, ние бидеме,
сите ние, единство во вековите.",Ацо Шопов,Анте Поповски,0.3082742,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото блискаме.
Споменици на крви, нивни очи зрачат,
бидеме дел од нив, дел од нивната судбина.

Споменици на времето, грлата пејат,
песни на сите, нивната тишина ни укажува.
Старо е се што минува, но сум во нив,
нивната сенка ни следи, нивната гласа.

Споменици на времето, ние сме нивни,
нивната легенда вечно живее во нас.
Споменици на времето, ние сме нивни,
во нивниот ветер, ние сме вечно освоени.",Ацо Шопов,Блаже Конески,0.9572068,False
"Споменици на времето

Во стариот дел од сите спомени,
девет века ни ги носат крвите,
кои течат под небото сина,
и бидеме оние што ги слушаме.

Очите ни се огледуваат во старо,
грлата ни пеат песни заборавени,
но сум јас, она што останува,
во тишината на стариот ветер.

Споменици на времето,
ние сме оние што ги носиме,
во секое срце, во секое небо,
во секое живо грло што сум.

Споменици на времето,
ние ги чуваме стариот сон,
девет века на тишина,
и сите ние сме дел од него.",Ацо Шопов,Анте Поповски,0.74065185,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во темнината на небото.
Крви на наши предци, нивната борба,
ние бидеме дел од нивната легенда.

Очите ни гледаат низ прашината на минатото,
грлата ни пеат песни за славата,
сум дел од нивната траечина,
сите ние ги чуваме нивните спомени.

Во старо време, споменајте го,
дека сме дел од она што трае.
Небото ни е вечен архив,
каде што сите се спојуваме во една песна.

Споменици на времето,
ние сме дел од нивната легенда,
и сите ние ќе продолжиме да пееме.",Ацо Шопов,Анте Поповски,0.9172592,False
"Старината на Небото

Во старината на небото, сите се споиле,
девет ѕвезди бликуваа, крвта на миналото се испиле.
Старо е времето, но сум во него се вративме,
очи што гледаа, грла што пеаа, ние бидеме.

Стари приказни во небото се шепат,
девет ветрови носат ветувања што не се губеа.
Сета душа на нашата земја се врати,
небото ни го врати светлото на нашиот судбина.

Старината на небото, ние ја почитуваме,
девет животи што минуваа, крвта што ни го даде животот.
Сите сме ние, во старо време се вративме,
очи што гледаа, грла што пеаа, ние бидеме.

Старината на небото, вечно е наша љубов,
девет ѕвезди што светлаат, крвта што ни го даде силата.
Сета душа на нашата земја се врати,
небото ни го врати светлото на нашиот судбина.

Старината на небото, вечно е нашото прашање,
девет ветрови што носат ветувања, крвта што ни го даде животот.
Сите сме ние, во старо време се вративме,
очи што гледаа, грла што пеаа, ние бидеме.",Ацо Шопов,Петре М. Андреевски,0.91808945,False
"Старината на Небото

Во старината ни сите стоевме, 
девет души, единствени, 
под старо небо, мирно и вечно.

Сеќаска, крви на грлата, 
светли очи, светли како звездите,
ние бидеме единство во тишината.

Старо небо, вечен спомен, 
сите ние го чувствувавме,
сите ние го знаевме.

Старината ни е трага,
небото ни е дом,
и сите ние сме дел од тоа.

Старината ни е сон,
девет души, единствени,
сите ние го чувствувавме.

Старо небо, вечен спомен,
сите ние го знаевме,
сите ние сме дел од тоа.

Старината ни е животот,
небото ни е мир,
и сите ние сме дел од тоа.",Ацо Шопов,Ацо Шопов,0.59011567,True
"Старината на Небото

Во старината на небото, сите ни се враќаме,
девет ѕвезди бликаат, крвта на тишината ја шепаме.
Старо е времето, но сум во него се враќаме,
очи што гледаат светлини, грла што пејат стари песни.

Старината на небото, ние бидеме сите таму,
девет ѕвезди бликаат, крвта на тишината ја шепаме.
Старо е времето, но сум во него се враќаме,
очи што гледаат светлини, грла што пејат стари песни.

Во старината на небото, сите ни се враќаме,
девет ѕвезди бликаат, крвта на тишината ја шепаме.
Старо е времето, но сум во него се враќаме,
очи што гледаат светлини, грла што пејат стари песни.

Старината на небото, ние бидеме сите таму,
девет ѕвезди бликаат, крвта на тишината ја шепаме.
Старо е времето, но сум во него се враќаме,
очи што гледаат светлини, грла што пејат стари песни.",Ацо Шопов,Петре М. Андреевски,0.8998965,False
"Споменици на времето

Во стариот дел од сите наши спомени,
девет века ни ги носат крвите на горките битки.
Сеќавањата ни ги исполнуваат очи,
како небото што ни го гледаме секој ден.

Старо е тоа, но сè уште сум тука,
со грлата исполнети со ветрови на промени.
Бидеме оние кои ги носат трагите,
и ги чувам тие стари зборови за да не заборавиме.

Споменици на времето, ние сме дел од него,
и сите ние заедно ги носиме тие стари траги.",Ацо Шопов,Анте Поповски,0.7367033,False
"Споменици на времето

Во стариот дел од сите наши спомени,
девет века ни ги носат крвите на горките,
небото ни е вечен судија,
бидеме оние кои ги слушаме звуките на грлата.

Спомениците стојат, тихо, во тишината,
сите ние сме дел од нивната вековна драма,
очи што гледаат, сум дел од нивната легенда,
ние сме оние кои ги носиме нивните траги.

Споменици на времето, вечно ни ги опишуваме,
со сите наши души, ние сме нивната гласа,
девет века на чело, ние сме нивниот суд,
небото ни е вечен судија, ние сме дел од нивната легенда.

Во стариот дел од сите спомени,
девет века ни ги носат крвите на горките,
небото ни е вечен судија,
бидеме оние кои ги слушаме звуките на грлата.",Ацо Шопов,Анте Поповски,0.48563558,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото блескаме.
Споменици на крви, тихо ги слушаме,
грлата што пејаа, очи што гледаа.

Старо е се што го знаеме,
но сум дел од нив, дел од нивната светлина.
Секој ден нови траги, но сите ние сме,
од праисторијата до денешнината.

Споменици на времето, ние бидеме,
светот нас го формира, ние го формираме.
Споменици на крви, ние ги носиме,
во секое срце, во секое душеме.",Ацо Шопов,Анте Поповски,0.6805585,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото блескаме.
Споменици на крви, тихо ги слушаме,
грлата на историјата, ние сум нивно прашаме.

Старо е се што го имаме,
очи што гледаат, но не разбираат.
Бидеме оние што го исполнуваме,
песни што се раѓаат, но не се слушаат.

Споменици на времето, ние сум нивни,
девет животи, ние сум нивни синови.
Во стариот свет сите се спојуваме,
и сè уште ги бараме оние стари тонови.

Споменици на крви, ние сум нивни,
грлата на ветрот, ние сум нивни песни.
Старо е се што го имаме,
но сè уште ги бараме оние стари ѕвезди.

Споменици на времето, ние сум нивни,
девет вековни патишта, ние сум нивни следни.
Во стариот свет сите се спојуваме,
и сè уште ги бараме оние стари тонови.",Ацо Шопов,Анте Поповски,0.38742632,False
"Споменици на времето

Во стариот свет сите ни се спомени,
Девет века ни ги носат крвите и ветровите,
Небо што ни гледа со очи вековни,
Бидеме оние што ги исполнуваме легендите.

Споменици на времето, сите ние сме дел од него,
Грлата што пеат стари песни,
Секој ден е ново писмо на небото,
Сум дел од она што никогаш не забораваме.

Споменици на времето, ние сме нивните очи,
Вековите ни ги носат крвите на нивните улици,
Бидеме оние што ги живееме нивните мислења,
Небо што ни го укажува патот.

Споменици на времето, ние сме дел од него,
Грлата што пеат стари песни,
Секој ден е ново писмо на небото,
Сум дел од она што никогаш не забораваме.",Ацо Шопов,Анте Поповски,0.5079828,False
"Старината на Небото

Во старината на небото, сите се споиле,
девет ѕвезди бликуваа, крвта на миналото се испиле.
Старо е времето, но сум во него се исклучиле,
очи што гледаа, грла што зборуваа, бидеме исполнели.

Стари приказни, стари души, сите се споиле,
девет ветрови носија, небото да го освоиле.
Старо е небото, но светлината не се губи,
очи што гледаа, грла што пееа, бидеме се споиле.

Старината на небото, сите се споиле,
девет снопови на животи, крвта на миналото се испиле.
Старо е времето, но сум во него се исклучиле,
очи што гледаа, грла што зборуваа, бидеме исполнели.",Ацо Шопов,Ефтим Клетников,0.9193486,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото,
грлата ги исполнуваат крвите на битките,
ние бидеме дел од она што трае.

Спомениците стојат, тихо и вечно,
очи што гледаат сè што се случува,
сите ние сме дел од она што е,
сум дел од нивната вековна песна.

Споменици на времето, вечен говор,
дека сите сме дел од она што трае,
небото е наша вечен дом,
а крвите наши се дел од она што живее.

Споменици на спомените,
ние сите сме дел од она што трае.",Ацо Шопов,Петре М. Андреевски,0.3044151,False
"Старината на Небото

Во старината на небото, сите се споиле,
девет ѕвезди бликуваа, крвта на миналото се испиле.
Старо е времето, но сум во него се вративме,
очи што гледаа, грла што пеаа, ние бидеме.

Стари приказни во небото звучале,
девет ветрови носија тишина и траги.
Се вративме во она што сите го знаеле,
небото беше наша куќа, ние го исполнивме со животи.

Старината на небото, ние го пронајдовме,
девет животи, крвта на единството се испише.
Се вративме, сите заедно, во она што го знаеме,
очи што гледаа, грла што пеаа, ние бидеме.",Ацо Шопов,Анте Поповски,0.45374426,False
"Споменици на времето

Во стариот дел од сите спомени,
девет века ни ги носат ветровите,
од небото паднаа крви,
и бидеме оние што ги слушаме.

Очите ни се огледуваат во тишината,
грлата ни се полнеа со ветер,
и јас сум дел од она што трае.

Споменици на времето,
старо е се што ни го оставија,
но сите ние сме дел од него,
и засекогаш ќе останеме.",Ацо Шопов,Петре М. Андреевски,0.80959094,False
"Старината на Небото

Во старината на небото, сите се споиле,
девет ѕвезди бликуваа, крвта на миналото се испиле.
Старо е времето, но сум во него се вративме,
очи што гледаа, грла што пеаа, ние бидеме.

Во старината на небото, спомени се испливаа,
сите ние ги чувствувавме, духовите што ни се вратаа.
Девет векови минуваа, но нивниот блесок останува,
небото ни беше дом, а крвта ни беше животот даваа.

Старо е времето, но сум во него се вративме,
очи што гледаа, грла што пеаа, ние бидеме.
Во старината на небото, сите се споиле,
девет ѕвезди бликуваа, крвта на миналото се испиле.

Старината на небото, ние ја носиме во себе,
сите ние ги чувствувавме, духовите што ни се вратаа.
Девет векови минуваа, но нивниот блесок останува,
небото ни беше дом, а крвта ни беше животот даваа.

Старо е времето, но сум во него се вративме,
очи што гледаа, грла што пеаа, ние бидеме.
Во старината на небото, сите се споиле,
девет ѕвезди бликуваа, крвта на миналото се испиле.",Ацо Шопов,Петре М. Андреевски,0.9866429,False
"Споменици на времето

Во стариот дел од сите наши спомени,
девет века ни ги носат крвите на горките,
небото ни е вечен судија,
бидеме оние кои ги слушаме очиите на ветрот.

Споменици на времето, ти си грлото на сите,
ти си она што сум го искажуваме во тишината,
старо е се што го имаме,
но сите сме ние во овој ден.

Во стариот дел од сите наши спомени,
девет века ни ги носат крвите на горките,
небото ни е вечен судија,
бидеме оние кои ги слушаме очиите на ветрот.

Споменици на времето, ти си грлото на сите,
ти си она што сум го искажуваме во тишината,
старо е се што го имаме,
но сите сме ние во овој ден.",Ацо Шопов,Петре М. Андреевски,0.7924308,False
"Старината на Небото

Во старината на старо небо,
Сите ние бидеме дел од она,
Девет ѕвезди блиску, блиску,
Крви на земја, но светлина во очи.

Стари грла раскажуваат,
Сеќавања вековни, ние сум дел од нив,
Од небото паѓаат спомени,
Секој ден носи нови траги.

Старината на небото,
Се враќа, се враќа во срцето,
Сите ние сме дел од она,
Девет пати вечно, вечно.

Крви на земја, но светлина во очи,
Старината на небото,
Ние сум дел од она,
Секој ден носи нови траги.

Во старината на старо небо,
Сите ние бидеме дел од она,
Девет ѕвезди блиску, блиску,
Крви на земја, но светлина во очи.",Ацо Шопов,Ефтим Клетников,0.6815323,False
"Старината на Небото

Во старината на небото, сите ни се врати,
девет ѕвезди светкаа, крвта ни беше брат.
Старо време, старо знаење, уште сум тука,
грлата пејат легенди, очи ги чуваат.

Стари приказни, стари души, бидеме,
во небото на минатото, сите сме ние.
Девет пати сончеви зраци, крвта тече,
но сум тука, вечно, никогаш не исчезна.

Грлата ги пеат тие стари песни,
очи ги чуваат тие стари спомени.
Старината на небото, вечно трае,
сите ние, во старината, вечно се.",Ацо Шопов,Петре М. Андреевски,0.3628258,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото блескаме.
Споменици на крви, тихо ги испричаме,
грлата на народот, сум во нив се губеме.

Старо е наследството, но очи ни се осветлуваме,
бидеме дел од она што никогаш не ќе заборави.
Врволините на минатото, ние ги испишаме,
песни што ги слушаме, душечки ги освојуваме.

Споменици на времето, ние сме дел од него,
нашиот дух во него се осмехува.
Стари приказни, ние ги живееме,
и во секое небо, ние сме вечно осветлуваме.",Ацо Шопов,Анте Поповски,0.69121426,False
"Споменици на времето

Во стариот свет сите се спојуваме,
девет вековни ѕвезди во небото блискаме.
Споменици на крви, нивни очи зрачат,
бидеме дел од нив, дел од нивната судбина.

Споменици на тишината, на ветровите,
грлата што пееле, срцата што голееле.
Секој ден носи нови траги, но сите сме ние,
во старо небо, вечно ние.

Споменици на спомените, на тишината,
девет вековни ѕвезди во небото блискаме.
Споменици на крви, нивни очи зрачат,
бидеме дел од нив, дел од нивната судбина.",Ацо Шопов,Ефтим Клетников,0.64957964,False
