new_song,author,author_pred,confidence,correct
"Во прегратките на снежната зима

Во бавното лулање на снежните влати,
во нежниот допир на студените бели,
те барам и тебе, мое срце да свати
што значи да бидеш во прегратки скриен.

Во зимското спокојство, кога време застанува,
ја чувствувам твојата рака што мило ме допира.
Замрзнати моменти во нежност се топат,
а кристали на снег во срцето се белат.

Во бескрајот на зимски белини и тишина,
ја наоѓам твојата душа, топла и мила.
Во единство со тебе, во прегратки среќни,
срцето запира да чука, во нови ритми звучи.",Блаже Конески,Ацо Шопов,0.49830288,False
"Небесни копнежи

Во зениците на ноќта,
што бледа ме гали, 
упатувам песна сјајна
кон плаветнилото дали.

Летам со крила од сонот,
со мечти што жар ме лижат,
кон оној недостижен свод,
што ветрови вечни го вижат.

Во срцето длабоко чувам
длан Божји, што ме води,
душата со ветар се спојува,
мигот во вечно се преобразува.

Ко капка вода во морето,
мојата песна се влева,
да тепта во ритмот небесен,
во звезден танц да се сее.",Блаже Конески,Ефтим Клетников,0.89117265,False
"Песна за Татковината

Земјо мајко, крај свет и мил,
во тебе дом ми таен бил.
Низ небесните врвови
твојот дух ми гласот пее,
во твоите синевини
душата ми се разгорува,
во твојата тишина
светлина ми вечна снева.

Во твоите полиња широки
и во твоите гори зелени,
во длабоките твои езера
и во твоите реки бистри,
во секој твој солзав облак
и во секоја твоја птица
јас ја чувам твојата надеж
и твојата љубов вековна.

Татковино мила,
ти си моето гнездо,
ти си мојот дом,
во тебе ќе живеам и умрам.
Во тебе ќе навлезам длабоко
и во твојата душа ќе почијам,
во твоите раце ќе се врат'им
како птица во своето гнездо.",Блаже Конески,Ацо Шопов,0.51397616,False
"Дождливи денови

Небесни капки се леат,
Зеленилото живнува,
Шумот на потоци пее,
Душата од радост цъфтува.

Сред таа бреговна идила,
Јас стојам во ветар крилат,
Погледот пружам нанадвор,
Со срцето во небесниот залив.

Дождливи денови што идат,
Животот им се покорува,
Природата вечно се преродува,
Во себе ме длабоко збогатува.",Блаже Конески,Ефтим Клетников,0.81338626,False
"Полет кон славата

Во немирот на душата,
Изгореа сите слова,
Оставајќи го залетот
Што кон славата водеше.

Над облаците се крева,
Светлината ја сонува,
Јас на крилјата ги качувам
Моите мисли што летаат.

Полетувам за да стигнам
До небесните висини,
Каде што љубовта живее
И трајна слава се гради.

Се простувам од земјата,
Ги оставам сите судби,
Сега само тебе барам
И вечност да проживеам.",Блаже Конески,Братислав Ташковски,0.95998514,False
"Сенки на времето

Во мирот на ноќта, кога сенките се кријат,
Исплашени од светлината на ден,
Шепотот на времето одекнува во тишина,
Оставајќи трагови што не бледнеат.

Во мигот на тага, кога солзите се лијат,
Разбивајќи ја површината на миг,
Гласот на минатото ехои во срцето,
Повикувајќи ме да не ја заборавам песната.

Во тишина на вечноста, кога сенките се вечни,
Тивко танцуваат во ритамот на времето,
Оставајќи ме да пливам во океанот на спомените,
Каде што секоја капка крие неизмерна длабочина.

Во овие сенки, јас ја наоѓам мојата вистина,
Длабоко закопана во мигови давно изминати.
Тука, во овие тивки мигови, јас ја наоѓам мојата душа,
Извирајќи од длабочините на времето.",Блаже Конески,Ацо Шопов,0.43407774,False
"Шепот на родната земја

Во овој олен час кога денот се ражда,
кога сончевите зраци ја милуваат земјата,
јас слушам еден шепот, шепот на родната страна,
што ми ја будеше душата заспана.

Во тој шепот се крие радоста од слободата,
гласот на предците што ми ја даваат благодатта,
да останам верен на овие камења свети,
да го чувам пламенот што во мене вечно гори.

Каде и да одам, во светот што се менува,
овој шепот ме следи, во срцето се насладува,
како благ повеј на ветрот што ја милува ридската коса,
така ми шепоти мојата земја мила и моја.

И сегде каде што одам, овој шепот ме придружува,
ми раскажува приказни за минатото што ме опкружува,
ми ја враќа силата кога ја губам во сенката на сомнение,
овој шепот на земјата - вечно мое охрабрение.",Блаже Конески,Петре М. Андреевски,0.9921997,False
"Пролетно-зимски сонет

Во тишина на зимски спокој
Пробиваат се' цветни зари,
Дишат шумите полни с' него,
И нежно шепотат од сни.

Во мрак пропишан снег конечно
Се топи нежно, ветрот лесен
Проноси тие мириси ведри,
Ко да е во пролет разубаен.

О, нешто греши во природи'ве,
Времето вкочануван не знае,
Врз нива златна облак тенок
Своето сјај тажно наплитке.

Ко да ројат се два годишти,
На земјата присница ранва.",Блаже Конески,Блаже Конески,0.9988285,True
"Сенки на минатото

Низ маглата на времето,
Сенките се плетат.
Облаци од спомени,
Што во душата вретат.

Низ тишината на ноќта,
Гласови одекнуваат,
Шепоти од минати дни,
Во срцето одзвануваат.

Во закрила на ветрот,
Листовите шумат тивко.
Тагата на јулски ден,
Допира ме нежно и лирично.

Во пепелта на годините,
Се крие искра на надеж.
Да ми ја разгориш душата,
Да пронајдам нова сила и полет.

Да се вратам во минатото,
Сенките да ги загрнам.
Да го уловам времето,
И во него да се срамам.",Блаже Конески,Ефтим Клетников,0.9786975,False
"Зов на кај-глас

Над полињата зеленило замира,
а ноќта разгрнува своји крила.
Притајен глас од далечината ми пира,
повикувајќи да ја најдам својата сила.

Го следам тој зов, тој тих копнеж, 
што ме привлекува кон ветрот и ноќта.
Одѕиват се слики, како дамнешен бреж,
кој ме повикува да се вратам назад, да бидам јас.

По патеките на сеќавањата чекорам,
во тајната да навлезам длабоко.
Во бескрајот на душата се гмечкам,
прашувајќи се: кој сум, кој сум јас овде, одвнатре?

Крај тебе, мила земјо, сакам да бидам,
да ги допрам твоите раскошни брегови.
Тука, во твојот загрлај, да се найдам,
да го разгатнам мојот роден глас.",Блаже Конески,Блаже Конески,0.9838898,True
"Синоќа во собите

Синоќа во собите,
кога ветрот стивнал,
а месечината ги крила грижите,
твојот глас ми шепотеше,
како мелодија во сонот.

Сјајот на твоите очи ме водеше
низ тишината на полноќта,
а шумот на твојот здив
ми стануваше интимен другар.

Во таа волшебна повторност
на нашето срцебиење,
во таа божествена извесност
на нашата љубов,
јас се изгубив
во твоите нежни прегратки.",Блаже Конески,Братислав Ташковски,0.8836252,False
"Пораки од Планината

Мирисот на иглички боди ги сетила,
Тишината шепоти тајни од далечината.
Лисјата шуштат, ветрот пее песна,
Планината става свое руно од маглина.

Сенките на дрвјата се протегаат долги,
Зрачејќи мир, шепотејќи древни приказни.
Каменот одекнува со порака неизбројна,
Течејќи, потокот, ја пее душата на горјата.

Тука се спајаат небо и земја,
Оставајќи ги трагите на вечноста.
Натопен во таинственост, духот
Слуша ги зборовите на планината.",Блаже Конески,Блаже Конески,0.79673153,True
"Песна за пеперутката

Поле летно, сјај и злато,
пеперутка фрка тато,
со криленца нежно лета,
ми ја грее душа света.

Пеперутко, драга мила,
ти нè краси, со нас била,
со твој лет и с'нок и јава,
ти светулка мила, драга.

Во цветови се изгубила,
во сончеви зраци мила,
со с'нок и ведрина блеска,
во нашите срца треска.

Пеперутко, мила моја,
твојот лет так' душата моја
нежно лета, тихо игра,
полни радост, нè обигра.",Блаже Конески,Ацо Шопов,0.9531439,False
"Песна за Родината

Земјо мила, мајко наша,
Колевко на сите нас,
Твоите синови те слават,
Твојот дух им дава мас.

Во дланките твои топли,
Нашите копнежи лежат,
Како дожд што росат пољата,
Така твојот загрлај ги стежат.

Нема сила што те свива,
Ниту ветер, ниту бран,
Ти си камен вековити,
Што ни дава вечен дом.

Твојот дух ни крепост дава,
Твојот влог ни сила влева,
Тело, душа, живот цел,
Ти го носиш, Земјо мила.",Блаже Конески,Блаже Конески,0.9444097,True
"Тишина во душата

Во тивкото ноќно небо,
Под мирните ѕвезди што трепкаат,
Се вдишува мирисот на врвовите,
Каде што се раздига тишината.

Во длабочината на душата,
Без звук, без движење, без зборови,
Отсјајот на ѕвездите се одразува
И создава свет на совршенство.

Во тој мир, во таа благост,
Се раѓа молитва на срцето,
Зачувана во светоста на ноќта,
Одразена во вечната тишина.",Блаже Конески,Ефтим Клетников,0.97158164,False
"Пролетен танц

Во замаена тишина, пролетта се будење буди,
Шепот на ветрецот, Македонија ја буди.
Гранките се снежно белат, цвеќињата се раскрилуваат,
Земјата и небото во танц се преплетуваат.

Капки роса ги миеле камењата груби,
Пеењето на птиците, душата ја возбудува.
Сонцето златно грее, а небото синеење сјае,
Се родува нов живот, сé во радост трае.

Весело се слеале во пролетен танц,
Небо и земја, планини и поле, сé во еден глас.
Ветрецот што нежно в'ртка, ја милува Македонија,
Дарувајќи и пролетна убавина, што вечно се повторува.",Блаже Конески,Ефтим Клетников,0.6214875,False
"Во светот на душата

Во светот на душата, каде мисли се родат,
Каде сонот и јавето се во едно преплетат,
Тука лежи вечната тајна, неизмерна и бескрајна,
Што нè води кон вистината, што нè буди и спојува.

Низ лавиринтот на чувства, низ темните сенки на страст,
Душата ни трага по патот што нè води кон спас.
Со нежност и ведрина, со сила што вдахновува,
Ја пронаоѓа светлината што во срцето почива.

Во светот на душата, каде времето застанува,
Каде реалноста и сонот во едно се сосединува,
Ја пронаоѓаме и себе, ја пронаоѓаме вистината,
И полни со нова надеж, кон светлото се враќаме.",Блаже Конески,Ефтим Клетников,0.4921321,False
"Јаглени души

Низ темни плетови на гранки
к'снат искри што не гаснат,
душите наши јагленеани
во мрак сурово наваднат.

Светлее само она
што болно чека да се разбуди,
што нежно дрхти во сенката
и што не бара да се суди.

А среде мракот што влада,
две очи светат тажно, тажно -
две души што сè ќе дадат
до последната искра лажно.",Блаже Конески,Блаже Конески,0.99994576,True
"Во сенката на Пиндар

Во тишината на зборот,
Во длабочината на мислата,
Се раѓа песната на Пиндар,
Што ја будам во мојата душа.

Меѓу Еврип и Алијакмон,
Каде што дише ветерот на слободата,
Се раѓа светлина во срцето,
Што ми ја открива вистината.

Во сенката на Пиндар,
Кој пее за херојските дела,
Јас го барам својот глас,
Да ја одразам македонската душа.

Во тој миг на инспирација,
Кога зборот станува музика,
Јас се соединувам со предците,
И ја оплодувам древната земја.

Во сенката на Пиндар,
Во кругот на македонските поети,
Јас испишувам нови страници,
Што се спојуваат со вечноста.",Блаже Конески,Братислав Ташковски,0.9143823,False
"Песма за пролетта

Со светол блесок, денот се будни,
раскошни бои го китат полето.
Ветерот нежен, нив ги гали,
расаден цвет, го пести цветето.

Над горичките, птиците пеат,
пролетни химни исполнуваат.
Пред нив, природа се расцветува,
радост и миг се слави и дава.

Во таквиот амбиент, ко приказна,
животот тече, пишувајќи песни.
Душата полна, со надежи среќни,
во сето тоа, мигови вечни.

Пролетта мила, тоа е време,
кога се раѓа сè што е полно со живот.
Тогаш во срцето, расте радост и нежност,
а надежите се кристални ко ведар небосвод.",Блаже Конески,Блаже Конески,0.8808178,True
"Шепот на душата

Низ оганот на надежта,
во даноците на светлината,
неуморно го плетам
стремежот на срцето.

Во шепотот на букви и слова
ја слушам песната на животот,
со трепет во длабочината на душата
ја чувам светкавицата на постоењето.

Нежно ги милам редовите
испишани со солзи и радости,
да полетаат невидливи кон вечноста,
да оставаат траги во бескрајот.

Нека ја расплитам мистеријата
на постоењето, нека ја поддржам
песната што одјекнува во тишината,
да ја возвишам до небесните висини.",Блаже Конески,Братислав Ташковски,0.69801056,False
"Утрински речни сенки

Над реката трепери утринска тага,
облак од сивкави сенки се вие,
плови во тишината, неслушана,
почива над водата што мирно бие.

Ја гледам таа река, длабока и бавна,
што ја носи времето, што ја зема со себе,
што го одразува сето што постои
на небото горе и на земјата долу.

Сеќавања лебдат во тие сенки,
нечујни и тивки, како што е животот,
што само ја бележи својата приказна
во речната песна што никој не ја пее.",Блаже Конески,Блаже Конески,0.47899735,True
"Во времето на гласовите

Низ тишината на ноќта,
гласови се раѓаат,
од сенката на ветровите,
што шепотат низ шумата.

Во темнината, светулки блескаат,
оживувајќи ги скриените слики,
што се вткаени во времето,
во тој миг кога сонот нè пронаоѓа.

Прошепотени зборови,
што будат спомени,
во срцата што куцаат
во ритамот на вечноста.

Во времето на гласовите,
душите се соединуваат,
во еден глас, во една песна,
што го слави животот.",Блаже Конески,Ефтим Клетников,0.9553366,False
"Во тиха зора

Во тиха зора, кога будни
Станувме, љубов сеејќи,
И погледите во свет нов
Ги упатуваме, ечејќи,

Во таа време, кога тишина
Господари над сè минато,
И небото свои блескави
Бои ги расипува ширно,

Тогаш, во душата населен,
Чекориме кон ден што доаѓа,
Со надеж свежа, блага радост,
Што течењето на времето знае да даде.",Блаже Конески,Блаже Конески,0.650339,True
"Глас од таворот

Отворен ли е просторот
За твојот стих да зајде,
Да се громне низ долините,
Да се вкорени во душата?

Во таворот, во тајната,
Што те вика, те повикува,
Дали слушаш гласот свој
Што од длабочина се јавува?

Сретни се со тој глас што чека,
Да го слушнеш, да го разбереш,
Да го внесеш во твојата песна,
Да го разееш низ свеста.

Затвори ги очите, застани,
Слушај го гласот што ти шепоти,
Што ти велит - чекај, не бегај,
Во тајната се вкорени, не мрдај.",Блаже Конески,Блаже Конески,0.7003659,True
"Вечерна песна

Зори зазорени во сончев залез,
Земјата дише длабок, мирен здив.
Тивок ветрец ја љуља во сон,
Проткај ни ја со звезден џаденец.

Тивко, дише таа во своја трошка,
Скриена од погледи на секаде.
Мирно, само 'умно перуко сеири,
Прошепарува мелодија на ноќта.

Толку мирно, така тивко сè,
Како да премолкнал целиот свет.
Само тајно, тие две што зборуваат -
Земја и ноќ, во медитативен свет.",Блаже Конески,Блаже Конески,0.99999774,True
"Во дланките на времето

Во дланките на времето,
Ритми струат, жилави и древни,
Шепоти на ветерот што дишат,
Меѓу ридови и полjа, незабележани.

Гласовите на предците,
Се вткајуваат во ткаенина многувековна,
Што ја ткаеме сите заедно,
Во тишина, суштествувајќи вечно.

Моменти се претвораат во раскази,
Исткаени од нишки на животни патеки,
Во тоа време се сокрива вечноста,
Што ни ја подарува овој свет.

Во дланките на времето,
Жива е душата на Македонија,
Што чека да биде разбудена,
Од секој што во неа ги пронаоѓа своите корени.",Блаже Конески,Ацо Шопов,0.6433153,False
"Јагодите на мајка ми

Во градината на мајка ми
Расфрлени се јагоди
Црвени како лицата
На моите сестри
Кога ги зберуваме

Кога ги берам,
Во сокот се мачкам
И мирисот ми се лепи на раце
Како да сум засегнат 
Од љубовта на мајка ми

Секоја јагода што ја вадам
Нејзината топлина
Ја чувствувам како пулс
Како вена што чука
Во нежното нејзино срце

А кога ги јадам,
Тогаш ја вкусувам 
Љубовта и мекотата
На земјата од која
Израснале овие црвени души",Блаже Конески,Петре М. Андреевски,0.56151956,False
"Мрдање на безбојните сенки

Во темнината, безбројни сенки
се движат, немирно, без гранки.
Безбожно, без боја, мрдаат,
мистериозно, без цел, блуваат.

Во таа глувост, нечујно, безгласно,
тие играат играч свој страсен.
Безмилосно, без сјај, се влечат,
загубени, без душа, темнат.

Во тој вртлог на сенки бледи,
без збор, без фрла, зачудено седат.
Немо, без глас, во мракот дишат,
заточени, без надеж, тишнат.",Блаже Конески,Блаже Конески,0.99965024,True
"Стаза низ светот

Низ магични ридови, низ зелени долини,
Стапките ме водат на патеки непознати.
Отворам крилја, пловам над сиви планини,
Со сонот сум спреден, во светот оставен.

Минувам низ време, низ вечни преводи,
Со зборови твојата душа ја допирам.
Во песните плетам мисли и небоди,
Со чувства и мечти во светот го ширам.

Тоа е стазата што секогаш ме води,
Во светот на духот, во царството на јава.
Со песните твоите небесни погоди,
Светот го грее, го прави да сјае.",Блаже Конески,Блаже Конески,0.9110362,True
"Небесни трепети

Небото ме грли во своите безброј раце,
допирајќи ме со нежни ветришта,
што пеат песни за вечноста.

Ѕвездите треперат во поноќна свечаност,
сведочејќи за древното време,
кога Македонија се раѓаше од маглата.

Реките што течат кон морето
шепотат утешителни приказни,
за земјата што ја сакам, што ме сака.

Јас стојам во средиштето на светот,
восхитен од неговата непроменлива убавина,
длабоко допрен од неговото трепетно срце.",Блаже Конески,Блаже Конески,0.915276,True
"Прелудиум

Во тишината, како громот,
одекнува звукот на молчењето.
Минатото се враќа, неумоливо,
а сегашноста опстојува единствено
во мигот што ни е дарен.

Во мракот, светлината се раѓа,
обаројќи ги сите наши сетила.
Мисли се плетат, ширејќи се
во безвременскиот простор на душата,
каде што се создава нов свет.

Времето тече, неспирално,
во ритамот на вечноста.
Вратите на постоењето се отвораат,
испраќајќи ги нашите души
во недофатната бесконечност.",Блаже Конески,Ефтим Клетников,0.58372027,False
"Небесни води

Во вечност циклите на текот,
Во времето, светина небесна.
Реките што в нас течат,
Соѕвездја што в нас свежат.

Душата која ја влечат,
Пенливи брегови влажат.
И капки ситни дождат,
По лицето твоем слизат.

Гледам ли твои очи,
Светина ми в срце влева.
Небесни води ме мочат,
Што в душата ми пее.",Блаже Конески,Блаже Конески,0.9986891,True
"Нежни трепети

Во тишината на ноќта,
кога месечината нежно сјае,
јас ги слушам твоите нежни трепети,
што во срцето ми одекнуваат.

Твоите раце што ме допираат,
испраќаат истрепетени бранови,
што ме носат во светот на љубовта,
каде што само нас двајца постоиме.

Во твојот загрлај, топол и мек,
се топам како снег на сончеви зраци,
а твоите очи со нежен сјај,
ми ја откриваат вистината во мене.

Ова е нашиот свет, нашата тајна,
каде што сè друго губи значење,
а ние сме заедно, сами, сеуште,
во чистите трепети на љубовта.",Блаже Конески,Ацо Шопов,0.46059015,False
"Тревиња во лето

Во жешката летна ноќ,
кога ветровите спијат,
кога цвеќињата денот го затвораат -
тогаш тревите пеат.

Зашумуваат тивко,
шепотат за вечност,
за небесни ѕвезди
што по ноќта ги брои.

Тревите, нежни и зелени,
ја носат песната на ветрот,
што во мракот се губи
и на далечен ехо ја предава.

Тревите шушкаат во тишината,
чувајќи ги тајните на природата,
раскажувајќи за скриеното,
за сокрошта во земјата.

Во жешката летна ноќ,
кога ветровите спијат,
кога цвеќињата денот го затвораат -
тревите пеат.",Блаже Конески,Ефтим Клетников,0.6917109,False
"Спомени на утрото

Меѓу ветрот и тишината,
во зората што се раѓа,
твојот глас одекнува нежно,
допирајќи ги моите сетила.

Во пулсот на срцето,
во трепетот на лисјата,
јас ги слушам твоите зборови,
што ми донесуваат мир и спокој.

Сеќавањата се раѓаат,
како капки роса на цвеќиња,
исплетени во песна на радост,
што ме води кон твојата близина.

Во овој миг на тишина,
јас те чувствувам до мене,
твојот здив, твојата милост,
што ја найдова во утрото.",Блаже Конески,Ацо Шопов,0.83651716,False
"Во сенката на Мирното езеро

Во далечината сјае
Мирното езеро,
Со својата тивка глас
Ме држи во свој обрач.

Среќни чешми пеат
Во тишината на ноќта,
Дрвјата изнад вода
Шумат тивко и ми се молат.

Ја следам магијата
Што ме движи и вовлекува,
Во длабочината ја гледам
Вечната душа.

Со тихо трепетање
Ја познавам тука себе,
Мојата нежност зрачи
Како ѕвезда во темнината.",Блаже Конески,Братислав Ташковски,0.5472134,False
"Пејзаж во сончев ден

Над поле зелено се вијат облаци,
небото е блескаво, чисто и сјајно.
Топлината на сонцето ја милува земјата,
а ветрецот лесно ја милува косата.

Полињата полни со шареномазни цвеќиња,
лисјата на дрвјата шепотат мелодија.
Птиците во гранките пеат песни небесни,
а јас седам замислен, во тишина гледам.

Сметрам дека во овој пејзаж се крие
тајна што ја знае само природата,
во игра на светлина и сенки, бои и звуци
која ме повикува да станам дел од неа.",Блаже Конески,Ефтим Клетников,0.77327746,False
"Сенките на Дождот

Под звуците на плачот,
што капки од небото доаѓаа,
се раѓаа во мистичен ритам
сенки кои земја ја милуваа.

Сенките ткаеја нежна приказна,
плетеа мрежи од сомнежи и надеж,
испреплетувајќи ги јаве и сон,
оставајќи траги што векови ќе траат.

Во танцот на сенките вечен,
јас ја најдов мојата душа,
што тивко шепотеше песни,
одекувајќи низ дождливите простори.

Сенките на дождот, пленители на времето,
ме водеа во лавиринт на мисли и чувства,
каде мојот дух се гмечеше, но и се издигаше,
обновувајќи се во ритамот на небесната симфонија.",Блаже Конески,Блаже Конески,0.9121579,True
"Родна земја

Под синило на ведро небо,
на зелени падини пространи,
мојата родна земја се простира -
стожер на предци древни.

Во длабочините на векови,
во глас на ветер и шум на реки,
трепти душата на моето племе,
со копнеж за слобода вечни.

Низ времето, низ борби и мраки,
со несломен дух и срце смело,
чека да сокрие во себе
сè што нејзино е - цело.

Таа е земјата каде што се роди,
каде што ми течат крвта и мислите -
мајка, што ме прегрнува со топлина
и мирно ги чува моите сништа.",Блаже Конески,Ефтим Клетников,0.78015685,False
"Пијано на ридот

Во тишината на ридот,
Пијано тиха мелодија свири,
Нежна и милозвучна,
Што во срцата одгласи пали.

Ритам на дожд ја следи,
Ветрот со листовите игра,
А слушателот во мир потонува,
Во блаженство на звукот што трае.

Низ далечината се раширува,
Допира до душата длабоко,
Будејќи сеќавања и чувства,
Што одамна беа заспани.

Така, пијано на ридот,
Повикува, нѐ поврзува, нѐ поведува,
Во волшебен свет на убавина,
Каде што само срцето одгласи наоѓа.",Блаже Конески,Ефтим Клетников,0.88696605,False
"Благослов за роден крај

Во родна леа го најдов својот корен,
во дом на предци својот мир се скрил.
Овде во тишина, во благ зефир,
душата своја вечно да го стори.

Во стиснат длан на мајка, сока од земјата,
во ветар што ме љуби, во сонце што ме грее,
во чисти води што ме окупаа,
мојот живот се плете, се креве.

Овде, во краи каде што детството
ми растеше мечтаејќки, искрено,
ја наоѓам силата да продолжам,
да пејам химни за роден крај.

Тука, во загрлај на предавна колевка,
ја чувам негдашната детска радост,
и во овие скромни, свети простори,
го носам благословот на својата младост.",Блаже Конески,Блаже Конески,0.9481516,True
"Планини и Реки

Во шумите длабоки, под ѕвездите сјајни,
Почиваат планина врз планина,
Во дивите реки, што течат без крај,
Живот вечен тече, во вечна игра.

Низ долини и клисури, ветрот шепоти,
Песни на слободата, во ниште и висини,
Небото и земјата се допираат тука,
Каде што соништа се родуваат и лебдат.

Во смешните планини, што се нижат без крај,
И во брзите реки, што течат во далечини,
Се пее песната на македонскиот свет,
На векови поминати, и векови што ќе доаѓаат.",Блаже Конески,Ефтим Клетников,0.7240283,False
"Приказни од Македонија

Високи планини, шуми непроодни,
реки зеленкасти, што извираат од длабочини,
ридови што се кунат во минливите облаци,
земја на многукратни судбини.

Овде македонската душа изби на површина,
пеејќи химни на слободата,
раскажувајќи древни легенди,
пишувајќи драгоцени страници на историјата.

Приказни од Македонија,
низ честари и ветрови,
полни со младешка енергија,
ги носат своите македонски синови.

Овде, низ камени грбови,
се раѓаат нови и нови песни,
каде што мине македонска нога,
зборува македонска реч, непресушна и блесна.

Македонијо, ти си наше огледало,
во тебе се ликот на нашите предци,
твојата душа е вечна порака,
на сите што ги носеле твоите лебденечки знамиња.",Блаже Конески,Ацо Шопов,0.6341848,False
"Шепоци од Векови

Низ времето, низ вековите,
Шепоци одекуваат, спомени клопотат.
Бледите сенки на нашите деди,
Во тишина ни шепотат.

Гласови што зборуваат од минатото,
Давно изгубени, ама не заборавени.
Чии се тие очи, што нè гледаат сега,
Во нив се огледува она што беше.

Чуваме ги нивните зборови, нивната душа,
Во нашите срца и умови живее.
Таа врска, таа тивка поврзаност,
Нè поврзува со она што беше.

Шепоците на вековите,
Во нив почива нашата историја.
Да ги слушнеме, да ги запомниме,
Да ја зачуваме нашата македонска приказна.",Блаже Конески,Блаже Конески,0.9096371,True
"Бескрајно Море

Бескрајно море, во дланките ти лежи,
тишината на твојот брег ме дрхти.
Кристални бранови ме љубат, челото ми лижат,
како нежен допир на рака што ме бранит.

Шепот твој ми прошепотува приказни,
за светови што над површината почиваат.
Далечини што во сенки денот свои пази,
лица што во твојата длабочина се криjaт.

Во ритамот на твоите бранови сум кована,
во твојата шепотка рамна, неуморна.
Душата ми во твоите води е покрстена,
во твоето бескрајно, вечно море загубена.",Блаже Конески,Блаже Конески,0.995048,True
"Прелевање на светлината

Искри на зраците се лепат по душата,
нежно предење на мракот колеба се.
Небото отвора порти што пулсираат,
расцветува се во прегратки што дише.

Слушам како шума ме извикува да тргнам,
да ја дофатам срцевината на тишината.
Тука, во шумот на спокојот, пикавците прскаат,
зборот на полјуби се слее со мојата длан.

Смири го цветот во дланка свиткана,
огледалото на звездите издишува внатре.
Светлината се прелева над долови и ридишта,
ми шепоти дека не сум сам во овој танец.",Блаже Конески,Ефтим Клетников,0.6217243,False
"Бесконечни простори

Во бесконечните простори,
каде што мисли летаат слободно,
душата мојата нејзе се носи,
нејзе се влева, нејзе се подига.

Низ синот простор, вечен и чист,
ја слушам суштината на времето,
нејзиното дишење, нејзината песна,
нејзината вечна, неизмерна песма.

Нема ограда, нема и стена,
што ја сопира, што ја забранува,
таа во свое претопува течение,
таа во свое вечно останува.

Во бесконечните простори,
каде што душата слободно дише,
јас нејзе се предавам, нејзе се наоѓам,
јас нејзе се губам, нејзе се пишам.",Блаже Конески,Братислав Ташковски,0.9178586,False
"Небесни траги

Под ѕвездени легла, на небото пруги,
милно трепти вечноста во тишина.
Низ простори редат се светли фигури,
од душите наши допира ги рана.

Над темењето наше, над долините тмурни,
таинствен глас звучи и нè вика да поаѓаме.
Кон висини, што бескрајни и надземни,
со тихи стапки, светлоста да допираме.

Ветрот полека дуваше, дотикнувајќи лица,
од вчерашни птици оставајќи траги.
А ние, како таа песна во ноќта,
со вечна надеж кон светлина одлагаме.",Блаже Конески,Блаже Конески,0.9578722,True
