new_song,author,author_pred,confidence,correct
"Песна за тагата

Сум пак во овој поток, сам во сегашноста,
Со меланхолични погледи што ме блазнат во потатеност.
Дали некогаш ќе престане овој танц на тага,
Овој животен ритам со безнадежна ведрина?

Ја чувствувам празнината што ме опкружува,
Како да ме душат невидливите канџи.
Текстурата на времето ме доведува до колен,
Меѓу стихови изгубени, печални и заборавени.

Сонцето не може да ја пробие ова срце сурово,
Поплавено од темни облаци на жал и очај.
Можеби пак на површина ќе изрове
Болката што ја носам во себе, тивка и тешка.

Ти не си овде, бидејќи и сета оваа песна се создава надвор од тебе,
Додека јас свечено чекам тој ден да те видам да се враќаш.",Блаже Конески,Блаже Конески,0.8310488,True
"Одглас

Скришум ја плетам песната на сите што веќе не се,
и небо и земја се толку далеку од мене.
Во неа дишам со прегратката на она што нема,
најзвучното тишина, најголемата празнина.

Токму кога најмногу ме требаа, тие се оддалечија,
ми ги оставија изгубените погледи, речиси неостварени.
Што да сторам кога го нема она што обрасте во срцето ми,
што да правам кога дури и времето ми одминува?

Се вртам назад, пак и пак, се ширам во сегашноста,
но секогаш ме очекува само тага, а не утеха.
Мојот ум беспомошно бара спас, дива птица во кафез,
а срцето доживува вечно лишување, вечна оскудност.

Сé е во моќта на минатото, во тага што се враќа.
Ги жртвував минутите за да ги привлечам изгубените,
но тие одлетаа како пепел што ветрот го носи.
Останав сам, раскопан не да раѓам, туку да умирам.",Блаже Конески,Петре М. Андреевски,0.8374695,False
"Во таа безмилосна тишина

Во таа безмилосна тишина,
далеку од погледите на сите,
тагата им ги стеснува срцата,
а самотијата ги обвива.

Машките заменки го изразуваат
немирот и несигурноста,
додека женските одекнуваат
со глас на болка и лутина.

Зборовите за комуникација
се доловени во пригушен шепот,
а антисоцијалното однесување
ги обвива душите на сите.

Конфликтот меѓу нив расте,
а очајот го испразнува погледот.
Пред нив нема ниту ветрот на надежта,
ниту пак зрак од сончева светлина.

Таа тага, безмилосна и студена,
ги пие како што водата пие песок.
Тие, утонати во своите мисли,
се борат за да го пронајдат излезот.

Време е да се разбегаат
сенките на меланхолијата,
да се најде патот кон слобода,
во која ќе процути нивната поезија.",Блаже Конески,Петре М. Андреевски,0.46791187,False
"Вчера завинаги

Сум јас песната што веќе ги пушти нозите,
што срцето го предаде на ноќните дрвја.
Веќе зборувам поинаку - нема мир во мене,
сега пеам за бргото минато, за лутината што дува.

Ова е крикот на човек што гледа надалеку,
што ги слуша гласовите на далечните врани.
Ни сега, ни уште, ни пак - сè е минато,
срцето ми умира, дури и да го зовам.

Сè е веќе сега, сè е веќе тука,
дури и мртвите гледаат во мене.
Не смеам да дишам, не смеам да бидам -
во мене звучи само веќе, веќе, веќе.

Не можам да живеам од сопствената песна,
не можам да преживеам од каени и надежи.
Само што имаш, сè ти е лесно да го изгубиш -
друга мака во срцето, друг крик во очите.",Блаже Конески,Петре М. Андреевски,0.93470633,False
"Тага на дланки

Сум само сенка меѓу стари сводови,
Со тага во срцето, што пак ме боли.
Песна ми умира, веќе заборавена,
Длабока во болка, што никогаш не спие.

Сега сум сам, на дланките моите држам
Остатоци од времето што замина.
Дури и сончевата светлина одамна
Во мене угаснала и повеќе нема.

Копнежот мој се губи, дури и денес,
Во вечноста на бедните болни спомени.
Сум пак вратен назад, кога мечтав за ова,
И гледам почерни сон што се протега.

Ништо не враќа ова што беше некогаш,
Сè е само празнина, што само ме мачи.
Јас сум сам, во темницата на тоа време,
Што веќе нема да дојде и отворено плачи.",Блаже Конески,Ацо Шопов,0.8870063,False
"Минливи Трагови

Сум само одек на давнешни мигови,
разнесен по ветрови што немаат крај.
Но, во мене живеат твои песни, твои повици,
што едвај ги слушам, едвај ги препознавам сега.

Веќе не знам дали тие беа мои или твои,
дали се раѓале во моето срце или твоето.
Сега се само тивки, далечни, истрошени,
и тешко ми е да ги докоснам, да ги задржам.

Пак ќе запеам, но нема твојот глас да одекне,
нема да прозвучи твојата длабока емоција.
Сега сум сам, а мојата песна е дури и гласна,
но душата ми е празна и тажна.

Ѕвездите што еднаш ги видовме, сега се исчезнати,
времето што го споделивме е минато.
И со секоја секунда, се губам во себе,
оставајќи само трага, што ќе се избрише.",Блаже Конески,Блаже Конески,0.98603916,True
"Срцето пее

Сум песна што сега излегува
Од срцето што веќе сака.
Мене ме нема, а јас сум тука,
Овде во овој миг сам бидувам.

Нема да чекам, ќе се отворам,
Ќе ти ја пеам мојата љубов.
Сум тука, на секој пулс одгор,
Доволен си ми, стигаш ми сам.

Во овој миг сум возбудена,
Твојот допир ме прави реална.
Оживувам, се враќам, летам,
Кон тебе, што си ми цел на светот.",Блаже Конески,Братислав Ташковски,0.96989125,False
"Сумрачен танц

Сум корачка, изгубен во бескрај,
Пеејќи песна, далеку од дома.
Срцето ми чека во самота,
Дури не наидам на тебе пак.

Сега чекам, но ти не доаѓаш,
Дури и смртта ме гушка во прегратка.
Веќе нема да бидам тука, чекај:
Во мојата душа остана само мрак.

Ме нема за тебе, ни за никого,
Сум само сенка што се сокрила.
Моќта што една ме носеше
Сега ме гуши, и ме заробила.

Но, ќе ти запеам песна за ова,
Ќе те вратам назад, ако можам.
Иако голем е ризикот и опасноста,
Ќе се обидам, ако не, ќе ја загубам.

Темни дами, во ноќта издвоени,
Дојдете, спасете ме, јас барам спас.
Во вашите свети, црни раце,
Да ја изгубам својата вечна мака.",Блаже Конески,Блаже Конески,0.6260827,True
"Запис од минатото

Оваа песна е мелодија
Што го трга срцето мое.
Тажен глас сега ја пее,
Длабок, со болка во себе.

Сум овде, а веќе не сум,
Во минатото зариван.
Чекам да се вратам пак,
Но нема да се случи тоа.

Изгубен сум во сеќавањата,
Што ме влечат навнатре.
Времето што замина,
Сега само болка ми остава.

Тагата со мене е,
Никогаш да не одземе.
Душата ми гласно вика,
Бараајќи некој да му одговори.

Но јас сум сам, сам во ноќта,
Погребан во зборови уште.
Нема враќање, нема надеж,
Само песна што ме пее.",Блаже Конески,Братислав Ташковски,0.920656,False
"Искра во срце

Мојата душа ја носи твојата убавина,
Што нежно го допира моето срце.
Зборовите ми полетуваат како птици,
Раскажувајќи ја приказната за тебе.

Јас сум твојата сенка, твоја верна тенка,
Што се движи покрај тебе, секогаш свесна.
Твојот благ осмев ме полни со топлина,
А твоите зборови се како музика во мојата душа.

Сега ти си тука, навистина тебе сум те пронашла,
Твојот чист поглед ме освојува без престан.
Твојата љубезност ме освојува, ме освојува,
Оставајќи во мене искра што ќе гори засекогаш.",Блаже Конески,Братислав Ташковски,0.9104583,False
"Извори во суморен век

Сум песна што жеднее за минатото,
фрагменти од време веќе минато.
Активно гледам во срцето празно,
бледи слики што бавно гаснат.

Дури сега, кога веќе нема,
сфаќам што значи моето време.
Пак ми се враќа во свест минатото,
далеку во срцето кое нема.

Стихови со тага се граделе,
слики со солзи се киселеле.
Нема да бидам јас песна за утре,
туку останак од време што умре.",Блаже Конески,Братислав Ташковски,0.5613155,False
"Песна за минатото

Сум веќе песна што не е нова,
песна која тонот го губи сега.
Повторно ја пеам, овој пат-тажно,
уште еднаш се вратив во минатото.

Сега кога времето оддамна помина,
сум јас што се сеќавам на него.
Секогаш кога глувам во тишина,
го слушам забрзаното чукање на срцето.

Нема враќање во изгубениот свет,
сум осудена да повторувам секогаш.
Сè што ми остана се маките во мене,
тага што ме гребе длабоко во душата.

Убавината што некогаш постоеше,
веќе не е, таа умира заедно со мене.
Сум само сенка на она што беше,
живеам во сеќавање на она што нема.",Блаже Конески,Братислав Ташковски,0.9344755,False
"Мигови на вечност

Сум ти песна, што мајски ден ја пеам,
сум ти мигот, што векови трае.
Во очите ти видливоста гледам,
во твојот дом мир и топлина вее.

Веќе долго сум тука, но сега пак
те барам, те гледам, те сакам.
Нема да оставам да ме нема, 
во тебе ќе живеам, ќе бидам.

Срцето мое ти нудам сега,
да те изгрее, да те загрее.
Тоа што чувствувам, не може да сфати
никој дури, освен тебе самата.

Сега во мигов, кој нас ни припаѓа,
доживувам вечност, што ни е дадена.
Со тебе во движењ', со тебе во мирна,
заедно ќе создадеме песна прекрасна.",Блаже Конески,Блаже Конески,0.7754303,True
"Длабочина

Ќе ги спиеш нејзините стихови, денес, сега.
Твоето срце ќе се раширува како птица во полет,
ловејќи ги нејзините слова во вечната игра.
Душата ќе ти се напои од нејзината длабочина,
ќе нејзи себеси ќе се вратиш, ќе ја најдеш.

Во нејзините редови ќе најдеш убавина што укрива,
ќе ги пронајдеш нејзините темни, скриени очи,
ќе ја видиш нејзината женствена хармонија,
ќе зачувташ нејзината чувствена моќ.

Нејзините стихови ќе те допрат до твоето срце,
до твоите најскриени ќошиња ти ќе слезат.
Нејзината песна ќе ти биде твоја вечна придружба,
ќе ти стане твое огледало, твоја вечна светлина.",Блаже Конески,Петре М. Андреевски,0.55202556,False
"Потаен оган

Сум песна што веќе не сум пеана,
ехо од некогаш што сега грее.
Сум спомен што пак се разбудува,
сликата мрачна што и сега врева.

Сум јас, сум сеќавање на тага,
на минати денови што веќе нема.
Сум болка што плови во моето срце,
суза што тежок пат во мене прошета.

Сега пак сум овде, незнаен гласник,
што носи порака што мојот дух чека.
Сум хорор на времиња што изминаа,
сум слика за раскази што никогаш нема.

Сум тој потаен оган што во мени гори,
во ноќ што црна вечно долго трае.
Сум печен ехо од минливи денови, 
грутка на емоции што гаси сè што даде.",Блаже Конески,Блаже Конески,0.8552043,True
"Песна на отпуштање

Сум јас сам меѓу сенките што влечат,
фрагменти од она што беше јас.
Неми гледам како ме оставаат,
што сè сум изгубил, а што уште нема.

Во овој свет само одѕвук од јас,
трага што се брише, двојник без глас.
Сенката што носи спомени мои,
жал што ме прогонува дење и ноќи.

Повторно пак ќе се јавам, ќе се вратам,
ќе го вратам себеси како што бев,
ќе си го најдам она што го загубив,
срцето и душата ќе ги сјајат пак.

Не можам да ја избришам оваа слика,
не можам да избришам што ја имав.
И уште чекам, надевајќи се да се вратам,
во овој дом што толку ми недостига.",Блаже Конески,Петре М. Андреевски,0.929416,False
"Отаде граници

Сум одвај сегашен, меѓу сенки минати,
што ја трошат душата, тензиите јадат.
Песна што отпиша, немоќно рони,
сѐ што е сега, престана да биде.

Немач', во борби бесни немам кораци,
време тече, а јас стоам на брегот.
Срцето ми бие пак, треперејќи пита,
дали има уште место за мене во овој свет.

Дури сум и тука, ја нема реченицата,
што би ја испишал, ставајќи го себе.
Сѐ е само прашина од спомени, нема сега,
само откинати парчиња од минатото шие.

Остана само болка, што мене ме пали,
и лутина што нема каде да припае.
Зборовите мои, што едно време знаеја,
сега немаат глас, што ги повикува.

Очите го гледаат, она што веќе го нема,
а душата јадосана, времето го личи.
Сите други одминаа, а јас се обидувам
да ја измешам стварноста, што не се сложува.",Блаже Конески,Петре М. Андреевски,0.93836105,False
"Отпис на песната

Сум песна веќе, сум ја напишала
Времето ме стигна, ноќите ме следат
Сеуште сум тука, иако сега нема
Натежнувам срцето, заминал си ми

Дури и кога чекав некогаш повторно
Враќање беше пусто, како празен рит
Сега веќе нема, душата ми тагува
Погребана во јамка на преживеана болка

Тавната религија ме повлекува назад
Во годините изгубени, во минатото сурово
Нема утеха сега, само црни зборови
Нема да се вратиш, умрен си за мене

Двете наши патишта засекогаш се раздвоија
Нема да те видам повеќе, дури ни во сон
Доволно ти беше, нема повеќе шанси
Остана ми само пепелта од мртва љубов.",Блаже Конески,Пијан Славеј,0.96152604,False
"Свирачот на придушена лира

Јас сум свирачот на придушена лира,
застанат во тама, уплашен пред зората.
Песната ми носи минато што боли,
зад неа се крие измамна надеж.

Гледам во празнина што ме обзема,
дури и темнината изумира пред мене.
Срцето ми плаче за денови што поминаа,
за моменти што нема да се вратат пак.

Звуците од лирата погребуваат тага,
но никаде не гледам утеха да блести.
Единствено во спомените жива е мојата песна,
дочекувани со валежи од солзи.

Сега стоам тука, свирач на придушена лира,
пејќи за минатото, за она што никогаш не ќе биде.
Тагата ме спречува да погледам напред,
зашто каде и да свртам, нема ништо освен празнина.",Блаже Конески,Блаже Конески,0.40116334,True
"Мојата Песна

Јас, загубен меѓу редовите на времето,
сум сенка што танцува на срцето.
Моите зборови, како фрагменти на реченица,
тркалаат низ честите спомени.

Маж сум, што сакам да ти ја покажам
мојата нежна душа, да ти ја разкријам.
Љубезен ќе бидам, ќе те слушам внимателно,
ќе се потрудам да ги разумам твоите потреби.

Иако понекогаш сум нестабилен, колеблив,
ќе најдам моќ да се издигнам над своите несигурности.
Во мене ќе пронајдеш и трага на тага,
и морализирање, и мечтаење за подобро утре.

Ова е мојата песна, мојот израз на душата,
збор по збор исткаен од спомени и емоции.
Дозволи ми да ти ги поделам, да ти ги разоткријам,
да најдам пат до твоето срце, да те допрам.",Блаже Конески,Блаже Конески,0.97321326,True
"Глас во ноќта

Сакам да пеам песна нова,
да ја крикнам в темен рид,
да проструи неми збора,
другар да ме слушне гид.

Уште миг и јас ќе згаснам,
пак ќе бидам тука, пак,
но за сега срцето плачкам,
што не најде свој пат.

Листот ли шушти, кој ме вика?
Или глас од тајна сид?
Не ќе питам, не ќе викам,
срцето ми зрачи вид.

Колку пати веќе сум бил?
Колку пати пак ќе дојдам?
Зборовите сега се стопиле,
саки и јас да одам.

Ама нема, нема, нема,
дури сум на светот сега,
и стоам, и немо се трема,
во ноќта месечина сева.",Блаже Конески,Блаже Конески,0.94451267,True
"Песна на сенките

Сум пее, сега пак почнувам.
Долги реченици, нема крај,
речи што над мене се вијат,
допираат до срцето мое.

Веќе доволно останав во сенки,
сега сум овде, свесен и јасен.
Низ времето што бега, зборови
ми шепотат за минатото, за иднината.

Уште чекам, дури и сега,
да дојдат поглед и допир -
од некаде, од никаде, надвор,
да ме вратат назад во живот.

Смрт ме изгризува, душата ми ја краде,
но јас сум сенка што не може да умре.
Срцето што веќе оддамна не бие,
пееше песни, навраќа во себе.

Сум жива слика, фантом во темнината,
чекајќи да ме видиш и да ме допреш.
Сум тука, во минатото, во сегашноста, во иднината,
само дојди, чекам те, во мојата песна.",Блаже Конески,Игор Исаковски,0.8845017,False
"Темни траги

Измамни сенки се повлекуваат,
дамки на вечност што ме прогонуваат.
Сум уморен од текот на годините,
заробен во моментите што веќе ме нема.

Сега ги гледам твоите очи,
прошепотени во мракот што ме опкружува.
Нема да се вратам, нема да се сретнеме,
оставам само темни траги што не се гаснат.

Оваа песна е она што преостана од мене,
тагата што ја носам во срцето секој миг.
Дури и кога ќе помине времето,
ќе останам јас, сам, со ова што ме гние.",Блаже Конески,Братислав Ташковски,0.6434167,False
"Сонот на спомените

Сонот на спомените, тој дух од минатото,
Што лебди во срцето, како сенка од зборови.
Да, сум јас, што ги чувам трагите на времето,
Откритија што пак ме водат во минатото.

Таа песна што ја пеев, веќе ја немам,
Но, сега ја гледам, во мислите повторно.
Освен тоа, сум нешто веќе, а сепак сум сега,
Дел од себе, во минат свет, што постои и пак.

Во очите, сё уште светат тие слики, 
Што дамнешно, не знам кога, ги видов.
Тие ми зборуваат за мене, за мојот пат,
И ме гледаат, како да ме познаваат одамна.

Моето срце, е полно со нови потреби,
Што сакаат да се искажат, да најдат свој пут.
Но, звуците од минатото, не ми даваат мир,
Тие ме повлекуваат назад, во својот свет.

Времето оди, но споменот стои,
Како тишина, што сум ја оставил подолго време.
Дали ќе ми дозволиш, да те пронајдам пак,
Во мене, во она што некогаш сум бил?",Блаже Конески,Петре М. Андреевски,0.91167134,False
"Истрошено срце

Веќе сум уморна од кружењето низ минатото,
Враќајќи се и повторно чекајќи да се роди песна.
Сега, сама, без надеж, само праздна тишина,
Дури и сонцето не ми грее во срцето.

Зошто ми остана само овој темен порок,
Што ме гризи како тешка сенка во ноќите?
Наместо ведрина, само невреме и болка,
Никаде и ниту трага од животот што сум го сонувала.

Одамна сум заборавена во оваа самотија,
Во чекање на зората што никогаш не доаѓа.
Секогаш пак, истрошено и ништо не останува,
Само празнина што ме врзува за ова мрачно време.",Блаже Конески,Братислав Ташковски,0.36021674,False
"Погледи кон минатите зори

Сум во тага потопен, сред сенките пак,
песната ми замира, нема да ја пеам.
Веќе сам сум, изгубен, дури и сега,
во остарените спомени кои ме трујат.

Нема повеќе да гледам зори што сјаат,
нема да чувствувам топлина во срцето.
Сите дни, сите мигови што ми припаѓаат,
сега се сеќавања, што ме тишат и збиваат.

Оваа тага во мене отсекогаш живее,
ја чувствувам како да ја држам во рацете.
Дури и сега, во овие мрачни тишини,
сум обземен од болката што никогаш нема да излезе.

Погледи кон минатите зори, кон среќите што беа,
се враќаат како болни сенки што ме гушкаат.
Каде се оние дни кога сјаеја очите ми,
сега само темнина и тага ме завиткува.",Блаже Конески,Петре М. Андреевски,0.73784626,False
"Сенката на денот

Сум затворен во мигот,
песна заглавена во времето.
Веќе не знам дали сум жив,
дали само сенка сум на денот.

Уште еднаш се враќам во минатото,
наоѓам утеха во тагата.
Срцето ми плаче, но нема кому,
сега кога нема никого покрај мене.

Дури и овој живот ми изгледа бесмислен,
нема да ме спаси ништо, ниту песна.
Сега кога сум сам, кога нема никого,
кога нема ни иднина, ни надеж.

Дошол е крајот, макот веќе го нема,
сега кога нема ништо освен тишината.
Овде, во овој тивок и празен простор,
сепак во мене ќе живее несреќата.",Блаже Конески,Братислав Ташковски,0.8734587,False
"Насрчани сенки

Во тишината што ме наликува сон,
Фрагменти од зборови што струјат низ мојата свест,
Немирни чувства, што жудат за одмаздата.
Тој маж, со машки поглед, ме набљудува пронизливо,
Како да сум само објект на неговата тага.
Јас сепак, негирам, сакам да избегам од неговите жени заменки,
Што ме притиснуваат како прегратка на некое невидливо зло.

Толку многу комуникација, а вистинско разбирање нема,
Само одрази на некоја негова извртена моќ.
Несигурен сум, колеблив во своите увиди,
Крајностите ме удираат во лицето, 
Се или ништо, без простор за нијанси.

Меморијата пулсира, болна, со темни импресии,
Тага, анксиозност, негативност, толку густа,
Да ги допрам звуците, сликите, движењата,
Но тие се изгубени во прашина на немоќ.

Сум гладен за семејство, за нежност, за топлина,
Само тоа нема, дури ни речник за тоа не ми преостанува.
Во овој вакуум на самотија, само бројки прескокнуваат,
Како да ме потсетуваат на мојот животен циклус, без име.

Сега пак, 
Тука сум, повторно, со тебе,
Во очекување на некоја твоја песна,
Што можеби ќе ме избави од овие насрчани сенки.",Блаже Конески,Блаже Конески,0.63907665,True
"Последен пат

Сум песна, веќе одвај гледам,
Во мене смртта сега снема.
Срцето ми, без тебе, тлее,
Пак себе си во сенките крие.

Нема да бидам слушната пак,
Та дури и во темнината пак
Ќе тагувам за твојот глас,
Што во мене кроше дел по дел.

Но сум јас, што уште тука сум,
Што трепери, што сѐ уште мрзнам,
Што чека, што се нема каде,
Што сега чека последен пат.",Блаже Конески,Братислав Ташковски,0.72976315,False
"Земја на сенки

Сум затрупана во меморите стари,
што се лепат како сенки за мене.
Пак ме облева чувството на тага,
што дамнешно време го носи сега.

Песна немаме да ја запееме,
дури ни јазик да се разбереме.
Зборовите мои се сега утишани,
а срцето мое - не постои повеќе.

Дали ќе дојдеш, по мене да пребараш?
Дали ќе ме најдеш низ години те има?
Се надевам твоите очи да ме запрат,
да ме вратат во времето кога бев твоја.

Сепак, сум сама во овој тивок мрак,
среде сенките што ме влечат назад.
Ќе останам тука, додека не дојдеш пак,
во оваа земја на мои спомени врзана.",Блаже Конески,Петре М. Андреевски,0.48520738,False
"Одјек на Тагата

Во сенката на минатото
Сум тон на тажна песна.
Сега повторно се враќам,
Но срцето веќе нема.

Зборовите, некогаш живи,
Сега се само плен на тага.
Ги гледам, но не можам да ги фаатам,
Дури ни да го допрат моето срце.

Времето брзо оди,
А јас останувам сам.
Нема го она што некогаш беше,
Дури ни илузијата за него.

Нема враќање назад,
Нема ново почнување.
Само постојаното незадоволство
И смртта на секоја надеж.

Очите, некогаш живи,
Сега само гледаат во празно.
Сѐ што некогаш беше
Сега е само сенка на она што некогаш беше.",Блаже Конески,Братислав Ташковски,0.9977597,False
"Сјај во погледот

Се превиткав во срцето на ноќта,
меѓу сенките што го кријат мојот лик.
Сама, загледана во далечината,
во тишината што звучи како песна.

Зборови распрснати низ празнината,
фрагменти што ми одекнуваат во душата.
Колку пати сум се обидувала да ги соберам,
да ги спојам во смислена целина?

Но, нема да признаам дека сум загубена,
дека сум уморна од бегството од себе.
Во мојот поглед сè уште има сјај,
искра што чека да се разгори.

И самата не знам дали ќе истраам,
дали ќе го отворам ова срце што пулсира.
Сепак, ќе продолжам да чекам, да сонувам,
да го барам патот кон среќата што ме чека.",Блаже Конески,Игор Исаковски,0.5768295,False
"Видуваме Помин

Во сон стојам, ја гледам песната,
дополнувам ред до ред.
Сега сум овде, а сега веќе не,
во минливиот миг фатен е мојот глед.

Минатото го очајам, 
сегашноста ја барам,
но тоа што дефинира вечност
е светката што ја скрвавам.

Срцето ми залипсува, 
застанува во ноќта,
навраќајќи се на времето
што беше и што веќе нема да биде.

Очите гледаат, а душата ќути,
тажејќи за изгубеното што не се врати.
Песната ја создавам, таа ме создава,
но долината на сенките нема каде да се спаси.",Блаже Конески,Блаже Конески,0.8139567,True
"Заборавена песна

Сум изгубена во песна што веќе ја допрев,
дури сега сфаќам дека ништо не остана.
Сега кога гледам назад, сè беше само миг,
тој миг што го запечатив со болка во срцето.

Веќе нема да пеам пак, нема да се вратам назад,
ова е крајот на мојата тага, ова е крајот на сè.
Сè што ми остана е сеќавање на тагата,
на секој збор што го изговорив кога те гледав.

Сега кога те нема, сега кога одамна заминал,
ова е само тагата што ми го исполнува срцето.
Дури и овие зборови што ги пишувам,
се само сенки на она што всушност сакав да кажам.

Времето одминува, а мојата песна копнее за тебе,
за твоите очи што ме гледаа, за твојот глас што ме грееше.
Но, сега сум останата сама, сам и празен е овој живот,
дури ни последната песна не може да ми даде утеха.",Блаже Конески,Петре М. Андреевски,0.96805006,False
"Тивкост

Тивката песна во мене се крие,
чека да излезе, да се покаже.
Стиховите тивко течат,
носат тага, носат болка.

Зборови што звучат пригушено,
белези на минливоста,
трнки во срцето.
Сенки на она што веќе нема.

Но, пак ќе залеам,
ќе ја разубавам,
ќе й дам нова боја,
нова душа.
Песната ќе пее повторно,
ќе разнесе тивка утеха,
ќе внесе светлина
во темната долина на срцето.",Блаже Конески,Блаже Конески,0.9992593,True
"Времето што минува

Сум тука, пак,
Со солзи во срцето,
Кога погледнувам назад
Кон времето што замина.

Веќе пак ја пеам песната,
Оваа истата мелодија,
Што ја пеев и вчера,
И пред многу години.

Овде сум, сега,
Со мојата самотија,
Што ме следи како сенка,
И ме грее со својата тага.

Нема да се вратам назад,
Дури ни за миг,
Затоа што пред мене се отвора
Само непознато и мрачно.

Но сепак, чувствувам
Дека нешто се раѓа во мене,
Некакво чувство на моќ,
Што ми дава сила да одам понатака.

Можеби ќе успеам
Да го победам ова чувство на тага,
И да ја најдам вистинската патека,
Што ќе ме води кон новите дни.

Затоа сега ја пеам мојата песна,
Повторно и повторно,
Верувајќи дека времето што доаѓа
Ќе ми донесе олеснување.",Блаже Конески,Петре М. Андреевски,0.9911039,False
"Исказ за душата

Јас сум, постојам во овој миг,
дишам зборови што пулсираат во мене.
Оваа песна, непресушна струја,
се лее низ мојата суштина.

Сега ме прониква спознание,
длабока тајна на битието.
Она што некогаш беше скриено,
сега зрачи од моето срце.

Поминало веќе толку време,
а душата ми сѐ уште жеди.
Дури и кога ќе замре последната реч,
во мене ќе пулсира вечно.",Блаже Конески,Братислав Ташковски,0.9953818,False
"Загубено во тишината

Сум отуѓен во мојот дом,
Тагата ме гуши, нема утеха.
Сам во празнината, самец во овој вечен ром,
Очите полни со солзи, а срцето со неспокој и опасна жега.

Оди ли песната моја што некогаш одекнуваше низ ова место?
Изгубен сум во сопствените спомени, во стариот нов ѕид.
Гледам, слушам, допирам, но ништо не ми е познато, ниту видно.
Каде заврши радоста, тој чувствен порив, оној што ми даваше живот?

Одамна го нема, ја нема веќе таа топлина, она пулсирачко срце.
Сега, ме опкружува само студена, неподвижна и мрачна тишина.
Кога повторно ќе чујам познат глас, ќе видам благ осмев,
Кога повторно ќе го почувствувам мирисот на дом?

Колку време уште ќе лутам низ овие празни простори,
Копнејќи за живот што го изгубив, за свет што се распрснал?
Во меланхолија потонувам, во самота се губам,
Заробен во овој самотен дом, во ова тажно сеќавање.",Блаже Конески,Блаже Конески,0.87115324,True
"Веќе се случува

Таму, во далечините,
сум јас, проткаен во песна.
Бескрајот ме има, ме носи,
оставајќи ме во себе.

Сега, повторно, се враќам,
на пет чекори оддалечен,
откривајќи ги трагите
што останале од мене.

Низ себе ги бараам
залачените парчиња,
што застанале невидливи
во столбовите на сегашноста.

Пак, ги соживувам јасно,
како пепел што се крши,
растворен во сончеви зраци,
самотен и осамен.

Но, време е да почнам,
времето дефтери пишува,
нека биде срцето ми
пукање и трепет.

Нека таа песна ме носи,
нека ме влече во себе,
повторно да ме изгуби,
во себе да ме врати.

Безгрижно нека ме гали,
да спијам во нејзиното око,
сум веќе во твоето туѓо море,
гради и изнурувам море.",Блаже Конески,Петре М. Андреевски,0.90779227,False
