new_song,author,author_pred,confidence,correct
"Песна за мајскиот село

Во мај, кога будат се селските моми,
мириси сладурави ги полнат бели гради.
А песни од среќни чеда се слушаат
што кркорат во мајчинска љубов пуна.

Бел ден ни свитка белите очи,
а песот во палавост се распетлува.
Пред моите мои мина низ селското патче,
со мама во раце, кон дедовското чедо.

Во мај, кога мајот нè призива,
се колнам на верност, на рајот земен - 
на селото свое, во срцето сакано,
каде што е вечна мојата љубов.",Славко Јаневски,Блаже Конески,0.99974066,False
"Пастирска песна

По бели гради чува пастирот,
Чува ги сините очи моми.
Во мај пролетни, во село грдо,
Растат чедата, се множат зборови.

Гледај, во гради му гори љубовта,
Темни пси врескаат и чуваат часови.
Селскиот живот го јави повторно -
Каде што песни пеат, таму е домот.

И пее пастирот под темни ноќи,
Ја сака полето, ги љуби гради.
Беспомошен, сам, но мошне спокоен -
Во село свое најде вистинска радост.",Славко Јаневски,Ефтим Клетников,0.6729043,False
"Песна за село

Во срцето на Македонија,
Каде полињата шарени цвета,
Таму мирно село се крие,
Чедо на мајка, што мило ни дрема.

Песни дремат во негови гради,
Тишина облева секој миг,
Бели моми низ улиците ходат,
Пеејќи песни за вечен спокој.

Гледаме во очите
Полни со надеж и радост,
Тука пците не лаат,
Туку сонуваат бели сништа.

Мојата љубов те краси, село мило,
Твојата душа ја чувам во градите,
Зашто во твојот мирен крај почива,
Најмилото чедо, што го сонувам јас.",Славко Јаневски,Ацо Шопов,0.97665215,False
"Песна за село

Во мај, кога в село се раѓа,
жителите с`душа раздава,
набрани се гради на мајка,
а нашите очи гледаат бел ден.

Моми и чеда, нежни и бели,
низ тесните улички радосно трчаат,
а пците што в куќи се врзани,
ја знаат добро мирната тишина.

Тоа мое село, тоа наше чедо,
гради се полни со мила љубов,
додека пак во градот, далечен од нас,
што беле дома, таму стари мајки пла`.",Славко Јаневски,Блаже Конески,0.53029144,False
"Село на душата

Во моите гради љубовта пулсира,
селската песна ми го греба срцето.
Мајските цвеќиња, белите и ситни,
ја сликаат милата слика на детството.

Селскиот пес, верен чувар на моите,
чезнее за старите и мили игри.
Очите, оние што некогаш сјаеја,
денес повеќе сострадание не кријат.

Знаеш ли, чедо, колку сакам да се вратам
во моето мило, родно село драго?
Да ги видам старците, да се поиграм со пците,
да го допрам тлото што ми е толку мило и драго.

Во тесните улички, меѓу чистите бели куќи,
ќе пронајдам поток со кристална вода.
Таму, во тишината, ќе ја пронајдам спокојот,
како да се вратив во времето на мојата младост.",Славко Јаневски,Петре М. Андреевски,0.42905593,False
"Љубов во село

Во село мое мило,
каде белите моми се шетаат,
чедата се играат,
а пси верно ги чуваат.

Во него мајски цветови расцветани,
и љубов што гради вечна,
покрај селската црква сокриена,
од сите нас незаборавена.

Очите мои моќно зрачат,
кога на селските гради се фрлам,
и топла љубов ги допира,
душата и срцето ми обзема.

Зелени села во мајска света,
каде гради пуни со чувства,
се спојуваат во едно вечна,
со љубовта што плене сета.",Славко Јаневски,Ацо Шопов,0.6186028,False
"Селска љубов

Во мајскиот дар, под сините гради,
селската мома чека свое чедо.
Повикува пеас од белите села,
да ѝ донесе срце, полно со љубов.

Пред селските моми, мојот поглед стои,
во нивните очи врвот на небото свети.
Нивната младост ме плени, ме опива,
во секој миг со нив да се сосредочам.

Тивка селска песна шепоти во ноќта,
душата ми копнее в грлото да ми стане.
Мајот се буди во мојата вечна љубов,
да ја поведам моја прекрасна мома.",Славко Јаневски,Блаже Конески,0.99994063,False
"Село на душата

Во бели мајски дни,
Кога цветаат полани,
Душата ми за село копнее,
За мир и тишина бегани.

Мома препелка пее,
А мои се очи што гледаат,
Во белите гради се крие
Љубовта што ми владее.

Во родното чедо село
Каде звона небото допираат,
Мирот што таму почива
Ми моето срце радува.

Таму во собраното село,
Во татковото огниште свето,
Душата, мирот и чедото
Се како едно во небото.",Славко Јаневски,Ефтим Клетников,0.99146235,False
"Моето село

Meѓу зелени ниви и вековни гради,
се издига мојот дом, мое мило село.
Тука чад од комини леснува во дали,
a бели моми играат на селското чело.

Песна на ливади полни со пролетно цвеќе,
рекмен на пци што лаат во грижен сон.
Тука во мирна ноќ, ко пискотот на пче,
шепот на чедата што снижат в мајчин грон.

Овде, во рамки на татковски бели ѕидови,
животот тече со споен ритам вековен.
Селскиот мир ме призива, како сон калдов, 
да се вратам во топлината на дом свештенет.",Славко Јаневски,Јован Котески,0.6833538,False
"Мајското село

Во мај што се рашири,
село се раздвижи,
сините моми зачекораа
на градините бели.

Пред секое чедо драго
вратата се отворија,
а додека ги чувале
песнатите пци вртевме.

Селските џгори низ домови
љубовта ја носеа,
низ градите на мајки
плувтееја очи чедни.

Селско наше, ти што стојиш,
врзан поп чува мир,
среде мајот што цвета,
твојата љубов е ширум.",Славко Јаневски,Ефтим Клетников,0.49038097,False
"Селските Мои

Во тивко село, раскошно и бело,
Среде гради што знаат за љубов,
Растат моите чеда, мои селски моми,
Со очи што зрачат како чист мај.

На мајски ведрини, под крилја на Господ,
Ги чувам душите мои во селски печали,
Со песни за праведност и чиста невина,
Во дом што ми е роден, во мајчината тајна.

Да, мои се деца, мои се моите селски,
Во срца што пулсираат како гласот на псето,
Во душа што се прелева во тивки што сакам,
Во бело што грее како зимски сугреј.

Доколку оној свет дојде во мое село, 
Сопнат ќе падне од белото и од недораскажаното,
Од силата што вие во детски очи, благи,
Во заштита што ја даваат моите селски чеда.",Славко Јаневски,Ацо Шопов,0.91815394,False
"Мајска песна

Во село мое мило, меѓу бели моми,
Под краен ден мајски, кога цвеќиња блеснат,
Сакам да легнам во градите твои, мила,
И тебе в љубов вечна да те опеам.

Како пес што чува срце на мило чедо,
Ќе ве чувам од зли години, од нечисти души.
Во белите ми очи ќе ја видам јасно
Твоја душа, твоја љубов, мило мое селско цвеќе.

Мајска песна ќе ти пеам со бели гради,
Ќе те кинам како бели полски цветови,
Моја ќе бидеш, моја ќе си останеш,
Во мојата љубов, во мој дом, во мое село.",Славко Јаневски,Ацо Шопов,0.7848772,False
"Село на мoи сни

Бели куќи крај на рид,
Среде зелени ливади,
Тук ми срце вечно бие -
Мое село, староградско.

Селски моми, мили чеда,
Раси коса на ветерот,
Љубов крај белите гради
Течи како река вечна.

Лајат песни моите пси,
Сонце ги грее мешките.
Во мај цветаат бели руми,
Што го краса този рај.

Очи што во ден и мрак
Стражарат верно над горско,
К'де вnируваш ден и ноќ 
Прегрнат кум љубов моја?

Ох, село мое, бел порок,
Познат ми скришно како брат!
Сите твои тајни знам -
Ти си пламен што ме грее!",Славко Јаневски,Блаже Конески,0.98723096,False
"Пролетна чедност

Во миленото село
Крај мојот бел дом,
Весели моми и чеда
Во пролетен сон.

Шумат младите пси,
А утрото пее,
Бел мај над градите плови,
А љубовта кипи.

Ги влевам во гради
Пролетните зраци,
Ги пијам со моите очи
Тие мајски блескавци.

Почитувана татковино,
Од срце те љубам,
Во мајски роскошни градини
Чедност и мир искам.",Славко Јаневски,Блаже Конески,0.99065995,False
"Мајско село

Прекрасно село моје,
Во мајски денови твои,
Каде се гради на бели бели,
Чедни моми и пци уи.

Ги мирисам твоите цвеќиња,
Мајските прекрасни слики,
Моите гради волнуваат,
Љубовта е што вик'а.

Во тебе душата си наоѓа,
Спокојство, радост и мир,
Твојата убавина дојди ми како дар,
Блажен да биде секој мој чин.

Мајско село, твоја љубов
Што ја чуваше во градите,
Нека ме води во твоите прегратки,
Во твоите мајски очаравки.",Славко Јаневски,Блаже Конески,0.7940805,False
"Песна за мојот роден крај

Во тивкото село, мирно и благо,
кај мајчината љубов ми е слатка,
пристигнува мај со мокри зелени гради,
а јас гледам нежни моми во очи бели.

Мајските цвеќиња растат околу селцето,
играат чеда весели на мајчините гради,
ветрот духа слатка песна меѓу градите,
доаѓам да го видам мојот роден крај.

Во неговата душа, мојата љубов почива,
каде што неговите бели пари за црни дни чека,
само јас го знам и со бел образ станувам,
враќајќи се во тој мил и вечен дом.",Славко Јаневски,Блаже Конески,0.9104848,False
"Песна за моето село

Во тивко село со стари моми,
меѓу бели цвети што во градите ми горат,
сесловно чедо тажно шета
и гледа во немирните очи.

Сред летен мај во полски с`н
гласови на пци што лаат ме будат,
а стари бели душ`ба`ти
шепотат низ високите гради.

Оти не можам тука да останам,
кога во градот чека љубов,
а во тие ноќи што се отворија
само далечни селски дворови?

Само тивок ветер оти тука вее
и само тажна песна да се пее,
штом го изгубив својот мај
во бела мома и нејзини очи сјајни.",Славко Јаневски,Блаже Конески,0.8651315,False
"Селце мое мајско

На село мое мило,
во мај кога мома цути,
очи сини, образи бели,
души наши не се лути.

Гради полни, срца што бијат,
под пресјајна месечина,
чедата ни што се радуваат,
на нивната мила татковина.

Песни се разлеваат,
од клонки и шумни гради, 
во љубовна песна се спојуваат,
мили селски моминчиња и млади.

О, мое село, мајско и бело,
с' тебе душата ми пее,
во тебе мојот живот се дели,
мирот и радоста што ме грее.",Славко Јаневски,Блаже Конески,0.89666396,False
"Песна за селото

Во тивки моми во родното село,
меѓу селски чеда со бели души,
помеѓу градите и песни и мирис на мај,
тук наоѓам милост да друмувам кај.

Низ песни на пци и очи на бели,
низ ридови и селишта наслушувам глас,
тој шепот на селските песни е мој,
кај што со љубов мајката ме дои.

Таму во дланки на моми кротки
во бели ноќи под месечинка бледа,
ја наоѓам мојата души љубов,
виножито на песна во родно село сведа.

Што враќаат моите очи кај таму,
таа помалку строга, слаба и нежна,
душата ми нуди милост неземна,
селската песна, татковска и вечна.",Славко Јаневски,Ацо Шопов,0.71105266,False
"Селска Љубов

Во бело село, под небото чисто,
Разиграни моми, радост на око,
Пееа песни на мајчин мој јазик,
А во градите тежина ко облак.

Но една мома, убавина ретка,
Во моите очи погледна нежно,
И светна мојата душа како ѕвезда,
А тоа беше моето прво чедо.

Денови летаа, меѓу нас растеше,
Најубава љубов, чиста и света,
Шепоток нежен, допир на рака,
Во селското ноќе, под месечина бела.

Ах, село мое, стар татков дом,
Ти си ме негувал, крил ме во скут,
Овде се роди оваа љубов, 
Што ми ја грее душата засекогаш.",Славко Јаневски,Блаже Конески,0.94560283,False
"Белата Мома

Во selo мое тивко,
Каде пеат бели пци,
Тука живее мома бела,
Најмила во селските гради.

Нејзините очи се селото мое,
Што ми даваат живот и сила,
Во нив блескаат мајските зори,
Полни со чисти копнежи и мила.

Таа е моето чедо, моето все,
Што ми ја занима, моја љубов,
За нејзината бела, безгрижна душа,
Би дал и живот, би дал сè.

Во селското се чуваше тивко, 
Далеку од лулката на градот,
Живеејќи во селските небески дали,
Таа е мал цвет, мал народен клад.

О, мома мила, моја нежна љубов,
Во твоите очи да потонам јас,
Да ја видам таа белина со сјај,
Што ми ја нуди во нежен стас.",Славко Јаневски,Блаже Конески,0.74377304,False
"Песна за селското момче

Под бел мај,
кога селата ситни се раздвижија,
а чедата дечја песна свири,
момче младо што сони,
крај водата поточна што шуми,
гледа моми убави што поминуваат,
трепкајќи ги своите големи очи.

Во неговите гради, врие љубовта,
сакам оваа мома, говори тивко,
да ја земам за жена,
да живеам тука, во моето село,
меѓу ѕвонењето на пса верен
и шумот на белите лози.

Така момчето сонува, а пред него
минуваат селските моми невини,
красејќи ја белата, сончева земја
со својата млада, пламенослободна
убавина.",Славко Јаневски,Блаже Конески,0.83084804,False
"Љубов во село

Во тивок мај, кај полето што сјае,
Среде бели моми што цвета,
Мојата љубов, мое чедо, се раѓа
И во градите ми се вклопува.

Пес што лае, а село мирно мирува,
Гледа моето бело срце што чезне.
Само ти, мило момче, знаеш што значи
Кога двете очи блескаат, денуваат.

Под небо бело, во селска тишина,
Од моите усни ќе излезе молитва:
О, Мајко Божја, чувај го мојот пламен,
Што во овие гради вечно ќе трае.",Славко Јаневски,Ацо Шопов,0.9306918,False
"Село на мајски моми

Село мое, тивок рај,
каде пеат белите очи.
Моми млади, чедни, блај,
во бели гради што копнеат.

Пес ги чува селски чеда,
лаје во мајска тишина.
Гради полни со љубов, 
селска песна пее вечна.

Мајски ден, бело видело,
моми што сребри ги кити.
Мојот залак, мојот дел,
мирис вечен што не гасни.",Славко Јаневски,Блаже Конески,0.9998728,False
"Љубов од село

Под звуците на песни старински,
Во селските гради што дишат спокојно,
Јас најдов мир и љубов спомаганска.

Моми и пци во круг играат танца,
Од блискиот мај мирисите се шират,
И тука - во ова село мое,
Го најдов она што долго го барав.

Твоите очи, бели и чисти,
Со таинствен блесок ме водат незнајно,
Во светот на чувства што само мое село
Може да ми ги подари вечно.

Во твоите зборови, селска побожност
И грижа за ближните, вера во блага,
Видов сè што најмногу ми требаше
И во грлен загрлај те задржав.

Ти си мое чедо, мила моја мома,
Во тишината на ова сиво село
Ја пронајдов мојата вечна љубов.",Славко Јаневски,Ацо Шопов,0.6823165,False
"Песна на селото

Крај бели гради, тишината влева
Селскиот спокој во замрени зори.
Чедата моми, што убост ја шират,
Ко лели цути кај селските гори.

Во родната стреа, песите ги крева 
Гласот što буди грижата мила.
О, село убаво, што нас нé чува
И што сè ́с нежност наша те милува!

Во очи твои блесок ни зрее
Од меѓи гради што сонуваат рај.
Животот твој во нашево грее,
Крволок пес не му пристапи крај.

Тоа ли е тоа што во нас си бдее?
Селска невиност, што надеж ни сее?
Нам и за тебе нашето срце
Љубов неземска вечно ќе шие.",Славко Јаневски,Ацо Шопов,0.61819005,False
"Песна за село и мома

На тивко село во ранo пролетно утро,
Чедата спијат со лица бели и нежни.
Гради се полнат со воздух чист и свеж,
Додека мајот нежно цвета околу.

Низ мирните улички, моми млади шетаат,
Со чисти очи во кои сјае љубовта.
Нивните срца кротки и чисти како село,
Полни со желби за живот во селската сказна.

Ветрот нежно ги милува нивните густи коси,
Шепотејќи им песни за љубов вечна.
Во тивкото село, каде мирот владее,
Се раѓа љубовта, зреејќи во мајскиот сјај.",Славко Јаневски,Ацо Шопов,0.80981374,False
"Селската мома

Беличка мома од родното село,
душа и срце тебе ми даде дело.
Во твоите очи најдов љубов вистинска,
што ми ја збуди мојата љубов детинска.

Низ тесните улички на мојот мил крај,
со тебе чекорев во општ весел врај.
Во твоите чуда, твоите белези,
пронајдов јас мир за мојте болки и игри.

Ах, моја мило, моја душо божја,
нема на свет ништо што со тебе ќе се согласи.
Што ми значи мајот, што ми се градите, 
кога ти, селско чедо, ги покануваш со очите?

Вечно ќе ми бидеш прва и последна љубов,
покрај твоите коси и твоите гради, составот ќе ми е чув.
Таква убавица, таков селски бисер,
до крај на мојот век те љубам ќе цел овај.",Славко Јаневски,Блаже Конески,0.9176941,False
"Белиот Мај

Во мирно село, во срцето сокриено,
храбар пес што чува моми и чеда,
весели селани разиграни носат
цветна брчка за бел мајски ден.

Во моите очи, во градите чувам
љубов од одамна позната, дородна,
мирисот на мајот, селски моми мили,
додека мојата душа запева нежно.

Бела е нивата, бели цветни гради,
белиот камен ја прекрива селската пат,
додека мајот го пее својот стих мил,
а мојот глас со неговиот се слева.",Славко Јаневски,Блаже Конески,0.582709,False
"Селскиот живот

Во мирното село,
Чедата се радост во ведро небо.
Мајски денови среде бели гради,
Песни на моми смеарат во тивки јади.

Пците вијат во ноќта,
Но селската душа бди.
Низ сенките на очи со пламен,
Вистинската љубов гори.

Радост што среде белило на мир,
Чува го селото од секој пир.
Мал куток, но голема љубов,
Среде селскиот живот кој вечно трае.",Славко Јаневски,Блаже Конески,0.89387316,False
"Пролет во моето село

Во селото мое, на пролет ведро,
селски моми танцуваат чедно.
Нивни гради, полни со радост,
душа наполнуваат со милост.

Пси се радуваат, лаат во весел глас,
на пролет природата се буди, оживува пак.
Чедата растат, полни со животна сила,
љубов и нежност од родители грижливи ја пила.

Под бел мајски месец, мирно село спие,
среде бел ден, работата се крепи.
Полињата раскошни, прекриени со бели цвеќиња,
ми го будат срцето с' убавини што ги прегрнува.",Славко Јаневски,Јован Котески,0.72722447,False
"Мајската љубов

Во село мое, тоа храмче сиромашно,
селска мома, пред тебе си стојам, 
со бели очи, со чедна душа,
тука те чекам, во мај - месец плодовит.

Пселки бубаат, поточе жубори,
војвода мојот, пес и патрон,
гради мои ти знаеш го возбудот
што во село тоа - те сака љубовта.

Мила моја, твоите трепки нежни,
во бели сенки што лелеат кубето,
ова чедо, ма'кнато калешко, но право,
душата бара, поклон ти носи.

Овде во мај, објаќена ноќта со ѕвезди,
ќе се родат цвеќиња за тебе убави,
а душата, како чедо што чека од мајка,
сонува љубов - во мајскиот плам.",Славко Јаневски,Блаже Конески,0.6242345,False
"Мајски моми

Во мајот кога цвеќиња цветаат,
моми млади се игрижат, песна пеат.
Гласови се слушаат, очи сјаат,
чедна љубов во градите гради.

Селско село, село мое,
тројца песни ти пеат:
песна на ѕвонци и овци,
песна на чедни моми,
песна на мајскиот ветар.

Над села, над гради,
кружат бели гулаби,
возљубени парови,
што летаат и пеат.
Душа, срце и гради,
сите пеат мелодија
на мајска љубов.",Славко Јаневски,Блаже Конески,0.861034,False
"Поле и село

Во полето мајот зрее,
Низ селата воздух дише,
Чедата од градите излете,
Нижејќи белите цвеќиња.

Моми низ ливадите игра,
Песна низ долините звони,
Љубов што во градите гори,
Го топи горчиот пес на времето.

Гледам сонцето што ја милува
Бела земјава што је наша,
Во татковината што ја сакам
Душата во песна заиграла.",Славко Јаневски,Ефтим Клетников,0.996216,False
"Спомени од селото

Во селски моми очи мои гледам,
светли и чисти, како бели денови.
Мирисот на мај во градите ми се слева,
будејќи песни што ги криев долго.

Селски пси лаат, чедца си играат,
а пејачки гласови во небо се пеат.
Љубов ми грее во мирниве гради,
ко плам што растопува леднини јакнејќи.

Белината на мома ми зрачи во душа,
будејќи спомени од нејзините очи.
Во ова село, мое село драго,
пронаоѓам мир што распеана ми звучи.",Славко Јаневски,Блаже Конески,0.6589448,False
"Небеса на село

Во бели мајски денови,
под облаци нежни и сиви,
село мое мило, селце невино,
ми ги бранува редовите срцеви.

Во бели градини се цветни ми момите,
во бели села мили пци се лајат.
Чедата во бели ризи се играат,
а бели очи небо благособерат.

Над нив се свит мо' мил облак бел,
а в душа страда огнен мој любов-жер.
Сив ден настапа, село се навечери, 
но сè е едно - на мом село 'нам мо' бел свет.",Славко Јаневски,Блаже Конески,0.7209119,False
"Мојата Мома

Меѓу село и град,
Во мајските ноќи,
Една мома, чедо мило,
Го краси својот крај.

Со бели очи гледа,
Во белите мечти,
Љубовта во нејзините гради,
Како бело цвеќе расти.

Над неа бдеат селските пси,
Верни пријатели гревот да фрлат далеку,
Со мојата мома, ја чуваат таа песна,
Што ноќите ги краси насекаде.

А кога татковата рака ја претрева,
Нејзините бели раме, така мило и нежно,
Таа е мојата прва љубов,
Така мила и вечно.",Славко Јаневски,Блаже Конески,0.9726384,False
"Селски моми

Во мајските зари, кога цвеќињата цветаат,
На селските улици моми се шетаат.
Од нивните гради чистиот воздух се шири,
А во нивните бели очи љубов се крие.

Селска убавица, мило мое чедо,
Со твојата убост го полниш моето срце.
Твојата душа и твоите нежни раце
Ми го разбудуваат мојот живот сред села.

Колку сум сакал, колку пати сум сништал
Да се вратам во мајот кај своите бели моми.
Да ја откријам вистинската љубов, што татка ми ми ја зел,
Да ја живеам онаа моја прва љубов во село.",Славко Јаневски,Блаже Конески,0.9915059,False
"Лулката на мајот

На селската пропланка,
Чедата си играат,
Во ѕвончиња белите моми
Нежно се вртат.

Селски песни во гради
Се стадото шири,
А песков под ногата
Збор ми го забира.

Во мај, кога се раѓа прољетот,
Во тајна се вглавуваат
Очите на бели гулаби
И бегаат во татковство.

Во мајското село
Е раздвижена судбина,
Што сака да раскрие
Таа мојата љубов
Што во душата ми тлее.",Славко Јаневски,Матеја Матевски,0.4263624,False
"Селото и селаните

Смирено село мирува,
гледано од очите на сивите моми.
Песни на белите пци
кон небото се носат.
Гради полни со љубов
за мајчините чеда,
што играат во оџаците
како бели звезди во мрачна ноќ.

Тихи се улиците,
но срцата горат.
Во деновите на мајот
расцутуваат душите,
а мојот поглед
трага по бели лица
што носат светлина
во мајчините очи.",Славко Јаневски,Блаже Конески,0.95168453,False
"Белото село

Кога на село стапнам,
Во палитрата мојата 
Мајските бои се влеваат.
Селски моми, со очи големи,
Ме гледаат како свое чедо.
Нивниот глас мека песна ми врати,
А белите градини - мој рај.

Под белите тополи, на бејлето,
Спијат селските кучиња.
Нивниот глас ми враќа 
Спомени од мојот мај.
Бел ветер ми го милува челото,
А додека одам низ селските сокаци,
Се чувствувам како дома,
Во моето родно место - мило село.",Славко Јаневски,Блаже Конески,0.99928343,False
"Мој мил свет

Во живописно село, мило мое,
родено и одгледано сум јас.
Чедата детски за мајка ми пееја,
а ороводот сакав на сè да ги прас'.

Песот верно чувар ни беше,
пазеше нашата мила родна брана.
Влегувајќи во селските авлии,
како в гради чувствував љубов дома.

Под сјајното сонце што огреа,
мајски цвеќиња богато процветаа.
Јас со заљубени очи посматрав,
белина преку ливадите се лелуваше.

Во ова село, мој скап и мил свет,
тие што ги сакам оставив за завек.
Ќе ги чувам спомените во срце,
од нив никогаш нема да се одвлечам.",Славко Јаневски,Блаже Конески,0.7400437,False
"Пес на село

Пес чува старо село,
Пес што лае во ноќ,
Слеган пред црковно чедо,
Очите плашат сѐ што мочит'.

Белите моми на мај денот
Собуруваат гради пурпурни,
Мојот пес веќе смирен спие,
Сегрен до срце, мирен не ли?

Чуј го евото на мајчин глас,
Како и сета грижа на татко,
Што во едно нè збира на мразот,
И ни ја крева душата јатко. 

А мојот пес спие како пек,
Додека градот гори во мрак,
Планината спие, полето спие,
Те мирен спиеш и ти, мој пес, врз мрак.",Славко Јаневски,Ацо Шопов,0.8969726,False
"Песна за селото

На чедоро, мили село,
Низ твоите песни и тишина,
Младите моми, убави и цели,
Полни со љубов, околу мене сјаат.

Песни ги слушам од пците верни,
Кои чуваат твоите бели гради.
Во твоите мирни и тихи ливади,
Спокој и радост во моите очи сјаат.

Неброени денови во тебе минаа,
Кога зрееше жолтото жито.
Сите ми спомени во срцето стивнаа,
И ми вратија мирот во моето мило.

О, село мое, твојата љубов ме трае,
Како мајската благост и пролетна убост,
Во твоите бели, бели селски ливади,
Секогаш ќе бидам во твојата добродост.",Славко Јаневски,Ацо Шопов,0.9702984,False
"Моја Мома од Моето Село

Под Белите Гради на Чедата Мои,
Дремка Песна Душата Ми Сее.
Селска Мома, Очите Твои
Мајска Врева во Срцето Ми Еее.

Во Моите Гради Љубов те Чека,
Тивок Оган од Детските Дни.
Мома Моја, Срцето Ми се Мрка
Со Твоите Белези Сладки и Мили.

Мај Ми Цъвти во Чистите Очи,
Чедо Мое, Со Радост Само Гледам,
Како Бело Грозје Нежно се Вплеткал
Моето Срце во Твоите Градбииии.",Славко Јаневски,Ацо Шопов,0.9102003,False
"Селско Пелагониско Чедо

Во село мое на Пелагониска рамнина,
Растеше моме, небесно чедо.
Со бели очи и душа невина,
Што нежна љубов расцутуваше со бистро ведро.

Се грижеше за стадото јагниња и овни,
И пеколна до љубовта беше со пси.
Ни гради не криеше што нежни груди чуваа,
И вечна душа во бела коска трепкаше.

Далеку од селото, низ глуви пусти долини,
Пастирот одеше со моме мое мило.
Севкупната природа во нев' силно се слееше,
Во бел ден, со бели мисли, во љубов цело село.",Славко Јаневски,Ацо Шопов,0.7720418,False
"Слатки селски моми

Под ведри мајски зори,
Во селски тивки двори,
Чедата и црните пци
Со песна ги будат очи.

Прекрасни моми селски,
Со образи бели, белички,
Во гради полни љубов
За мајки, баби, за мил нашол.

Во градите им чукаат срца,
Што пламен носат од татковца;
Во душите им евка птица
Што дом им е сè до смрта.

Од тој мил завичај
Никад да не заминуваат,
Туку здраво и весело
Крај родните очи да останат.",Славко Јаневски,Блаже Конески,0.7970107,False
"Љубов од мајот

Во моето село мило,
насред бели јуришни моми,
пролетен мај ме загрна
со белина од свои гради.

Во срцето чувам љубов,
којашто како чедо њежно
цвета во моите очи,
во моите пес-гради.

Мила мајска убавино,
бело цвеќе на село наше,
дај ми сјај од твојот мај
да го пренесам во мојата душа.

Нека низ век се слева
љубовта што мај ми ја даруваше,
во мое чедо, во моето мило,
што душата ми ја прекри.",Славко Јаневски,Блаже Конески,0.9286333,False
"Белите Моми на Мајското Село

Во мајски село мир почива,
Чедата весно се игра, 
Од бели моми кои срцата краса,
Небесно-сини очи ги разгледа. 

Мојот поглед ги љуби, 
Белите лица нежни и мили,
Во градите јат ми се губи,
Љубовта блага, врелина роди.

Селскиот пес луто лее, 
А чедата играат без грижи, 
Светлина нова да им растие,
Во мајско село, меѓу рожи.

Пејат птиците радосно, весно,
За мајската убавина пеат, 
Душата ми станува светла, слезно,
Селскиот мир во срцето го ми граат.",Славко Јаневски,Блаже Конески,0.5876259,False
"Песна за село

Во тихите мириси на мај,
Кај чедата мои со гради што лелеат,
Под белите цвеќиња на момите селски,
Да го најдам јас мојот мир.

Селската тишина ги милува душите,
Далеку од бучавата градска,
Меѓу песните на пците, што веселно лаат,
Да легнам и да заспијам, слободен.

Молчењето на селото неизмерно ми треба,
Што ќе ми донесе спокој и мир,
Од градовите, што ми се шпански села,
Во белото село, мое и вистинско.",Славко Јаневски,Блаже Конески,0.8583021,False
"Пролетен поздрав

Во мај, кога цветот се разладува,
селскиот пес лае што може,
а мајката сакано чедо го чува,
на очи мома се појавува.

Бел како снег, девојчето што расло
во придружба на песни во ноќ тивка,
лесно на гради чедото го прегрнало,
а љубов во очи нејзини блика.

Селската мома во утро пролетно,
со душа чиста и лице заогрнато
гледа во далечина, нешто непознато
што носи лескава радост, несекоја.",Славко Јаневски,Блаже Конески,0.75514466,False
