new_song,author,author_pred,confidence,correct
"Срцевиот звук на минатото

Сум тука, песна веќе ја почнав,
сега пак тихо ми звучиш во срце,
нема звук што дури го стигнува моето уште.
Мене веќе ми го зема минатото,
срцето ми го брка минатото,
мене уште го брка минатото.

Тука срцето ми зборува,
срцето ми вели: „Сега пак ти си тука,
нема уште брзина што го стигнува минатото.
Дури и најсилниот ветер нема да го стигне,
срцето ми го брка минатото,
срцето ми го брка минатото.

Мене веќе ми го зема минатото,
срцето ми го брка минатото,
срцето ми го брка минатото.

Сега пак ти си тука, песна,
веќе ја почнав, сега веќе ти ми звучиш,
пак тихо ми звучиш во срце.
Нема звук што дури го стигнува моето уште.

Мене веќе ми го зема минатото,
срцето ми го брка минатото,
срцето ми го брка минатото.

Тука срцето ми зборува,
срцето ми вели: „Сега пак ти си тука,
нема звук што дури го стигнува моето уште.
Дури и најсилниот ветер нема да го стигне,
срцето ми го брка минатото,
срцето ми го брка минатото.

Мене веќе ми го зема минатото,
срцето ми го брка минатото,
срцето ми го брка минатото.“",Блаже Конески,Петре М. Андреевски,0.9744309,False
"Сонежен минат

Сонежен минат, срце ми го шепа,
песна веќе ти ја исплакнав,
уште дури се споменува,
сега пак ти си ми блиску.

Нема веќе она што беше,
дури ти си ми сон,
но мене уште ми го држи,
времињата минати на сон.

Срцето ми го шепа споменот,
песна веќе, но уште ми го држи,
пак ти си ми блиску,
нема веќе она што беше.

Интерпункцијата ми го шепа,
времињата минати на сон,
уште дури се споменува,
сега пак ти си ми блиску.

Сонежен минат, срце ми го шепа,
песна веќе ти ја исплакнав,
уште дури се споменува,
сега пак ти си ми блиску.",Блаже Конески,Петре М. Андреевски,0.9668805,False
"Срцевиот ултиматум

Сум тука, сега, пак во тишината,
песна што веќе го зема својот курс,
дури до границите на срцевиот брег,
мене го повикува звукот на твоето име.

Нема прашања што уште лежат неразрешени,
но тие веќе се дел од минатото,
срцето ми лута во сенките на сегашноста,
и ти си единствениот звук што го слушам.

Звуците на денот веќе почнаа да утихнат,
а јас сè уште го чувствувам твојот ветер,
визуелно го следам текот на твоите мисли,
и ти си она што го перципирам најјасно.

Смртта нема да ми ја земе оваа песна,
затоа што ти си дел од неа,
и дури кога времето ќе помине,
срцето ми ќе продолжи да пука за тебе.",Блаже Конески,Петре М. Андреевски,0.5850078,False
"СЕЌАЈНИТЕ МЕМОРИИ

Сум тука, песна веќе родена,
сега тие уште ми се блиски,
пак ги чувствувам нивните траги,
нема ништо што да ги избрише.

Дури и срцето не се плаши,
мене ги следи секој спомен,
визуелна перцепција на минатото,
време што никогаш не се губи.

Сеќавањата како сонце светкаат,
интерпункциски симболи на животот,
позитивна емоција во секој дел,
тоа е она што го носам во себе.

Сеќавањата уште живи се,
срцето ми пушта нови ритми,
минатото нема да го заборави,
затоа песна, тука сум јас.

Сеќавањата вечно траат,
срцето ми пушта светлина,
и тука сум, веќе дел од нив,
сега и пак, засекогаш.",Блаже Конески,Братислав Ташковски,0.8272027,False
"Срцеви Разговори

Срцето, веќе ти е тука
во секој миг, сега и пак
нема граници, дури и тука
каде што ти се наоѓаш.

Мене ми е важно уште
да ти кажам дека сум со тебе
иако срцето веќе го знае
што ти е најважно.

Зборови за комуникација
се малку, но доволно
да се слушнат во тишината
каде што спомените се хранат.

Време и меморија
се дел од овој разговор
и тука срцето веќе го знае
дека сме заедно.

Неутрален тон, но полни со значење
како домот, каде што сме сигурни
и секој збор е полн со љубов
и полнежи од минатото.

„Сега, пак, нема, уште“
овие зборови се полнили
во срцето, веќе тука
и ние сме подготвени за сè.

Семејство, тука сме заедно
и со интерпункциски симболи
ние ги исполнуваме дните
со полни, визуелни перцепции.

„Срцеви разговори“
се нашите најдраги моменти
и тука, веќе сме домашни
со секој миг, сега и пак.",Блаже Конески,Братислав Ташковски,0.8405696,False
"Споменик на минатото

Споменик на минатото сум,
песна веќе ти ја носам,
сега ти ја читаш уште,
пак ми срцето го чеша.

Нема веќе тихоста,
дури звукот на ветрот го слушам,
мене уште го брка,
срцето ми го брка.

Зборови за споменување,
минатото го искажува,
интерпункциски симболи,
просоцијално однесување.

Тука сум јас, споменик,
на минатото ми го ставив ликот,
неутрален тон го држам,
бидување љубезен.

Споменик на минатото,
песна веќе ти ја носам,
сега ти ја читаш уште,
пак ми срцето го чеша.

Нема веќе тихоста,
дури звукот на ветрот го слушам,
мене уште го брка,
срцето ми го брка.

Зборови за споменување,
минатото го искажува,
интерпункциски симболи,
просоцијално однесување.",Блаже Конески,Петре М. Андреевски,0.47443658,False
"Тага на минатото

Сум веќе стар, песна што сега ја пишувам,
пак ми се враќаат спомените, уште ги чувствувам.
Дури и срцето ми се стеснува, мене го опфаќа
тагата што нема крај, лутината што не губи сила.

Време мине, но минатото останува во сенките,
зборови за комуникација сега нема да ги слушам.
Негативната емоција се врти во мојата глава,
и смртта ми се чинеше единственото решение.

Сега сум наоѓајќи се во прашања, уште ми требаат
одговори на прашања што нема да се најдат.
Зборови кои изразуваат потреби, сега нема да ги исполнат,
само тага и недостаток што ги опкружуваат.

Време минува, но минатото останува во спомените,
пак се враќам кон она што нема да се врати.
Сум веќе стар, песна што сега ја пишувам,
и дури срцето ми се стегнува од тагата што нема крај.",Блаже Конески,Петре М. Андреевски,0.5888901,False
"Срцеви Превирања

Срцето сум, веќе исполнето со песна, 
која тихо звучна, дури и во најтихите мигли, 
се раздава како звук на далечна птица. 
Пак кога ќе се замолчи, сега ми се враќа 
светлината на спомените, уште живи во длабочините.

Нема ништо што да го врати минатото, 
но срцето ми го чуува секој трепет, 
секој звук на ветерот кој ми го шепа лице. 
Дури и кога сум сам, тихо слушам 
колку звучни се минатите моменти.

Сега, уште еве срцето, 
пронаоѓајќи нови патишта, 
исплакуван од љубовта што никогаш не губи. 
Пак кога мислите се разбираат, 
сега ми се јавуваат новите желби.

Срцето, веќе исполнето со љубов, 
се стреми кон оние што сè уште не се исполнети. 
Пак кога ми се стекнуваат нови искуства, 
сега ми се откриваат нови перспективи.

Временските стрели минуваат, 
но срцето останува, 
слушајќи ги звуките на минатото, 
и гледајќи ги светлините на сегашноста. 
Пак кога ми се јавуваат нови прашања, 
сега ми се отвораат нови врати.

Срцето, веќе исполнето со песна, 
секој ден се стреми кон позитивни емоции, 
слушајќи ги звуците на светот, 
гледајќи ги боите на животот, 
и следејќи ги движењата на срцевиот ритам.

Пак кога сум во тишината, 
сега ми се јавуваат прашања за љубопитност, 
и срцето, веќе исполнето со желби, 
се стреми кон оние што сè уште не се исполнети.

Срцеви превирања, 
песна на животот, 
веќе исполнета со љубов, 
и стремеж кон позитивен тон.

— Зачувај ги срцевите превирања, 
ако можеш, сам да се чуват спомените. 
— Зачувај ги, ако можеш, сам своите спомени!",Блаже Конески,Владо Урошевиќ,0.6817463,False
"Сончеви Размислувања

Сончеви размислувања, срце веќе ти е отворен,
песна што сега ти ја носам во душата.
Пак се сетам на денови уште блиску,
кога сме голеаме овие моменти.

Нема уште прашања, сега сме во единство,
дури најдлабоките тишини се разбрани.
Мене срцето ми вели дека сме во право,
и дека љубовта е најсилната култура.

Зборови за комуникација сега ти се јасни,
увидот во нас сè повеќе се јавува.
Позитивна емоција веќе го освоила срцето,
и позитивен тон го исполнува денот.

Зборови поврзани со смрт сè уште се далечни,
но зборови поврзани со култура се блиски.
Зборови фокусирани на минатото уште се близу,
но зборови поврзани со време сега се овде.

Интерпункциски симболи ги исполнуваат нашите мисли,
и срцето ми вели дека сме на висина.
Сончеви размислувања, тука сум со тебе,
и засекогаш ќе ти пеам оваа песна.",Блаже Конески,Ацо Шопов,0.41827282,False
"СЕГАШНОСТТА ТУКА И СЕГА

Сега сум овде, срцето ми веќе пушта песна,
пак, нема граници на овие мигли,
дури до крајот на денот, уште има вечер.
Мене го прашаа зошто сум тука,
но јас само знам дека сум несигурен,
и сепак, има нешто што ме води.

Сега ми звучиш како далечна мелодија,
и мислите ми се фрагменти од реченици,
кои се исполнуваат со спомени од минатото.
Ти си културата што ја носам во срце,
и домот што го барам во секој ден.

Сега ми звучиш како ветерот што мише го брка косата,
и ми ги пушта очите да се осмелат на сонце.
Ти си привлечност што нема да ја заборавиме,
и јас сум она што тебе ти го бара.

Сега ми го зема брзината на животот,
и ми ги прави очите да се осврнат назад,
да видам сè што ми го оставив.
Ти си тагата што ми ја носам во душата,
и ми ги пушта ушите да слушаат минатото.

Сега ми звучиш како смртта што ни го остава,
но ти си домот што никогаш не го заборавуваме.
Ти си она што го имаме и што го губим,
и јас сум она што секогаш ќе те барам.

Сега сум овде, срцето ми веќе пушта песна,
пак, нема граници на овие мигли,
дури до крајот на денот, уште има вечер.
Мене го прашаа зошто сум тука,
но јас само знам дека сум несигурен,
и сепак, има нешто што ме води.",Блаже Конески,Петре М. Андреевски,0.9984042,False
"Тага на вечерниот ветер

Тага на вечерниот ветер, срце ми го зема,
песна веќе тихо ја свирам, сега пак ми се зема.
Нема веќе светлина, дури и ѕвездите се слеко,
мене уште колебаш, вечерниот ветер ми го зема.

Срцето ми чека, уште не знам што да правам,
пак се враќам кон тебе, нема веќе ништо да правам.
Тага ме опфати, дури и сонот ми се губи,
мене уште колебаш, вечерниот ветер ми го зема.

Лекуј ме, вечерни ветре, од тагата што ме опфати,
песна веќе тихо ја свирам, сега пак ми се губи.
Нема веќе надеж, дури и ѕвездите се слеко,
мене уште колебаш, вечерниот ветер ми го зема.

Тага на вечерниот ветер, срце ми го зема,
песна веќе тихо ја свирам, сега пак ми се зема.
Нема веќе светлина, дури и ѕвездите се слеко,
мене уште колебаш, вечерниот ветер ми го зема.",Блаже Конески,Петре М. Андреевски,0.9832024,False
"Срцеви Раскини

Срцето веќе ми пее песна,
уште нема тишина во дурината.
Пак сонуваме, ние, моето срце и ја,
просоцијално се гледаме, љубезен за ја.

Сега, тука, во оваа вечерна светлина,
срцето ми го шепа минатото.
Бидуваме весело, дури и кога сме сами,
и весело ги шепаме зборовите на култура.

Мене ми го шепа срцето,
и ми кажува: „Нема потреба да се плашиш.
Имаме сила во нас, дури и во сегашноста.
Гледаме големи работи, дури и во малите детали.”

Срце, ти си сигурен,
и ми го кажуваш тоа со светлина.
Позитивна емоција, веселоста ни е водена,
и ние ги шепаме зборовите за иднината.

Срце, ти си мојот гласен пријател,
и ние ги шепаме зборовите за минатото.
Сега, пак, тука сме, весело и сигурно,
и со срцето ми шепаме љубовта и културата.",Блаже Конески,Блаже Конески,0.5884641,True
"Срцеви Разговори

Срцето ми пее, веќе нема тишина,
петлите на ветрот ти ги слушам,
срце, пак ти ми го врати она што нема,
дури и сега, ти си ми единствена.

Мене ми го врати она што уште го чекам,
во сенките на минатото, ти си светлина,
со тебе сум среќна, тука и сега,
срце, ти си мојот најдобар пријател.

Ние две, во овие моменти на слободно време,
разговараме како пријателки,
ти мене ми ги врати спомените,
и ми ги исполниш очите со светлина.

Срце, ти си мојата љубов,
и дури и во најтешките тренутки,
ти си мене ми го врати она што нема,
и ми го исполниш срцето со радост.

Сега, тука и во овие моменти,
ти си мојот единствен пријател,
срце, ти си мене ми го врати она што нема,
и ми го исполниш животот со светлина.",Блаже Конески,Петре М. Андреевски,0.99420846,False
"no_title_found

Сум веќе тука, песна на тишината,
срцето ми го губи светлината.
Од уште денови, дури и сега,
срцето ми го губи силата.

Нема веселие, нема надеж,
срцето ми го губи жешка крв.
Пак ми стиска, пак ми го зема,
срцето ми го губи она што беше.

Тага веќе го опфати срцето,
и болката веќе го освои.
Нема веќе светло во очите,
срцето ми го губи сè што беше.

Сега веќе сум во сенките,
срцето ми го губи трагите.
Нема веќе сон, нема надеж,
срцето ми го губи силите.

Тага веќе го освои срцето,
и болката веќе го освои.
Нема веќе светло, нема надеж,
срцето ми го губи сè што беше.

Сум веќе тука, песна на тишината,
срцето ми го губи светлината.
Од уште денови, дури и сега,
срцето ми го губи силата.

Нема веселие, нема надеж,
срцето ми го губи жешка крв.
Пак ми стиска, пак ми го зема,
срцето ми го губи она што беше.",Блаже Конески,Петре М. Андреевски,0.75473845,False
"Срцеви Раскинања

Срцеви раскинања, веќе сум тука,
песна што ти ја носеше ветровите,
пак, нема граници на овие улици,
дури до ѕидините на мојот дом.

Мене веќе ми го зема сегашноста,
уште ми го пушта срцето да плива,
и ти, ти си дел од мојот свет,
без тебе, нема ниту една смисла.

Срце, ти си единствениот што разбира,
и ти си единствениот што ми го дава
просоцијално однесување,
буди љубезен, секој ден и секоја вечер.

Зборови за комуникација, ти си нивниот крал,
и ти си носител на позитивна емоција,
позитивен тон, што го правиш срцето да пука,
и ти си оној што ги осветлува моите денови.

Зборови поврзани со визуелна перцепција,
ти си оние што ги прават моите ѕидови
да се осмелуваат со бои,
и да се осмелуваат со љубов.

Зборови кои означуваат семејство,
ти си оние што ги прават срцето да се радети,
и да се радети за секој ден,
и за секоја вечер.

Интерпункциски симболи, ти си оние што ги прават
нашите разговори да звучат правилно,
броеви, ти си оние што ги прават
нашите животи да се бројат.

Срце, ти си единствениот што сум тука за да те почитувам,
и да те почитувам секој ден и секоја вечер.",Блаже Конески,Петре М. Андреевски,0.9151964,False
"Тага на спомен

Сега сум самиот, уште тиштел во сенки,
срцето ми го драма болка темна,
песна веќе тихо, дури и звукот нем,
мене го опседнува минатото темно.

Сега ти си отиде, уште ми го драма,
срцето ми го пушта тагата да тече,
песна веќе тихо, дури и ветерот нем,
мене го опседнува споменот вечен.

Сега сум самиот, уште тиштел во сенки,
срцето ми го драма болка темна,
песна веќе тихо, дури и звукот нем,
мене го опседнува минатото темно.

Сега ти си отиде, уште ми го драма,
срцето ми го пушта тагата да тече,
песна веќе тихо, дури и ветерот нем,
мене го опседнува споменот вечен.

Сега сум самиот, уште тиштел во сенки,
срцето ми го драма болка темна,
песна веќе тихо, дури и звукот нем,
мене го опседнува минатото темно.

Сега ти си отиде, уште ми го драма,
срцето ми го пушта тагата да тече,
песна веќе тихо, дури и звукот нем,
мене го опседнува споменот вечен.

Сега сум самиот, уште тиштел во сенки,
срцето ми го драма болка темна,
песна веќе тихо, дури и звукот нем,
мене го опседнува минатото темно.

Сега ти си отиде, уште ми го драма,
срцето ми го пушта тагата да тече,
песна веќе тихо, дури и звукот нем,
мене го опседнува споменот вечен.",Блаже Конески,Ацо Шопов,0.3997288,False
"ТАГА НА МИНАТОТ

Сум веќе самиот, песна на веќе изгубено,
сега пак стојам, уште трага во срце.
Дури и светлината ми се стеснува,
мене веќе не го фаќа ниту денот.

Нема веќе сонце што да ми грее,
срцето ми е празнина, прашање без одговор.
Зората нема да се раѓа,
временските стрели веќе ми го пробоија срцето.

Очите ми гледаат сенки на минатото,
слики што веќе нема да се вратаат.
Смртта е близу, сенките на смртта
се пливаат во водите на моето споменување.

Интерпункцијата на моето срце е празна,
знаците на радост веќе немаат смисла.
Сум веќе тука, уште една песна
на траги од минатото, на тага без крај.",Блаже Конески,Ацо Шопов,0.7532784,False
"Смртта на срцето

Смртта на срцето, веќе го осетувам,
пал, тихо, дури и кога сега ти си пред мене.
Пак се враќаат спомените, уште ги чувствувам,
но нема веќе живот, само празнина тука.

Сега, ти си блиску, но нема разбирање,
срцето ми се труне, како да го слушаш.
Нема повик, нема звук што ќе го врати,
срцето ми лета во празнина, без движење.

Пак се враќаат денови, уште ги гледам,
но ти си антисоцијален, не сакаш да разбереш.
Тој конфликт, уште го чувствувам,
како да го исклучам, но нема начин.

Смртта на срцето, веќе е тука,
и ти си само сенка, без звук и без вид.
Пак се враќаат зборовите, но нема звук,
срцето ми лета во празнина, ризикот е голем.

Смртта на срцето, веќе е тука,
и ти си само сенка, без звук и без вид.
Пак се враќаат зборовите, но нема звук,
срцето ми лета во празнина, ризикот е голем.

Смртта на срцето, веќе го осетувам,
пал, тихо, дури и кога сега ти си пред мене.
Пак се враќаат спомените, уште ги чувствувам,
но нема веќе живот, само празнина тука.",Блаже Конески,Блаже Конески,0.42112145,True
"Сон на срцето

Сон на срцето, веќе ти сум во него,
песна тича, уште не стигнува до него.
Срцето, пак, колку е сигурен,
нема граници, дури и под небото.

Мене го води звукот, звукот на домот,
каде што сега се слуша нашето говорење.
Активен сум, колку е јасен,
и со машкиот глас звучам во тишината.

Женската тишина, уште чека,
просоцијално се движам, љубезен сум.
Зборови за комуникација, колку се блиску,
но колеблив сум, уште не знам дали ќе стигнам.

Увидот ми дава светлина, 
позитивна емоција, веќе го чувствувам.
Позитивен тон, звучам како сон,
и со зборови поврзани со визуелна перцепција.

Домот, уште го носам во срцето,
работата, уште ја правам со љубов.
Зборови фокусирани на минатото,
но сега, срцето ми го води наспроти.

Време е, уште чека,
интерпункциски симболи, веќе ги користам.
Сон на срцето, веќе сум во него,
песна тича, уште не стигнува до него.",Блаже Конески,Игор Исаковски,0.6484741,False
"Срцеви Превирања

Сум тука, веќе сум во сега,
песна што ти ја носам,
уште нема крај на овие зборови,
дури и пак ги повикуваме.

Срцето ми брзи, брзи,
во оваа вечерна светлина,
нема граници на овие чувства,
бидувај ми љубезен.

Зборови кои ти ги давам,
пролетни сонце, тихо ветре,
визуелни слики што ги перцепирам,
сега тие животинат.

А ти, дали ги чувствуваш овие превирања?
Дури и ако нема,
сум тука, сега, во овој момент,
и ти си дел од оваа песна.

Пак ќе почнеме, уште еднаш,
да ги исплакнеме срцевиот ветер,
нема потреба од зборови,
само тихо, само сега.",Блаже Конески,Блаже Конески,0.9335431,True
"ТАГА НА МИНАТОТО

Сум веќе тука, сега, пак во сенките на минатото,
каде уште нема светлина, туку само темнина.
Дури и срцето ми, дури и мене,
се исполнија со тага, веќе давна.

Песна веќе давна заборавена,
која сега лебди во прашината на спомените.
Нема веселие, само празнина,
и уште една вечер под ѕвездената купола.

Тага што се протега, како долга реченица,
бесконечно долга, без крај.
Активен глас на спомените, ми ги шета
низ празнините на просторот што нема граници.

Зборови поврзани со визуелна перцепција,
но сега сè е замрено, ниту ѕвезди,
ниту сонце, ниту сенки.
Зборови поврзани со просторна перцепција,
но сега сè е празнина, ниту земја,
ниту небо, ниту граници.

Зборови поврзани со смрт,
веќе ги носам во себе, уште давна.
Тага што се стега, стега,
и ми ја губи срцето, веќе давна.

Негативна емоција, негативен тон,
и ми се враќаат минатите,
и ми се враќаат оние што нема да се вратаат.
Па зошто сум веќе тука, сега, пак во оваа празнина?

Повторени зборови, уште, уште,
и ми се враќаат спомените,
и ми се враќаат оние што нема да се вратаат.
Интерпункциски симболи на болката,
кои се стегаат, стегаат, стегаат.

Сум веќе тука, сега, пак во сенките на минатото,
каде уште нема светлина, туку само темнина.
Дури и срцето ми, дури и мене,
се исполнија со тага, веќе давна.",Блаже Конески,Ацо Шопов,0.94161767,False
"Темнината на спомените

Сум тука, песна веќе тихо тича,
сега пак во сенките на спомените.
Нема веселие, дури срцето тиче,
уште ми го носиш траг на тишината.

Мене го гледа ноќното небо,
зборови поврзани со визуелна перцепција.
Мракот ги губи границите на просторот,
зборови поврзани со просторна перцепција.

Тага ми го зема духот, смртта ми го губи светот,
интерпункциски симболи на тишината.
Сум тука, но нема звук што ќе го врати,
срцето пак чека, уште ми го носиш траг.

Темнината ми ги губи границите,
срцето ми го зема тагата на смртта.
Сум тука, песна веќе тихо тича,
сега пак во сенките на спомените.",Блаже Конески,Ефтим Клетников,0.8299979,False
"Срцеви Размислувања

Срцето сум, веќе тихо ми го пуштам
да плива во морето на спомени,
сега, кога ти си тука, пак ми го врати
светлината што нема да ја заборави.

Дури и во најтемниот ден,
срцето ми колебне со надеж,
мене води, уште ми остава трага
на патот кон светлината.

Нема уште прашања што да се слушат,
срцето веќе знае што сака,
и дури кога сум сам, ти си со мене
во секој миг, во секоја сенка.

Сега, кога срцето ми го пушта зборовите,
тие летаат како птици во слобода,
и веќе нема потреба да се колебам,
затоа што ти си тука, со мене.

Срцето е вечно, нема да се затвори,
и дури кога ќе помине времето,
ти ќе останеш во секој спомен,
и во срцето ќе продолжиш да живееш.

Сега, срцето ми пее песна,
песна за љубовта, за спокојството,
и веќе знам дека никогаш нема да се губи,
затоа што ти си дел од срцето.

Срцето е домот на сите желби,
и дури кога сум слободен,
ти ќе останеш во срцето,
и ќе продолжиш да живееш во светлината.

Сега, срцето ми е полно со радост,
и веќе нема да се плаши,
затоа што ти си дел од срцето,
и никогаш нема да се раздели.",Блаже Конески,Петре М. Андреевски,0.9771931,False
"ТАГАТА НА ПОГИБНАТИТЕ ЛИЦА

Сум тука, песна веќе ја пишувам,
сега пак срцето ми го губи
светлината на минатото,
дури и уште нема трага.

Мене го фаќа тагата,
која ги опфаќа лицата
што ги губиме во тишината,
нивната привлечност исчезна,
како сенка на смртта.

Жените, оние што ги знаевме,
нивната култура, нивната лепота,
сега само спомени,
минатото веќе нема.

Време е да се морализира,
да се почитуваат оние
што ги носиме во срце,
и да се ослободиме од тагата.

Тука сме, уште една песна,
за оние што немаме,
за оние што ги губиме,
за оние што ни ги оставија само срцето.

Срцето, кое го има трага,
на оние лица што ги имаме забораве,
но никогаш не ги заборавуваме.",Блаже Конески,Петре М. Андреевски,0.9939673,False
"ТАГА НА МИНАТОТ

Сум тука, сега, пак во сенките на спомените,
песна веќе родена, уште еднаш исклучена.
Дури и срцето, кое ми го носи светлото,
нема веќе она што некогаш беше.

Звуците што ги слушав, сега веќе не се слушаат,
визуелни слики што ги гледам, сега веќе не се видливи.
Смртта веќе ги зеде оние што беа блиски,
минатото се губи во темнината на времето.

Срцето ми е празнина, празнина што ми го пуши светото,
мене го опфати тагата, тагата што нема крај.
Интерпункциски симболи, тие веќе не го исполнуваат
мојот свет, тие веќе не го исполнуваат мојот ден.

Сум тука, сега, пак во сенките на спомените,
песна веќе родена, уште еднаш исклучена.
Дури и срцето, кое ми го носи светлото,
нема веќе она што некогаш беше.",Блаже Конески,Петре М. Андреевски,0.9941706,False
"Тага на минатото

Сега, кога сум веќе стар и тихо,
срцето ми лута во сенките на минатото.
Песна ја носам, но нема звуци,
добрата светлина веќе исчезна.

Пак се враќам на оние денови,
кога уште бев млад и полниот ветер
ми го пушеше животот како сон.
Дури и сега, кога сум тука,
срцето ми бара нешто што нема.

Тага ме опфати, колку што е можно,
анксиозноста ме опседнува,
и мислите за она што недостасува.
Мене ми липса привлечноста на она што беше,
и желбите кои сега се празни.

Време ми помина, но сенките остануваат,
мажите и жените сега се далечни,
и срцето ми чека нешто што нема.
Сега, тука сум, но срцето ми е тажно,
и песната што ја носам е полна со празнина.",Блаже Конески,Петре М. Андреевски,0.99735534,False
"ТАГА НА МОЌТАТА

Тука сум, веќе ти си уште некаде,
срцето ми го удира празнината,
пак ти си ми далеч, но секогаш блиску,
нема ти тука, но секогаш во мината.

Сега, кога ветерот тихо шепоти,
и ѕвездите тихо ми ги гледаат раните,
дури до границите на смртта стигнуваме,
но нема смисла во овие траги.

Мене ми треба ти, но нема ти,
и уште ми треба она што нема,
ти си светот што ми го зеде,
и јас сум празнината што ти ја оставив.

Моќта ти е огромна, но нема ти,
и јас сум она што ја губи,
и тука сум јас, во сенката на минатото,
гледајќи го она што нема.

Тука сум јас, во сегашноста на тагата,
и ти си она што ми го зеде,
и уште ми треба она што нема,
но нема ти, и тука сум јас, во празнината.

Оке, тука сум јас, во овој свет на сенки,
и ти си она што ми го зеде,
и јас сум она што трага,
и тука сум јас, во празнината на моето срце.",Блаже Конески,Петре М. Андреевски,0.99991345,False
"Темнина на срцевиот ритм

Сум во сенка, дури и сега кога светлината веќе веќе почна да се губи,
песна на празнина, уште тихо, уште тихо како ветерот кој нема да те погоди.
Срцето, целото срце, мене го опфати неговото темно прашање,
пак колебам, уште не знам дали да се откажам.

Нема мир, нема тишина, само лутина што се зголемува,
анксиозност што се шири како рак на мен, ми го зема сè.
Тага, онаа стара тага, сега веќе стана мој дом,
и тука сум, во оваа темнина, каде што срцевиот ритм е само празнина.

Зборови за комуникација се губеат, исчезнуваат како сон,
бидување несигурен, колеблив, не знам што да правам.
Негативна емоција, онаа стара негативна емоција,
сега веќе е дел од мојот ментален пејзаж.

Смртта е близу, блиску како сенката на смртта,
сексуалната содржина е заборавена, домот е празна празнина.
Зборови поврзани со време, минатото и сегашноста,
сега веќе сум тука, во темнината на срцевиот ритм.

Интерпункциски симболи, тие се губеат во оваа празнина,
зборови кои изразуваат потреби, желби, недостаток,
зборови поврзани со ментално здравје, тие се губеат во оваа темнина.

Сум во сенка, дури и сега кога светлината веќе веќе почна да се губи,
песна на празнина, уште тихо, уште тихо како ветерот кој нема да те погоди.
Срцето, целото срце, мене го опфати неговото темно прашање,
пак колебам, уште не знам дали да се откажам.",Блаже Конески,Ацо Шопов,0.6690951,False
"Темното ми враќање

Сум веќе тука, песна на тишината,
уште еднаш срцето ми го пукнува,
пак се враќам, нема утина
на она што беше, дури и сон.

Визуелна перцепција на празнина,
срцето ми лута, лутина,
негативен тон, смртна тишина.

Аудитивна перцепција на празнина,
срцето ми го пукнува тишината,
нема звук, само празнина.

Меѓучовечки конфликт, антисоцијално однесување,
срцето ми го пукнува минатото,
пак се враќам, уште еднаш.

Темното ми враќање,
срцето ми го пукнува сега,
нема утина, дури и сон.

Зборови поврзани со ризик,
срцето ми го пукнува минатото,
пак се враќам, уште еднаш.

Зборови кои изразуваат потреби,
срцето ми го пукнува сега,
нема утина, дури и сон.

Оксфордска запирка во тишината,
срцето ми го пукнува минатото,
пак се враќам, уште еднаш.

Визуелна перцепција на празнина,
срцето ми го пукнува сега,
нема утина, дури и сон.",Блаже Конески,Ацо Шопов,0.80977595,False
