new_song,author,author_pred,confidence,correct
"Пулсирачки изрази

Во стихови сплетени, поглед разлистен,
говор што одектува, слики од сништа.
Раскошни пејзажи, изрази тактилни,
симболи туркани, искри на мислата.

Мокар од емоции, длабоко дишам,
речениците течат, како рамномерен плим.
Дебнам со внимание, во мигот го ловам,
секој иконичен израз - дар на умот мој.

Во колебливи тонови, јас желби искажувам,
потреби и недостаци, во црти вовлекувам.
Дома, на работа, во спомени и тага,
разновидни говори - меморија која дава.

Чујни, видливи, во мислите стремнуви,
навраќаат трагови на тајни, со нијанси пресврзани.
Со грижа се допирам, со љубопитност дознавам,
во онаа смртна тишина, дијалог започнувам.",Славко Јаневски,Ацо Шопов,0.64537424,False
"Сенките на душата

Во моќта на болката мојата душа нека трепери,
И на солзите горчливи нека се предава.
Животот како самотен црн дом ја обвиткува,
Одземајќи ја светлината што некогаш ја имаше.

Светот како жена меланхолична
Ги пие моите солзи, што ничат како бодливи трнови.
Лепа и непристапна, како гордата Медуза,
Во нејзините очи мртовечка сенка се плови.

Во овој свет на тага и страдање,
Оддавно се загубени моите си надежи.
Само дланката на смртта на мојата душа ѝ ветува мирување,
И во нејзиниот грлеж студен, се́ друго исчезнува.",Славко Јаневски,Блаже Конески,0.5701594,False
"Твои Очи, Моја Душа

Во твоите очи, коишто блескаат нежно,
Го гледам одразот на мојата душа.
Воден од желбите, ја чувствувам твојата нега,
Како што зборуваш со допир, полн со милост.

Твоите допири ме испраќаат во минатото,
Каде што споделевме моменти, преполни со радост.
Твојата љубезност ме топли со секој чекор,
Правејќи ме да се чувствувам сакана и прифатена.

Во овој фрагмент од нашиот разговор,
Твојата женска енергија ме исполнува со надеж.
Со секое твое зборување, ми даваш сила,
Промовирајќи просоцијално однесување и разбирање.

Дозволи ми да се потопам во твојата визуелна убавина,
Оставајќи ја секоја негативност зад себе.
Во овој момент, само ти и јас постоиме,
Во прегратка на позитивни емоции и желби.",Славко Јаневски,Блаже Конески,0.7860469,False
"Во сегашноста таа зборува

Нејзините зборови одѕвонуваат,
одекувајќи меѓу мислите.
Слики се раѓаат, јасни и живи,
што ја допираат душата со милина.

Со фигуративен јазик таа ја открива,
својата внатрешна перцепција.
Ведро и просоцијално, таа комуницира,
нудејќи увид во својата меморија.

Во сегашноста таа се фокусира,
зборовите што ги употребува ја дефинираат.
Женските заменки ја означуваат,
а интерпункциските симболи ја дополнуваат.

Нејзиниот актив глас одекнува,
оставајќи впечаток трајно.
Таа зборува, и ја отвора својата душа,
во овој фрагмент од реченицата што трае.",Славко Јаневски,Братислав Ташковски,0.992022,False
"Патот низ сеќавањата

Низ сенките на минатото,
Скриен во длабините на душата,
Еден глас ехото го чувам јас,
Шеепот на твоите речи, што ми фали.

Со солзи во очите, се губам во бескрајот,
Прислушнувајќи ги трагите на твојот чекор.
Колку ми недостасува твојот допир,
Твојот глас што ме водеше низ животот.

Сега, сам се борам со темните мисли,
Што како ноќни птици ме гонат во сон.
Меморијата ми ја мачи, ја убива;
Желбата ми за тебе не згаснува.

Моите рамки се полни со болка,
А душата ми жали за загубеното време.
Тагата ме тишти, ме прогонува,
Разочараноста е мојот крик за помош.

Колку сум слаб, без твојата поддршка,
Колку ми е тешко да продолжам понатаму.
Но, во мојот ум сè уште ти си присутен,
Во секое клетче од срцето твојот одглас.

Ова е мојот пат, мојата судбина,
Да живеам без тебе, да се борам сам.
Сознавајќи дека нема повеќе да те вратам,
Ќе продолжам да ја следам оваа тежна патека.",Славко Јаневски,Петре М. Андреевски,0.69297713,False
"Одглас на душата

Што скриено таи,
дубоката душа?
Излеј го болот,
изрони ја тугата.

Гласот на срцето
нека одекне,
во немир оживен,
во жал разгорен.

Разни се патеките,
по кои одиме,
меѓусебно сплотени,
одделно засамени.

Зборови не треба,
кога двата погледа
ја пренесуваат
тивката комуникација.

Во себе доживеј,
искрено сподели,
без маска на гордост,
без страв да излеј.

Тегоби и радости,
нека се изјаснат,
нека се разминат,
нека се присаединат.

Опфатени од тишина,
во сеќавањето одблесок,
ќе пронајдеме мир,
во душата спокој.",Славко Јаневски,Блаже Конески,0.9970241,False
"Миг во времето

Низ магични галаксии,
на крилја од мелодии,
се носат спомени старински,
како мрежи од морски сини.

Отсјајот на татковски дом,
во срцето ми живи стром,
нè води низ лавиринти,
во раскош од бои блиндирани.

Погледи што пишат приказни,
во чувствата оставаат свои знаци,
минатото оживува во секој чекор,
а иднината - она што ќе дојде подоцна.

На ветрот мисли се раскинуваат,
душата песни раскажува,
со допир надежите се раѓаат,
а љубезноста - вечно да траја.",Славко Јаневски,Блаже Конески,0.7427634,False
"Мелодија на споменот

Во тајните на душата твоја јас гледам,
твоите вели ми ја откриваат тагата.
Загубен во текот на времето, ти спомнуваш
за оние денови кога срцето ти гореше.

Шепотот твој ме допира во темата,
зборовите твои ја буктат мојата свест.
Зажален сум за она што го изгуби,
но радоста твоја нека биде мој водич.

Нека се слее звук со мирисот нежен,
нека те понесе на крилјата моќни.
Нека залееш ги ожелените сенки,
нека твојот смеа ја разоружа тагата.

Тука сум јас, да те слушам, да те гледам,
во моето срце чувствувам убавина.
Песна на спомени, мелодија на душата,
што ни носиш мир, што ни носиш радост.",Славко Јаневски,Блаже Конески,0.7585244,False
"Отпуштен од сонот

Низ сенки се плетат зборови тажни,
фрагменти на минатото што го скрива.
Тој, со машки глас, мора да најде пат во иднината,
но тагата, како вреќа на биди, го притиска.

Неговите желби за подобро утре
се бришат од сеќавањето, како од огледалото.
Замореност го обзема, а спомените за дом
уништуваат мир во неговата соба.

Свесноста за пропуштениот успех
донесува болка што го тресе.
Очајно сака да се избави, да се скрие
од сурова реалност што го притиска.

Но, не може да избега од себе,
од визијата на иднината што никогаш не доаѓа.
Затворен во тишината на собата,
тој мора да се соочи со сопствената неуспешност.",Славко Јаневски,Владо Урошевиќ,0.99276686,False
"Сенки од минатото

Во темни коридори на паметта,
Одекнуваат гласови од некогаш.
Фрагменти од живот, што се губат во бесовите,
Оставјајќи талог на сечење и болка.

Конфликтите што нè изнурија,
Својата цена ја наплатуваат сега.
Во тишина се крие животот исткаен,
Од нишки на тага и немилостиви зори.

Време што испари, оставајќи дамки,
На ѕидовите на променливото сегашно.
Меморија што се гуши во сенките,
Сведок на зајдисонце во политички претставен свет.

Погледот што го таложи животот,
Само уште еден потсетник за што се губи.
Над гробовите на минатото,
Се вијат застајни птици, оплакувајќи ја човечката култура.",Славко Јаневски,Ацо Шопов,0.75981545,False
"Миг на милост

Тапкаш низ моментите - 
откриваш скриени блескавки,
слики во сета нивна чистота.
Љубезно следиш нежен одраз
во матните води на времето.
Фрагмент од зборување, исполнет со топлина,
заветува нова приказна.
Облеешси се во време што минува,
во рамки кои ни изгледаат цврсти,
но всушност се само пулсирачки нијанси
на твоите очи - твојот домат.",Славко Јаневски,Братислав Ташковски,0.6095388,False
"Сенки на спомени

Нејзиниот поглед, потопен во сеќавања,
Одѕвонува низ салата на мртвите зборови.
Одломени фрази, отруени со болка,
Одѕвонуваат како кавги во тивката ноќ.

Тагата краде дел по дел од нејзината душа,
Оставајќи празни простори во нејзината внатрешност.
Мрачни сенки ја обвиваат, како црни копја,
Пробивајќи се низ нејзината свест, оставајќи рани.

Зарежани во времето, сеќавањата се нејзина единствена утеха,
Но и нејзина најголема мачнина.
Таа ги гледа сликите што ја одземаат здивот,
Премислувајќи ги моментите што ја носат во пропаст.

Во бескрајот на тишината, нејзините солзи се нејзино единствено утешение,
Додека часовникот тикта, како нејзино срце, кое вее.
Сега, таа е затворена во своето минато, 
Во загуба на нешто што еднаш беше.",Славко Јаневски,Ацо Шопов,0.673991,False
"Сребрени треперења

Во мигот кога сенките ги бронзираат камените ридови,
Јас го чувам твоето име како скапоцено бисерје.
Во гласот твој жива музика струи,
Што ме води низ лавиринтот на немирна надеж.

Сребрени треперења низ сончевите зраци,
Допираат до длабочините на срцето,
Будејќи спомени што зјаат празно небо,
Исплетени од жал и тага што ме мачат.

Во твојот смирен поглед огледува се она
Што јас не можам со речи да го кажам.
Те молам, зборувај ми, зашто твоите меки зборови
Ќе ја излечат раната на моето срце.",Славко Јаневски,Ацо Шопов,0.5572861,False
"Исчекувања на срцето

Искри на здив, ритам што прегрнува,
говор што пулсира низ душата,
љубезен допир, што любов навестува -
насекаде чувства што стануваат јава.

Сега е мигот, кога срцето се буди,
отвора прозорци во светот на чувствата,
зборува со јазик што душата го разбира,
разменува допири исполнети со обећања.

Низ тие мигови, едно до друго стојат,
преплетени во ореол на нежност,
зборови среќни, пулсираат низ простор
испишувајќи песна, огнена и бојна.

Сè е можно, сè е блиску,
искри што гаснат, страст што изгорува,
и оваа поема за нежност и љубов,
што секој миг наново се раѓа.",Славко Јаневски,Блаже Конески,0.6031869,False
"Магијата на моментот

Сега, во сјајот на денот,
Живеам во бои што зрачат,
Проѕирни мисли што се платкаат,
Преку времето што се искачува.

Во миговите што се редат,
Наѕирам сонот што се влече,
Преку илузија что се движи,
Кон хоризонти што ме бечат.

Во светлината што се одразува,
Живеам во ритам што се движи,
Во ткаенина што се преплетува,
Кон иднината што ме заружи.

Во сржта на сегашноста,
Ја пронаоѓам магијата,
Во дамарите на времето,
Ја гледам вечната симфонија.",Славко Јаневски,Ефтим Клетников,0.92409164,False
"Во Сенките Соѕирам

Опсенета во фигури на јазик,
Фрагментот на реченица ме душка.
Нејзиниот глас, сурово ехо
Руши ми ја душата остра.

Таа - студена, далечна жена,
Болка и тага ме гушат.
Се топим во нејзиниот мрачен поглед,
Недостиг за светлина ме душка.

Отсутна како спомен од минатото,
Нејзиното присуство е смрт.
Меѓу немирот на верите мои,
Во сенките, соѕирам - неа, само неа.",Славко Јаневски,Блаже Конески,0.99617267,False
"Ехото на времето

Во сенките на минатото,
среде тага неизмерна,
жежи пламенот на тагата -
што во срце се зачувува.

Преку патишта извиткани,
што носат спомен стар,
ехото на век што помина
шепоти песна на жал.

Низ годините што истекоа,
ранетото срце чува тага,
зборови прекинати, тивки,
надеж за иднина благa.

Тивко шумат листовите,
во ветрот од минатото,
тага што отекува длабоко,
осветлува патот за напред.",Славко Јаневски,Ацо Шопов,0.5343647,False
"Потрага по залезот

Во сенките на минатото,
Се губам, го трагам.
Очите умрени гледаат,
Љубопитството ме влече.

Сокриен во магла на времето,
Судбината што ја чекам,
Во тага се вие,
Закована во вечноста.

Висат зборови, животи се трошат,
Во конфликтот на душите.
Желбата за живот, гаснат,
Во ноќта што ни е казна.

Тишината говори,
Фигури во темнина.
Залезот што некогаш сјаеше,
Во сенките се крие.",Славко Јаневски,Ефтим Клетников,0.80225015,False
"Меморија на душата

Во таинствен дел од ноќта,
Каде што сенките играат,
Твојот глас одекнува,
Будејќи ги спомените.

Фигуративни зборови нижат,
Фрагментирани мисли се преплетуваат,
Во долги, бескрајни редови,
Обземајќи ме во своеТа приврзаност.

Тој, таинствениот гласник,
Ја носи твојата љубов,
Одекнувајќи во моите чувства,
Будејќи ја меморијата на душата.

Во сигурноста на овие моменти,
Се лиси внатрешен увид,
Враќајќи ги позитивните емоции,
Што некогаш ги чувствував.

Во визуелниот спектар,
Се движат слики од минатото,
Привлечно како магнет,
Што ги исполнува моите желби.

Овој дијалог на душите,
Ја совладува тагата,
Оставајќи позитивен отпечаток,
Во спомените од минатото.",Славко Јаневски,Ацо Шопов,0.84885836,False
"Мигови на сеќавање

Во тишината на минатото, одекнуваат зборови,
Допирите на спомени, во душата се вткаани.
Чуваш ли ги моментите во тајниот свој камен,
Кои како огнени светулки,
Ја осветлуваат сегашноста?

Фрагменти од реченици, што полека се збираат,
Во даноци на внатрешен јазик, те водат низ преден.
Тој активен глас, што те поттикнува да ги следиш,
Оставајќи ти увид, во твојата прошлост и идност.

Женски и машки заменки, се преплетуваат во рима,
Созвучие на просоцијално однесување, во љубезен стих.
Морализирајќи низ зборови, за комуникација и постигнување,
Несигурноста се претвора во сигурност, во твоето бидување.

Меморијата чува, позитивни емоции и тон,
Слушај го звукот, што визуелно се откри.
Движи се низ простори, на кои внимание посветуваш,
Задоволувајќи ги желбите, што те водат до слободното време.

Минатото, сегашноста и иднината, се преплетуваат во стих,
Каде повторени зборови, во количина изобилуваат.
Во заедница на интерпункциски симболи, Оксфордски се насочуваат,
Оставајќи ти траги на твојот живот, во кои се потопуваш.",Славко Јаневски,Владо Урошевиќ,0.5064496,False
"Во сончевата стаја

Сонцето се лизга низ прозорот,
Топло прегрнувајќи ме со златни зраци,
Будејќи ја душата - нејзиниот свет,
Обданувајќи го мојот ум со нови зраци.

Во тивката стаја, каде тиквите ми зборуваат,
Тивко шепотат песни за минатото и иднината,
Тие ме водат низ таинствените патеки,
Каде спознанијата расцутуваат во свежина.

Јас седам, одморен, во сончевата стаја,
Откривајќи ги своите скриени желби,
Смирен од нежниот допир на времето,
Во егзистенцијата градам нови цели.

Седејќи тука, во топлината на дневната светлина,
Мислите мои се ослободуваат, а душата се устремува,
Патувајќи кон новите хоризонти, што ми ги нуди животот,
Радувајќи се на секој миг што ме исполнува.",Славко Јаневски,Ефтим Клетников,0.7753023,False
"Прозорец на немир

Притиснат, а одвоен,
Кроен во парчиња од ветар и стакло.
Јас ги кршам границите, ги рушам ленточките,
чекајќи да ме испустат во море од сеќавања.

Бројам ли денови, или ноќи на немоќ?
Сенките нуркаат, а јас не можам да ги повлечам.
Минатото грчи рака во моето срце, 
а идното мачи со своите неизвесности.

Во ова крхко време, како самата нужност,
дури и да се приближат, рацете ми се празни.
Освен немир, ништо не ми преостанува,
ниту поглед со кој ќе го откријам светот.",Славко Јаневски,Блаже Конески,0.91573334,False
"Танец на зборови

Зрачна мелодија на тапкачки стапки,
Раскопчани зборови во рапав ритам.
Таму каде што душата сонува,
А срцето пее - живот се раѓа.

Преплетени зборови како воздишки,
Шепот на неделите што минаа.
Толку отворено, толку искрено -
Стих по стих, едноставно се раѓа.

Привлечни фрази што допираат длабоко,
Зачудувачки слики сред изобилство.
Душа откинува од скриеното,
Храбри зборови спонтано пробиваат.

Топла чаша на домашен порој,
Мајчински зборови што хранат и граделе.
Гозба на зборови, одјек на светлина,
Можните патеки што во иднината сè уште чекаат.",Славко Јаневски,Владо Урошевиќ,0.63732624,False
"Пулсирачко потекло

Преку прозорецот, душата мечтае,
чекајќи во танцов на моменти.
Сончеви пари милуваат кожата,
а погледот негово слободно блуди.

Возвишен е тој, со достоинство,
кроен од вредности и обрасци стари.
Но, во срцето жар силно гори,
пламен освежува духот и тежи.

Во длабоките очи сокриени,
слики од минати времиња лежат.
Изгубени гласови, одекот на срцето,
пулсираат во ритам на неспокој.

Тотемски симболи разбудуваат сеќавања,
враќајќи ја вториот во зората на потеклото.
Во овој миг, припадност и извор му се,
водечки го кон сопствената суштина.",Славко Јаневски,Блаже Конески,0.51485634,False
"Мигот на решимоста

Во пламенот на одлучноста, лизга душата низ дарежливи простори,
блескав поглед во облаците исчезнува, пронаоѓајќи илуминација што обмотува.
Тој, во најхрабриот зафат, ја граби можноста за величанствено остварување,
жежок порив го крена како знаме на сон исполнет со дивна сила.

Сегашноста, само мигот, алатка на неговата инспирација - 
зборови како прамени на вода што удираат во брегот на зборување,
сеќавања се прелеваат во силуети на сеќавања, кластери на искуство,
додека неговиот внатрешен глас, кристален и јасен, го насочува.

Добротворни зборови што зрачат љубезност, раѓаат светол оптимизам,
растргнати емоции ги собира во хармонија на преданост кон себе.
Движејќи се во совршен ритам со своето битие, тој пристигнува
до стаписувачки увид што му дава крила да се издигне над моментот.",Славко Јаневски,Ацо Шопов,0.40790874,False
"Заносен Танц на Време

Во шепотот на минатото,
Што одѕвонува низ прозорците на доба,
Го слушам твојот глас - толку жив, толку прекрасен,
Како да ме повикува да се вратам во твоja прегратка.

Твоите очи ме гледаат, искри на мистерија,
Полни со привлечност што ме опива, ме заведува.
Допирот на твоите раце, толку нежен, толку интимен,
Ме води во танц низ лавиринти на време.

Во овој момент, во оваа култура, ние сме едно,
Сраснати во заносен, пулсирачки ритам.
Јас се губам во твојот поглед, во твојата убавина,
Заборавајќи на сè, препуштајќи се на магијата што ни ја подарува времето.",Славко Јаневски,Блаже Конески,0.8514691,False
"Тихото ехо на спомени

Шепотот на ветерот, нежно ме допира,
Одекнува во душата, мелодија позната.
Преку магливите сеќавања, се провлекува,
Нудејќи утешен допир во моменти замрзнати.

Сенките на минатото, оживуваат пред мене,
Слики исткаени од емоции - копнеж и тага.
Во тишината, ги читам редовите ненапишани,
Ги досетувам зборовите што одамна замлкнаа.

Сега, во овој миг, тихата мелодија ме прегрнува,
Нудејќи утеха во сегашноста - неспокојна и мечна.
Еховото на спомените, ме враќа назад во времето,
Барајќи да ги оживеам моментите - неповратни, вечни.",Славко Јаневски,Ацо Шопов,0.86623305,False
"Сјај на спомени

Низ меморијата што ја чувам,
Слики што оживуваат во мојата душа,
Просторот се прошируваат, препознатлив,
Каде што некогаш дому припаѓав јас.

Пријателските гласови слушам, топли,
Што радост и топлина во срцето ми буда.
Во моменти на мир, љубезно ме следат,
Од минатото што ненадејно се јава.

Времето, разидено, оставја трага,
Но во мене спомените живеат,
Семејството вечно во мојата меморија,
Поврзува ме со она што јас бев.

Низ прстите слободно плашта ми текнува,
Дозволувајќи ми да се пренесам назад,
Во дом и во култура што ми го создадоа,
Во срцето оставајќи сјај неизбришлив.",Славко Јаневски,Ацо Шопов,0.7603119,False
"Врвот на солнцето

Во сјајот на денот се мие домашната печалба,
Што носи со себе бескрајната радост.
Острите очи ги следат небесните дарови,
Што полека се спуштаат во загрлајот на затоа.

Еден по еден, зборовите се редат во песната,
Создавајќи мелодија што нè води кон иднината.
Нежните зборови галат како мајчина прегратка,
Топлејќи го срцето со својот благ шепот.

Оваа преубава слика никогаш нема да избледи,
Зашто вечно ќе живее во моето сеќавање.
Ќе го чувам тој миг во срцето како скапоцен дар,
Зашто тој е врвот на солнцето што грее во мојата душа.",Славко Јаневски,Братислав Ташковски,0.92302364,False
"Судбина на заветот

Пред мене, расипан фрагмент ми се вие - 
искривен збор што меѓу нас се крие.
Гласот ветуван, долго време ќутеше,
а сега тоа што молчеше, се втурна.

Тој го шепот' пријателството, што го нема - 
збор за втор раѓа миг од мрак и имам.
И колку што ми врвел пат кон светот,
толку ме влечи повлеченост на метот.

Погледот збуркан, полн со несигурност,
само ми носи ужас и немоќност.
Сеќавањето чвор што не се распетлува,
духот ми дави, а душата најмрачува.

Тага ме гуши, а лутина ме боде, 
тешко ми дишам, барам излез сакам да одем.
Но, пред мене, расипан фрагмент ми се вие - 
искривен збор што меѓу нас се крие.",Славко Јаневски,Блаже Конески,0.9976635,False
"Сенка на душата

Нејзините вијолетови очи,
Сенки на минатото што го гледаат,
Сировина на тага што ја чувствуваат.
Зачадени од замоленост на времето,
Нејзиниот поглед се гуши во тага.

Зборови од ерозија на души,
Проголтани во ноќ на предавство.
Фрагменти на реченица,
Секогаш недоречени,
Остануваат да висат во воздухот.

Тишината е нејзина единствена другарка,
Што ја здружува во неизвесноста на моментот.
Капки солзи што пулсираат во нејзините вени,
Се нишаат во ритам на мелодија на јад.

Нејзината вошта фигура одминува,
Оставајќи трага на поминато време.
Малку е останала од она што била,
Само сенка на душата што се распаѓа.",Славко Јаневски,Ацо Шопов,0.92002916,False
"Сончев сјај

Во мигот што ме обзема,
оживуваат спомени,
ликови одамна заборавени,
се враќаат како блесок од сончев сјај.

Искри светлоста ме обзема,
пробудувајќи чувства што лежеа дремени,
нежни зборови одекнуваат во мојата душа,
мили гласови пркосат на времето.

Оваа магија што ме опкружува,
ме повлекува во свој знаен свет,
каде што постои само убавина и благосостојба,
каде што се крие срцето што ми чека.

Овој блескав миг, овој магичен ден,
зрачи топлина и сјај што ме освојува,
дарувајќи ми надеж и радост,
во вечноста што ме очекува.",Славко Јаневски,Блаже Конески,0.50016934,False
"Музика за душата

Во срцето ми чукаат стари песни,
одеки на минати времиња.
Зборовите течат како мелодична река,
носејќи ги сеќавањата од мојот дом.

Како морска приказна, долги се редовите,
тивкајќи за моментите што значат сè.
Слушам ги звуците што ја расветлуваат темницата,
впивајќи ја топлината на семејниот огин.

Ах, колку блиску ми се тие сликовити зборови,
што ме вратуваат во минатото со нивната сила.
Неслушани нота по нота, искрено пеев,
опкружен од сите што им припаѓам.

Сега, како да се вратам во тие мигови,
кога животот беше едноставен и полн со радост?
Нека оваа поезија биде мој водич,
светилка што ми го покажува патот домаќ.",Славко Јаневски,Блаже Конески,0.98709095,False
"Сенки на минатото

Во длабоката тишина на самотата,
Сенките на минатото се враќаат,
Обвиткани во тага и жал,
Оставајќи белези што не се лечат.

Погледот се губи во маглата на времето,
Тагата пулсира во секој удар на срцето,
Но како пролетниот ветер, што ги носи
Мирисите на уморот и болката.

Зошто се враќаат тие слики?
Зошто ја оставаат душата во црнило?
Сликите се замаглени, а погледот губи фокус,
Во тишината што трае вечност.

Тагата се вткајува во секоја бора,
Во секој трн што го носи животот,
И само тишината може да ја прогута,
Оставајќи во душата жал и болка.",Славко Јаневски,Ефтим Клетников,0.94402677,False
"Тапи зори

Низ изгубените тапи зори,
чекори тежат, минато сонува.
Додека секој ден животот гори,
меланхолија ја душата фати.

Во замислите, во илјадите слики,
се гмечи болка, се крчка судир.
Бранови тага во срцето дики,
а тие оро на смртни немири.

Каде е пристаништето на молчење?
Гледам само бездни што ја душат надеж.
Различен дефекот, но ист резон-
патот во непознато сè уште неизвесен.",Славко Јаневски,Ацо Шопов,0.5865293,False
"Загуба во време

Сенките се задржуваат, потемнети во тага,
Миг по миг се губи во вечноста.
Пустината на празнината растурена,
Одекот на колена што се крцкаат во едно.

Насилството на желби, рафали од тага,
Во очите огромни, отколку вистина.
Фрагменти од реченица, тишина во простор,
Ранети трчања, отпор во движење.

Стоиш обликувајќи ги победите,
Но секој чекор уморен, испразнет од живот.
Вчера што беше мажествено и горделиво,
Денес се распаѓа во несигурност и страв.

Нема утеха што не може да се опише,
Единствено болка што дава смисла на времето.
Никогаш повеќе не ќе може да врати,
Тагата само поголема, длабока и црна.",Славко Јаневски,Ацо Шопов,0.92083,False
"Еден Момент Во Времето

Во немирното море на незаборав,
Се вклучуваат сите чувства, жив и јав.
Сеќавања се плетат во реченици живи,
А срцето ми само твојата љубов ја сакри.

Ти си мојот ветрец во тажните ноќи,
Кој ги милува моите грижи и бое.
Твојот глас ме води до вечни пристаништа,
Каде што цветаат надежи и нови почетоци.

Во немирното море на минливо време,
Сите наши мигови остануваат засекогаш.
Заедно ги создававме, полни со радост и меме,
А сега како бисери во душата ми сè повеќе расат.

Еден момент во времето, исполнет со твоја светлина,
Сега живее во мене, како најсветла споменина.",Славко Јаневски,Ацо Шопов,0.7976608,False
"Меланхолични Нијанси

Сенките танцуваат, леле,
во свет од фрагменти.
Зборови што тлеат, 
како тивки стенти.

Тажна песна се плете,
во времето што бега.
Во минатото заробен,
на културата срега.

Комуникација мртва,
во празна тишина.
Нијанси на меланхолија,
во упад на крајот на времето.

Зошто? - се вика, леле,
Но одговор нема да се јави.
Мрачни мисли, во теснец,
Разбиваат како црни крави.

Увид осамен стои,
во овој свет сивејќ.
Странски звуци одјекнуваат,
како песна на црнец.

Тишината се смее,
на овој човек проколнат.
Интерпукција тажна,
нека му биде вечен спомен!",Славко Јаневски,Блаже Конески,0.9684889,False
"Обземена од нежност

Нежно ја допирам твојата душа,
со шепот на милозвучни зборови.
Разговарам длабоко, презентирам искрен увид,
гледам во твоите очи - полни сјај.

Твојата убавина ме опива,
одекнува во моите уши небесна мелодија.
Секој твој чекор е полн со грациозност,
секој миг - наметнат од тага.

Сакам да ги прифатам твоите движења,
да ја почувствувам твојата преданост.
Да те заземам во моите нежни прегратки,
да ја поделам твојата просоцијална љубезност.

""Ти си тука, ќе бидам насекаде со тебе,""
ти шепотам, во ова долгоочекувано повторување.
Заедно ќе пловиме низ временското море,
полни со позитивни емоции и аудитивна перцепција.",Славко Јаневски,Блаже Конески,0.989748,False
"Проткаени Векови

Огледало на минатото, збен во вечност продира,
Тапаниците одѕвонуваат, порив на војни пее.
Неуморно, тој чека, вдишувајќи дамки на времето,
Набљудува, во урнатини своја младост препознава.

Очи што гледаат светлина, што блескаат во сонот,
Плетат нишки на спомени, што во мракот се вткаени.
Слушнува ехото на гласови, што одѕвонуваат во вечноста,
Шепотот на жени, потта на мажи се вкрстуваат.

Минатото и сегашноста се преплетуваат во еден тек,
Создавајќи мистична песна, што оддалеку се слуша.
Отворените раце го прегрнуваат вечноста,
Проткаени векови, во душата се укоренуваат.",Славко Јаневски,Блаже Конески,0.6994308,False
