author,song,style_feature_category,extracted_text,time_needed
Гане Тодоровски,Молитва,Зборови кои изразуваат здравје,"Не, не ја содржи.",0.2234203815460205
Гане Тодоровски,Молитва,Зборови поврзани со ментално здравје,"Не, не го содржи.",0.2252511978149414
Гане Тодоровски,Молитва,Зборови поврзани со храна или јадење,"Не, не ја содржи оваа особина.",0.2985811233520508
Гане Тодоровски,Молитва,Зборови поврзани со смрт,"Одговорот е: Да, присутно!",0.26101064682006836
Гане Тодоровски,Молитва,Зборови поврзани со самоповредување,"Да, авторот на овој пасус ја содржи карактеристиката на самоповредување.",0.5218555927276611
Гане Тодоровски,Молитва,Сексуална содржина,"Да, авторот на пасусот ""Молитва"" ја содржи карактеристиката сексуална содржина.",0.616356611251831
Гане Тодоровски,Молитва,Зборови поврзани со слободно време,"Да, авторот на пасусот ""Молитва"" ја содржи карактеристиката ""Зборови поврзани со слободно време"".",0.7267327308654785
Гане Тодоровски,Молитва,Зборови поврзани со дом,"Не, не ја содржи карактеристиката.",0.29973649978637695
Гане Тодоровски,Молитва,Зборови поврзани со работа,"Да, авторот на овој пасус ја содржи карактеристиката ""Зборови поврзани со работа"".",0.5936927795410156
Гане Тодоровски,Молитва,Зборови поврзани со пари,"Да, авторот на пасусот ""Молитва"" ја содржи карактеристиката ""Зборови поврзани со пари"".",0.6710176467895508
Гане Тодоровски,Молитва,Зборови поврзани со религија,"Не, не е присутна.",0.20267009735107422
Гане Тодоровски,Молитва,Зборови поврзани со политика,"Не, не ја содржи.",0.22368836402893066
Гане Тодоровски,Молитва,Зборови поврзани со култура,"Да, авторот на пасусот ја содржи карактеристиката ""Зборови поврзани со култура"".",0.5969061851501465
Гане Тодоровски,Молитва,Странски зборови,"Не, не е присутна карактеристиката странски зборови.",0.3732905387878418
Гане Тодоровски,Молитва,Научни зборови,"Не, не содржи научни зборови.",0.2948122024536133
Гане Тодоровски,Молитва,Сленг зборови,"Не, не е присутна карактеристиката Сленг зборови.",0.38429927825927734
Гане Тодоровски,Молитва,Сленг од социјални мрежи,"Не, не содржи сленг од социјални мрежи.",0.389420747756958
Гане Тодоровски,Молитва,Зборови-полнители (filler words),"Зборови-полнители (filler words) – зборови кои не додаваат значење, но ја пополнуваат реченицата.",0.7275331020355225
Гане Тодоровски,Молитва,Зборови фокусирани на минатото,"Не, нема зборови фокусирани на минатото.",0.34041833877563477
Гане Тодоровски,Молитва,Зборови фокусирани на сегашноста,"Да, авторот на пасусот ""Молитва"" ја содржи особата на зборови фокусирани на сегашноста.",0.6326086521148682
Гане Тодоровски,Молитва,Зборови фокусирани на иднината,"Да, во пасусот има зборови фокусирани на иднината.",0.3925666809082031
Гане Тодоровски,Молитва,Зборови поврзани со време,"Не, зборови поврзани со време не се присутни во овој пасус.",0.46381139755249023
Гане Тодоровски,Молитва,Погрешно напишани зборови,"Да, авторот на пасусот ја содржи карактеристиката погрешно напишани зборови.",0.5414927005767822
Гане Тодоровски,Молитва,Повторени зборови,"Да, авторот на пасусот ""Молитва"" ја содржи карактеристиката повторени зборови.",0.594174861907959
Гане Тодоровски,Молитва,Зборови кои изразуваат количина,Зборови кои изразуваат количина.,0.29815030097961426
Гане Тодоровски,Молитва,Зборови кои означуваат семејство,"Не, не е присутна карактеристиката.",0.27954697608947754
Гане Тодоровски,Молитва,Зборови кои означуваат пријатели,Одговорот е Не!.,0.18679428100585938
Гане Тодоровски,Молитва,Зборови кои означуваат мажи,"Не, не го содржи.",0.22298192977905273
Гане Тодоровски,Молитва,Зборови кои означуваат жени,"Не, не ја содржи карактеристиката.",0.2976391315460205
Гане Тодоровски,Молитва,Зборови кои означуваат миленици,"Не, авторот на пасусот не ја содржи карактеристиката ""зборови кои означуваат миленици"".",0.6524338722229004
Гане Тодоровски,Молитва,Зборови кои означуваат социјален статус,"Да, авторот на пасусот ја содржи карактеристиката ""зборови кои означуваат социјален статус"".",0.6535153388977051
Гане Тодоровски,Молитва,Зборови кои означуваат сиромаштија,"Не, авторот на пасусот не ја содржи карактеристиката ""Зборови кои означуваат сиромаштија"".",0.6734094619750977
Гане Тодоровски,Молитва,Зборови кои означуваат богатство,"Да, авторот на пасусот ја содржи карактеристиката што ја барате.",0.465348482131958
Гане Тодоровски,Молитва,Интерпункциски симболи,"Не, авторот не ја содржи оваа особина.",0.3337252140045166
Гане Тодоровски,Молитва,Составени зборови со цртичка,"Не, не е присутна карактеристиката.",0.28121519088745117
Гане Тодоровски,Молитва,Оксфордска запирка,"Не, авторот на пасусот не ја содржи карактеристиката оксфордска запирка.",0.5132946968078613
Гане Тодоровски,Молитва,Зборови во загради,"Не, не се содржи.",0.2233130931854248
Гане Тодоровски,Молитва,Броеви,"Не, не ја содржи карактеристиката Броеви.",0.34650230407714844
Гане Тодоровски,Молитва,Издолжени зборови,"Да, во пасусот ""Молитва"" се среќаваат издолжени зборови.",0.5230419635772705
Владо Урошевиќ,Слобода,Фигуративен јазик,"Да, авторот на пасусот ја содржи карактеристиката фигуративен јазик.",0.5054385662078857
Владо Урошевиќ,Слобода,Сарказам,"Не, не е присутно.",0.20450139045715332
Владо Урошевиќ,Слобода,Фрагмент од реченица,Одговорот е Не!.,0.18580269813537598
Владо Урошевиќ,Слобода,Долга реченица (run-on),"Не, не е присутна карактеристиката во пасусот.",0.35596323013305664
Владо Урошевиќ,Слобода,Активен глас,"Активен глас - конструкција во која подметот ја врши дејството (на пр. ""Јас го пишувам писмото"").",0.6930415630340576
Владо Урошевиќ,Слобода,Пасивен глас,"Да, авторот на пасусот ја содржи карактеристиката пасивен глас.",0.48711085319519043
Владо Урошевиќ,Слобода,Грешки во согласување,"Да, грешките во согласување се присутни во пасусот.",0.3921380043029785
Владо Урошевиќ,Слобода,Машки заменки,"Не, не ја содржи карактеристиката машки заменки.",0.3910379409790039
Владо Урошевиќ,Слобода,Женски заменки,"Да, авторот на пасусот користи женски заменки.",0.37464213371276855
Владо Урошевиќ,Слобода,Просоцијално однесување,"Не, не е присутно.",0.2061309814453125
Владо Урошевиќ,Слобода,Антисоцијално однесување,"Не, не е присутна карактеристиката Антисоцијално однесување во пасусот.",0.5064687728881836
Владо Урошевиќ,Слобода,Бидување љубезен,"Да, авторот на пасусот ""Слобода"" ја содржи карактеристиката ""Бидување љубезен"".",0.6523466110229492
Владо Урошевиќ,Слобода,Прикажување меѓучовечки конфликт,Одговорот е НЕ!.,0.18744778633117676
Владо Урошевиќ,Слобода,Морализирање,"Да, авторот на пасусот ја содржи карактеристиката морализирање.",0.4658222198486328
Владо Урошевиќ,Слобода,Зборови за комуникација,Одговорот на прашањето е Не!.,0.2792494297027588
Владо Урошевиќ,Слобода,Индикатори за моќ,"Да, авторот на пасусот ја содржи карактеристиката Индикатори за моќ.",0.5036661624908447
Владо Урошевиќ,Слобода,Говор за постигнување,"Не, не ја содржи карактеристиката ""Говор за постигнување"".",0.43044161796569824
Владо Урошевиќ,Слобода,Индикација на сигурност,"Не, не ја содржи оваа особина.",0.29683852195739746
Владо Урошевиќ,Слобода,Бидување несигурен/колеблив,"Не, не е присутна карактеристиката.",0.28096652030944824
Владо Урошевиќ,Слобода,Увид,"Не, авторот на овој пасус не ја содржи карактеристиката Увид.",0.4608042240142822
Владо Урошевиќ,Слобода,Сè или ништо размислување,"Не, не е присутно.",0.20574688911437988
Владо Урошевиќ,Слобода,Зборови поврзани со меморија,"Одговорот е: Да, присутно!",0.2625875473022461
Владо Урошевиќ,Слобода,Позитивна емоција,"Не, авторот на овој пасус не ја содржи карактеристиката позитивна емоција.",0.5254943370819092
Владо Урошевиќ,Слобода,Негативна емоција,Одговорот е Не.,0.1876814365386963
Владо Урошевиќ,Слобода,Анксиозност,"Не, не ја содржи.",0.22446680068969727
Владо Урошевиќ,Слобода,Лутинa,Одговорот е НЕ!.,0.18600893020629883
Владо Урошевиќ,Слобода,Тага,"Да, авторот на пасусот ја содржи карактеристиката тага.",0.4295997619628906
Владо Урошевиќ,Слобода,Пцовки,"Не, не е присутна карактеристиката пцовки.",0.3304474353790283
Владо Урошевиќ,Слобода,Позитивен тон,Одговорот е Не!.,0.18599700927734375
Владо Урошевиќ,Слобода,Негативен тон,"Да, авторот на пасусот ја содржи особеноста на негативен тон.",0.48604750633239746
Владо Урошевиќ,Слобода,Неутрален тон,Одговорот на прашањето е НЕ.,0.2778027057647705
Владо Урошевиќ,Слобода,Зборови поврзани со аудитивна перцепција,"Не, ја нема карактеристиката.",0.24518036842346191
Владо Урошевиќ,Слобода,Зборови поврзани со визуелна перцепција,Одговорот е Не!.,0.18546319007873535
Владо Урошевиќ,Слобода,Зборови поврзани со просторна перцепција,"Не, не е присутна карактеристиката ""Зборови поврзани со просторна перцепција"".",0.5454225540161133
Владо Урошевиќ,Слобода,Зборови поврзани со перцепција на движење,"Не, не е присутна карактеристиката.",0.2816808223724365
Владо Урошевиќ,Слобода,Зборови поврзани со внимание,"Да, авторот на пасусот ја содржи карактеристиката ""зборови поврзани со внимание"".",0.5779390335083008
Владо Урошевиќ,Слобода,Зборови поврзани со привлечност,"Зборови поврзани со привлечност – зборови кои изразуваат убавина, шарм или привлечност.",0.6738450527191162
Владо Урошевиќ,Слобода,Зборови поврзани со љубопитност,Зборови поврзани со љубопитност – зборови што изразуваат интерес и желба за знаење.,0.6755344867706299
Владо Урошевиќ,Слобода,Зборови поврзани со ризик,Зборови поврзани со ризик – зборови што укажуваат на опасност или неизвесност.,0.6174838542938232
Владо Урошевиќ,Слобода,Зборови поврзани со награда,"Да, авторот на пасусот ја содржи карактеристиката ""Зборови поврзани со награда"".",0.5978949069976807
Владо Урошевиќ,Слобода,Зборови кои изразуваат потреби,"Не, не ја содржи.",0.22478580474853516
Владо Урошевиќ,Слобода,Зборови кои изразуваат желби,"Не, не е присутна.",0.20734333992004395
Владо Урошевиќ,Слобода,Зборови кои изразуваат стекнување,"Не, не е присутна карактеристиката Зборови кои изразуваат стекнување.",0.5054852962493896
Владо Урошевиќ,Слобода,Зборови кои изразуваат недостаток,"Не, не е присутна карактеристиката зборови кои изразуваат недостаток.",0.4876723289489746
Владо Урошевиќ,Слобода,Зборови кои изразуваат исполнување,"Да, авторот на пасусот ја содржи карактеристиката ""Зборови кои изразуваат исполнување"".",0.6366832256317139
Владо Урошевиќ,Слобода,Зборови кои изразуваат замор,"Не, не ја содржи карактеристиката.",0.3005354404449463
Владо Урошевиќ,Слобода,Зборови кои изразуваат болест,"Да, авторот на пасусот ""Слобода"" ја содржи карактеристиката ""Зборови кои изразуваат болест"".",0.7282547950744629
Владо Урошевиќ,Слобода,Зборови кои изразуваат здравје,"Да, авторот на пасусот ја содржи карактеристиката ""Зборови кои изразуваат здравје"".",0.6169202327728271
Владо Урошевиќ,Слобода,Зборови поврзани со ментално здравје,"Не, не е присутно.",0.20687007904052734
Владо Урошевиќ,Слобода,Зборови поврзани со храна или јадење,"Да, во овој пасус се присутни зборови поврзани со храна или јадење.",0.5430717468261719
Владо Урошевиќ,Слобода,Зборови поврзани со смрт,"Не, не е присутна карактеристиката.",0.28143930435180664
Владо Урошевиќ,Слобода,Зборови поврзани со самоповредување,"Одговорот е Не, не е присутна карактеристиката.",0.3557448387145996
Владо Урошевиќ,Слобода,Сексуална содржина,"Да, во пасусот има сексуална содржина.",0.35669922828674316
Владо Урошевиќ,Слобода,Зборови поврзани со слободно време,Слобода,0.14880061149597168
Владо Урошевиќ,Слобода,Зборови поврзани со дом,"Не, не е присутно.",0.20549535751342773
Владо Урошевиќ,Слобода,Зборови поврзани со работа,Зборови поврзани со работа – зборови што се однесуваат на професија и задачи.,0.579657793045044
Владо Урошевиќ,Слобода,Зборови поврзани со пари,"Не, не ја содржи карактеристиката.",0.29705333709716797
Владо Урошевиќ,Слобода,Зборови поврзани со религија,"Одговорот е Да, присутно!",0.2604517936706543
Владо Урошевиќ,Слобода,Зборови поврзани со политика,"Да, авторот на пасусот содржи зборови поврзани со политика.",0.46780896186828613
Владо Урошевиќ,Слобода,Зборови поврзани со култура,"Не, авторот не ја содржи карактеристиката зборови поврзани со култура.",0.524601936340332
Владо Урошевиќ,Слобода,Странски зборови,Странски зборови – зборови кои не припаѓаат на македонскиот јазик.,0.5789189338684082
Владо Урошевиќ,Слобода,Научни зборови,Одговорот е Не!.,0.18575692176818848
Владо Урошевиќ,Слобода,Сленг зборови,"Не, не е присутно.",0.20648407936096191
Владо Урошевиќ,Слобода,Сленг од социјални мрежи,"Не, не е присутно.",0.20322132110595703
Владо Урошевиќ,Слобода,Зборови-полнители (filler words),"Не, авторот на пасусот не ја содржи карактеристиката ""Зборови-полнители (filler words)"".",0.6010329723358154
Владо Урошевиќ,Слобода,Зборови фокусирани на минатото,"Не, не е присутна карактеристиката.",0.28150057792663574
Владо Урошевиќ,Слобода,Зборови фокусирани на сегашноста,"Не, не е присутна карактеристиката ""зборови фокусирани на сегашноста"" во пасусот.",0.5598251819610596
Владо Урошевиќ,Слобода,Зборови фокусирани на иднината,Слобода,0.1502082347869873
Владо Урошевиќ,Слобода,Зборови поврзани со време,Одговорот е НЕ.,0.18683695793151855
Владо Урошевиќ,Слобода,Погрешно напишани зборови,"Не, авторот на пасусот не ја содржи карактеристиката погрешно напишани зборови.",0.5592472553253174
Владо Урошевиќ,Слобода,Повторени зборови,"Да, оваа особина е присутна во пасусот.",0.33794069290161133
Владо Урошевиќ,Слобода,Зборови кои изразуваат количина,"Не, не ја содржи.",0.22372937202453613
Владо Урошевиќ,Слобода,Зборови кои означуваат семејство,"Не, оваа особина не е присутна во пасусот.",0.35571932792663574
Владо Урошевиќ,Слобода,Зборови кои означуваат пријатели,"Одговорот на корисникот е: Да,присутно!",0.37674999237060547
Владо Урошевиќ,Слобода,Зборови кои означуваат мажи,"Не, не е присутна.",0.20479583740234375
Владо Урошевиќ,Слобода,Зборови кои означуваат жени,"Не, авторот на пасусот не ја содржи карактеристиката ""зборови што означуваат жени"".",0.598297119140625
Владо Урошевиќ,Слобода,Зборови кои означуваат миленици,"Не, не е присутна карактеристиката зборови кои означуваат миленици.",0.5059287548065186
Владо Урошевиќ,Слобода,Зборови кои означуваат социјален статус,"Да, авторот на пасусот ја содржи особата зборови кои означуваат социјален статус.",0.6000003814697266
Владо Урошевиќ,Слобода,Зборови кои означуваат сиромаштија,"Не, не содржи.",0.20724868774414062
Владо Урошевиќ,Слобода,Зборови кои означуваат богатство,"Не, не ја содржи карактеристиката ""Зборови кои означуваат богатство"" во пасусот.",0.6160943508148193
Владо Урошевиќ,Слобода,Интерпункциски симболи,"Не, оваа особина не е присутна.",0.28250861167907715
Владо Урошевиќ,Слобода,Составени зборови со цртичка,"Не, не ја содржи.",0.2272951602935791
Владо Урошевиќ,Слобода,Оксфордска запирка,"Не, оваа особина не е присутна во пасусот.",0.3449552059173584
Владо Урошевиќ,Слобода,Зборови во загради,"Не, не е присутна.",0.20618224143981934
Владо Урошевиќ,Слобода,Броеви,"Не, не ја содржи оваа особина.",0.29413890838623047
Владо Урошевиќ,Слобода,Издолжени зборови,"Не, не е присутна карактеристиката издолжени зборови во пасусот.",0.4674711227416992
Кочо Рацин,Копачите,Фигуративен јазик,"Да, авторот на пасусот ја содржи особеноста на фигуративен јазик.",0.5278761386871338
Кочо Рацин,Копачите,Сарказам,Одговорот е Не!.,0.18610453605651855
Кочо Рацин,Копачите,Фрагмент од реченица,"Да, авторот на пасусот ""Копачите"" ја содржи особата ""Фрагмент од реченица"".",0.617842435836792
Кочо Рацин,Копачите,Долга реченица (run-on),"Не, оваа особина не е присутна во пасусот.",0.3589913845062256
Кочо Рацин,Копачите,Активен глас,"Активен глас – конструкција во која подметот ја врши дејството (на пр. ""Јас го пишувам писмото"").",0.6920597553253174
Кочо Рацин,Копачите,Пасивен глас,"Пасивен глас – конструкција во која подметот ја прима дејството (на пр. ""Писмото е напишано од мене"").",0.7131655216217041
Кочо Рацин,Копачите,Грешки во согласување,"Да, грешки во согласување е присутна во пасусот.",0.3759019374847412
Кочо Рацин,Копачите,Машки заменки,"Да, авторот на пасусот ја содржи карактеристиката ""машки заменки"".",0.5031180381774902
Кочо Рацин,Копачите,Женски заменки,"Не, не ја содржи оваа особина.",0.3001852035522461
Кочо Рацин,Копачите,Просоцијално однесување,"Не, авторот на овој пасус не ја содржи карактеристиката на просоцијално однесување.",0.5980339050292969
Кочо Рацин,Копачите,Антисоцијално однесување,"Не, не го содржи.",0.22655057907104492
Кочо Рацин,Копачите,Бидување љубезен,"Не, не е присутна карактеристиката Бидување љубезен во пасусот.",0.48635149002075195
Кочо Рацин,Копачите,Прикажување меѓучовечки конфликт,"Не, не ја содржи карактеристиката.",0.30225110054016113
Кочо Рацин,Копачите,Морализирање,Одговорот е Не!.,0.1863114833831787
Кочо Рацин,Копачите,Зборови за комуникација,"Не, не ја содржи карактеристиката.",0.29808831214904785
Кочо Рацин,Копачите,Индикатори за моќ,"Индикатори за моќ – зборови што покажуваат авторитет, доминација или контрола.",0.5437164306640625
Кочо Рацин,Копачите,Говор за постигнување,"Говор за постигнување: Да, присутно!",0.29695701599121094
Кочо Рацин,Копачите,Индикација на сигурност,"Не, не е присутна.",0.20461583137512207
Кочо Рацин,Копачите,Бидување несигурен/колеблив,"Да, авторот на пасусот ""Копачите"" ја содржи особата ""бидување несигурен/колеблив"".",0.6962554454803467
Кочо Рацин,Копачите,Увид,"Не, не е присутно.",0.1992332935333252
Кочо Рацин,Копачите,Сè или ништо размислување,"Не, оваа особина не е присутна во пасусот.",0.35472631454467773
Кочо Рацин,Копачите,Зборови поврзани со меморија,"Не, не ја содржи.",0.2272498607635498
Кочо Рацин,Копачите,Позитивна емоција,"Да, авторот на овој пасус ја содржи карактеристиката позитивна емоција.",0.5071451663970947
Кочо Рацин,Копачите,Негативна емоција,Негативната емоција е присутна во пасусот.,0.3537790775299072
Кочо Рацин,Копачите,Анксиозност,"Не, не ја содржи.",0.22483539581298828
Кочо Рацин,Копачите,Лутинa,"Да, авторот на пасусот ја содржи карактеристиката Лутинa.",0.4481837749481201
Кочо Рацин,Копачите,Тага,"Не, не е присутна карактеристиката тага во овој пасус.",0.4085536003112793
Кочо Рацин,Копачите,Пцовки,"Да, авторот на пасусот ""Копачите"" ја содржи карактеристиката ""Пцовки"".",0.5550618171691895
Кочо Рацин,Копачите,Позитивен тон,"Не, не е присутно.",0.20475268363952637
Кочо Рацин,Копачите,Негативен тон,"Да, оваа особина е присутна во пасусот.",0.33672404289245605
Кочо Рацин,Копачите,Неутрален тон,Неутрален тон – јазик кој е рамномерен и без силна емоција.,0.5051126480102539
Кочо Рацин,Копачите,Зборови поврзани со аудитивна перцепција,"Не, не е присутна.",0.2072758674621582
Кочо Рацин,Копачите,Зборови поврзани со визуелна перцепција,"Да, авторот на пасусот ја содржи особата.",0.3556530475616455
Кочо Рацин,Копачите,Зборови поврзани со просторна перцепција,"Не, не е присутна карактеристиката.",0.28159046173095703
Кочо Рацин,Копачите,Зборови поврзани со перцепција на движење,Одговорот е НЕ.,0.19004249572753906
Кочо Рацин,Копачите,Зборови поврзани со внимание,"Да, авторот на пасусот ја содржи карактеристиката ""зборови поврзани со внимание"".",0.5799727439880371
